SMILES,value
COc1ccc(-c2noc(C3=CC4(CCN(CC5CCCO5)CC4)c4ccccc43)n2)cc1,6.52288
O=C(CSc1nc2ccccc2o1)Nc1nc(-c2ccccc2)c(-c2ccccc2)s1,4.99529
Cc1ccc(OCCN2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,4.66498
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCN(Cc3ccccc3)CC2)c1O,6.0502
Cc1ccc(OCCN2CCN(CC(O)Cn3c4ccccc4c4ccccc43)CC2)cc1,5.03583
C=CCC1(CC=C)CCCN1Cc1ccc(OC)c(OCC(O)CN2CCN(C)CC2)c1,4.17104
O=C(c1ccco1)c1c(C(F)(F)F)[n+]([O-])c2cc(Cl)c(N3CCOCC3)cc2[n+]1[O-],5.50864
CN1CCN(c2nc3ccc(OC(=O)c4sc5ccccc5c4Cl)cc3s2)CC1,5.47366
O=C1/C(=C/c2ccco2)SC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,5.20412
CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)CC23CC4CC(CC(C4)C2)C3)CC1,4.73247
O=C(Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1cncc(Br)c1,4.59026
Cn1c(NCc2ccco2)nc2c1c(=O)n(Cc1ccc(Br)cc1)c(=O)n2C,4.00316
COC(=O)COc1ccc2c(=O)c(Oc3ccc4ccccc4c3)c(C(F)(F)F)oc2c1,4.08585
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(C(F)(F)F)nc3)cc1)C2,6.37236
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1cccc(-c3ccc(C(F)(F)F)nc3)c1)C2,6.46927
COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCCc4ccccc4)cc3N2)cc1,4.0
Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCCNc1ccc(Oc2ccccc2)cc1,5.27679
O=C(NC12CC3CC(CC(C3)C1)C2)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,4.0
CCc1nnc(NC(=O)Cn2c(-c3ccccc3)cc(-c3ccco3)c2-c2ccco2)s1,4.8514
CSCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)o1,4.32286
Nc1c(C(=O)NCc2ccccc2)c2nc3ccccc3nc2n1CCCN1CCOCC1,4.89582
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)c1C,4.24998
Cc1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(-c3ccccc3)sc2n1,5.26801
O=C(CC12CC3CC(CC(C3)C1)C2)NC(=S)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,5.3097
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3sc4ccccc4c3Cl)cc12,5.52944
O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,4.39601
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(C(F)(F)F)nc3)nc1)C2,6.17631
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.7685
Cc1nc2ccccc2c(=O)n1-c1cccc(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,4.38676
COc1ccc([N+](=O)[O-])cc1-c1[nH]c(-c2cc(OC)c3c(c2)OCO3)nc1-c1ccccc1,4.12801
CCCN(CCC)C(=O)c1cc([N+](=O)[O-])cc2c1-c1ccc([N+](=O)[O-])cc1C2=C(C#N)C#N,5.09713
COc1ccc(CNC(=O)c2cnn3c2N[C@@H](c2ccc(C)cc2)C[C@H]3C(F)(F)F)cn1,6.3279
CC1(c2ccccc2)CC(C)(C)N(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c2ccccc21,4.87205
CCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,4.7081
CC(=O)OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],5.11148
Cc1csc(C(C)(O)c2nnc(Nc3cccc(Cc4c(F)cccc4F)n3)s2)n1,5.50515
O=C(/C=C/c1cccs1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,5.94271
O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1ccc(-c2cnco2)cc1,3.90309
CC(c1ccc2c(c1)sc1ccccc12)n1cc(-c2ccc3oc4ccccc4c3c2)nn1,4.25094
O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1ccc(-n2cncn2)cc1,3.90309
N#Cc1c(C(F)(F)F)cc(-c2cccs2)nc1SCC(O)CN1CCSCC1,4.56582
COc1ccc(CN(C)CCn2nc(C)cc2C)cc1OCC(O)CN1CCN(C)CC1,4.0
CCN1CCN(CC(O)COc2ccc(CN(C)CCc3cnn(C)c3)cc2OC)CC1,4.0
CCN1CCN(CC(O)COc2ccc(CN(C)Cc3c(C)n[nH]c3C)cc2OC)CC1,4.0
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Cl)cc21)c1ccc(Cl)s1,4.83823
C#CCn1/c(=N/C(=O)c2cc(Cl)sc2Cl)sc2cc(S(N)(=O)=O)ccc21,5.80493
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OC/C=C/c1ccc(-c3ccc(C(F)(F)F)nc3)cc1)C2,6.26144
CN(C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1,4.64749
O=C(O/C(=C/c1nccn1CCOc1ccccc1)c1ccc(F)cc1)c1ccc(F)cc1,4.39418
COc1ccc(-c2cc3ccc(OCC(=O)OCc4ccccc4)cc3oc2=O)cc1OC,6.15739
O=C(NCC1COc2ccccc2O1)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,5.00959
CC1(C)COCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc(F)cc3)o2)cc1,5.42857
Cc1csc(C(C)(O)c2nnc(Nc3nccc(Cc4c(F)cccc4F)n3)s2)n1,4.90309
Cc1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc2c1C(=O)CC(c1ccco1)C2,4.81179
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccco1,5.11288
CC1(C)CC2CC(C)(CN2C(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccccc2)N3)C1,4.0
Cc1ccc2c(C)nc(Nc3nc(=O)cc(CSc4nc5ccccc5s4)[nH]3)nc2c1,6.02456
O=C(CCCC(=O)N1CCC(Cc2ccccc2)CC1)N1CCC(Cc2ccccc2)CC1,4.51535
C[C@]12CC[C@@H]3c4ccc(OCCCCCCC[n+]5ccccc5)cc4CC[C@H]3[C@@H]1CCC2=O,4.64537
COc1ccc(NC(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc1Cl,4.09368
O=C(NC1CCCC1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(Cl)c(Cl)c1)N2,4.0
CCOC(=O)C1=C(NC(=O)Nc2ccc(Cl)c(Cl)c2)Nc2ccccc2N=C1CC,5.56463
CCOC(=O)c1c2c(n(C)c1CN(CC)CC)C(=O)C(=O)c1ccc(Br)cc1-2,6.28326
O=C(N/N=C(\O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO)c1ccncc1,6.46092
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4ncccc4C(F)(F)F)CC3)ccc2o1,4.57365
COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1OC,4.0
C[C@]12CC[C@@H]3c4ccc(OCCCCCCCBr)cc4CC[C@H]3[C@@H]1CCC2=O,4.49485
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCN(c3ccc(F)cc3)CC2)c1O,6.05461
Cc1c(C(=O)CSCCNC(=O)c2ccc3ccccc3c2)[n+]([O-])c2ccccc2[n+]1[O-],4.85492
Cc1c(C(=O)Nc2ccccc2)sc2ncn(C(C)C(=O)OCc3ccccc3)c(=O)c12,4.02737
Cc1cc(C)n(Cc2ccc(C(=O)NCC3(c4ccc5c(c4)OCO5)CCOCC3)cc2)n1,3.90309
CCOC(=O)C1(CCOc2ccccc2)CCN(C(=O)c2ccc(-n3cccn3)cc2)CC1,4.56526
CCc1ccc(S(=O)(=O)c2cn(Cc3ccccc3C)c3ccc(OC)cc3c2=O)cc1,5.72656
Cc1nc2c3sc([N+](=O)[O-])nc3c(OCCN3CCOCC3)cc2n1C(C)CC(C)C,3.95187
c1cc(OCCN2CCCCC2)ccc1COc1ccc(C(Nn2cnnc2)C2CC2)cc1,3.95189
CC1(C)Cc2c(sc(NC(=O)c3ccc(Cc4ccccc4)cc3)c2C(N)=O)C(C)(C)N1,4.75935
CN1CC2=C(NC(=S)NC2c2cccc3ccccc23)/C(=C/c2cccc3ccccc23)C1,4.25259
CN1CC2=C(NC(=S)NC2c2ccc3ccccc3c2)/C(=C/c2ccc3ccccc3c2)C1,4.25259
CCOC(=O)c1cc(CCOc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,5.23644
O=C(Nc1ccc(-c2ccnc(C(F)(F)F)c2)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.40527
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCc1ccc(-c3ccc(C(F)(F)F)cn3)cc1)C2,6.39126
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCc1ccc(-c3ccc(C(F)(F)F)nc3)cc1)C2,6.43807
Cc1nonc1C(=O)Nc1ccc(-n2ncc3c2CCCC3NC(=O)c2nonc2C)cc1,4.34775
O=C(NCc1ccc2c(c1)OCO2)c1ccsc1NC(=O)c1cc2ccccc2oc1=O,4.06154
O=C(N/N=C(C(=N/NC(=O)c1ccncc1)/c1ccccc1)\c1ccccc1)c1ccncc1,4.55486
CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(Cc3ccccc3)o2)cc1,5.12177
Cc1cc(OCCN2CCOCC2)ccc1-c1ccc(COc2ncccc2C(N)=O)nc1,5.05061
O=C(N/N=C1\c2ccccc2-c2c(N3CCC(O)CC3)nc3ccccc3c21)c1ccccc1,5.35511
O=C1c2cccc3cccc(c23)C(=O)N1CCc1ccc(S(=O)(=O)N2CCCCC2)cc1,5.43169
c1ccc(Sc2ccc(-c3nc(-c4ccc5c(c4)OCO5)[nH]c3-c3ccccc3)cc2)cc1,5.5318
O=C(CCCc1c[nH]c2ccccc12)N1CCN(c2nc3ccccc3c3ccccc23)CC1,5.45869
CCN1CCN(CC(O)COc2ccc(CNCCCN3CCCC3=O)cc2OC)CC1,4.0
c1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,4.82376
O=c1c2ccccc2nc(/C=C/c2ccc(Cl)cc2)n1-c1ccc(Cc2ccccc2)cc1,5.15734
CCCCC(=O)NC(=S)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1,5.65221
Cc1ccc(C(=O)C2=C(O)C(=O)N(c3ccccn3)C2c2cccc(Br)c2)cc1,4.68969
O=C(Nc1ccc(-c2ccnc(C(F)(F)F)c2)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.51339
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cc1,5.3439
CN1CCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)CC1c1ccccc1,5.15739
CC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)Nc2cccnc2)cn3C2CC2)CC1,4.47553
O=c1nc(N2CCC3(CC2)SCCS3)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,10.0
CCc1cccc(OCC(O)Cn2c(NCc3ccccc3)nc3c2c(=O)[nH]c(=O)n3C)c1,4.50136
O=C(N/N=C1\c2ccccc2-c2c(N3CCC(O)CC3)nc3ccccc3c21)c1ccncc1,5.67046
O=C(c1ccccc1)n1nc(-c2ccccc2)c2c1CCN(S(=O)(=O)c1cccs1)C2,4.25485
Cc1cccc(-n2c(N)cc(=O)nc2SCC(=O)Nc2nc(-c3ccccc3)cs2)c1,5.10525
CC1CCc2c(sc3nc4c5ccccc5c(N5CCN(CCO)CC5)nn4c(=O)c23)C1,4.42506
Cc1ccccc1OCc1n(C)c2ccccc2[n+]1CC(=O)OC1CC(C)CCC1C(C)C,5.42736
COc1ccc(CNCCSc2nccn2C)cc1OCC(O)CN1CCN(C)CC1,4.0
COc1ccc(C2=CC(c3c(C)nn(-c4ccccc4)c3Cl)n3nnnc3N2)cc1OC,5.05168
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CCCOc3ccc(Cl)cc3)cc2)no1,4.71711
O=C1C2C(c3ccccc3)(C(=O)N1c1ccc(Cl)cc1)C2(c1ccccc1)c1ccccc1,4.6507
OCCN1CCN(c2nc(Nc3cccc(Cl)c3)c3cnn(-c4ccccc4)c3n2)CC1,6.35212
CCOC(=O)c1nc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)cs1,4.78252
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ccc(-c3ccc(C(F)(F)F)nc3)cc1)C2,6.49464
O=C(NCc1cccs1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc3c(c1)OCO3)N2,5.42344
O=C(NCc1ccc2c(c1)OCO2)c1cnn2c1NC(c1cccs1)CC2C(F)(F)F,6.33141
O=C(Nc1nnc(-c2ccc3c(c2)OCCO3)o1)c1cc(-c2ccccc2)nc2ccccc12,6.35261
CCOC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)cc1,4.21123
COc1cccc2sc(N(CCCn3ccnc3)C(=O)c3ccc4c(c3)OCCO4)nc12,4.87919
Cc1n[nH]c(C)c1S(=O)(=O)NCc1nc(NCCCc2ccccc2)c2ccccc2n1,5.74473
O=C(c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2c1)N1CCN(c2ccccc2)CC1,4.85793
COc1ccc(Cl)cc1CN1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,4.92997
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ccc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.82879
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1,4.84164
Nc1nc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc(Nc2ccccc2)n1,4.43846
O=C(c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2c1)N1CCN(c2ccccn2)CC1,4.85888
COc1ccc2ncc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,6.88606
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3)c[n+]1[O-])C2,6.36564
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ncc(-c3ccc(C(F)(F)F)nc3)cn1)C2,5.22624
OC(CNCCC1C=Nc2ccccc21)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,5.74017
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccc(S(=O)(=O)N2CCCC2)cc1,4.51388
O=C(c1ccccc1)n1nc(-c2ccccc2)c2c1CCN(C(=S)NCc1ccccc1)C2,3.95703
COc1cccc(-c2csc(N3CCN(C(=O)NC45CC6CC(CC(C6)C4)C5)CC3)n2)c1,5.96337
COc1cnc2ccc(=O)n(CCN3CCC(C4C(=O)Nc5ccc(Cl)cc54)CC3)c2c1,4.0
COc1cnc2ncc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,6.40894
N#C/C(=C\c1c[nH]c2ccccc12)C(=O)Nc1ncc(Cc2ccc(Cl)cc2Cl)s1,4.9336
O=C(O)c1cn(C2CC2)c2nc(N3CCN(C(=O)c4ccco4)CC3)c([N+](=O)[O-])cc2c1=O,5.3123
O=C1c2cccc3c(N4CCOCC4)c([N+](=O)[O-])cc(c23)C(=O)N1c1cccc2ccccc12,5.22432
Cc1ccc(C(F)(F)F)nc1CNCc1cc2c(C3CC3)nn(-c3ccccc3)c2[nH]c1=O,5.82391
O=C(CCC(=O)OCc1ccc(C(=O)Oc2ccccc2)cc1)Nc1cccc2ccccc12,5.15101
O=C(CCC(=O)OCc1cccc(C(=O)Oc2ccccc2)c1)Nc1cccc2ccccc12,4.50238
O=C(NCc1cn(Cc2cccc(Oc3ccccc3)c2)nn1)C1COC(c2ccccc2)=N1,4.20761
Cc1cccn2c(=O)c3cc(C(=O)NCc4ccco4)c(=N)n(CCc4ccccc4)c3nc12,5.00043
O=C(CCN1C(=O)c2ccccc2C1=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,3.85047
COC(=O)[C@@H](NC(=O)c1nc(COc2ccc3sc(C)nc3c2)cs1)c1ccccc1,4.20412
CCOC(=O)N1CCc2c(sc(NC(=O)c3ccco3)c2-c2nc3ccccc3s2)C1,4.28113
Cc1ccc(OCCN2CCN(c3nc(NCc4ccccc4)c4ccccc4n3)CC2)cc1,5.47168
O=C(NCCc1ccc(Cl)cc1)c1ccc(CNc2c(N3CCOCC3)c(=O)c2=O)cc1,5.54577
Cc1ccc(C2C(C#N)=C(SCC(=O)Nc3cccc(Cl)c3)NC3=C2C(=O)CCC3)o1,4.8891
Cn1c(NCc2ccccc2)nc2c1c(=O)n(Cc1ccc(Br)cc1)c(=O)n2C,4.85974
COc1ccc(CCNC(=S)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1OC,4.77373
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,6.01412
CC(C)C(=O)c1c(C(F)(F)F)nc2cc(N3CCOCC3)c(N3CCOCC3)cc2[n+]1[O-],4.60206
CCc1nnc(NC(=O)Cn2c(-c3ccccc3)cc(-c3ccccc3)c2-c2ccco2)s1,4.55925
Cc1ccc(OCc2nnc(SCc3cc(O)nc4ccccc34)n2-c2ccccc2)cc1,4.55544
O=C(c1ccc(COc2ccc(Cl)cc2)o1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,4.96625
CN1CCN(c2ccc(NC(=S)NC(=O)c3ccc(-c4cccc(Cl)c4)o3)cc2)CC1,6.01158
OC(CN1CCN(c2ccccn2)CC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,5.63545
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCn4cc(C(=O)O)nc4C3)cc21,5.16304
CCOC(=O)c1cc(/C=C/c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)on1,5.26428
COc1ccc(-c2oc3ncn(CCCn4ccnc4)c(=N)c3c2-c2ccc(OC)cc2)cc1,4.90946
COc1ccc(-c2noc(C3=CC4(CCN(Cc5nc(C)no5)CC4)c4ccccc43)n2)cc1,4.30103
Cc1cccn2c(=O)c3cc(C(=O)NC(C)c4ccccc4)c(=N)n(C4CCCCC4)c3nc12,5.33016
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2cc3ccccc3c3ccccc23)nn1,4.26043
Cc1cnc(NC(=O)CSc2nnc(-c3cccnc3SCc3ccccc3)o2)s1,3.95959
O=C(C1CCCCC1)n1nc(-c2ccccc2)c2c1CCN(S(=O)(=O)c1cccs1)C2,4.26043
COCCN(C1CCN(Cc2cn(Cc3ccccc3)c3c(C)cccc23)C1)S(C)(=O)=O,4.60206
FC(F)(F)c1cc([C@@H]2OC(c3ncc[nH]3)N3CCCC[C@H]23)c2cccc(C(F)(F)F)c2n1,4.56225
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCn4cc(C(=O)O)nc4C3)nc21,6.37675
O=c1[nH]c2c(cc1CNCc1cc(C(F)(F)F)ccc1F)c(C1CC1)nn2-c1ccccc1,5.8455
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(CNc4ccccc4)cc3)cc1)C2,6.71125
Cc1c(C(=O)CSCCNC(=O)[C@@H](N)Cc2ccc(O)cc2)[n+]([O-])c2ccccc2[n+]1[O-],4.26151
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC(N4CCCCC4)CC3)cc21,5.16368
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccccc1,5.56114
CCOC(=O)c1sc2nc(CSc3ccccc3)nc(N3CCCN(C)CC3)c2c1C,5.23717
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc3nc4ccc(Cl)cc4c(=O)n3c2)cc1,4.9977
CC(=O)N(C)c1ccc(OCC(O)Cn2c3ccc(Cl)cc3c3cc(Cl)ccc32)cc1,5.08854
O=C(O[C@@H]1COc2nc([N+](=O)[O-])cn2C1)N1CCN(c2ccc(OC(F)(F)F)cc2)CC1,6.46623
O=C(O[C@@H]1COc2nc([N+](=O)[O-])cn2C1)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,5.33038
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,4.74468
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3cccc(OCc4ccccc4)c3)cc1)C2,6.48817
CCN(CC)C(=O)C1CCCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)C1,5.46725
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC(N4CCCCC4)CC3)nc21,5.76955
Cc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccc(F)cc3)cc2)c(C)c1,4.6244
Cc1ccn2nc(C)c(C(=O)NCc3ccc(N4CCN(c5ccc(F)cc5)CC4)cc3)c2c1,8.04169
COc1ccc(Cc2noc(C3=CC4(CCN(CC5CCCO5)CC4)c4ccccc43)n2)cc1,4.60206
COc1cc2nc(NCCC3CCOCC3)nc(Nc3ncc(C(C)C)s3)c2cc1OC,5.20761
O=C(NCCc1ccc(Cl)cc1)C1CCC(CNc2c(N3CCCCC3)c(=O)c2=O)CC1,4.92771
O=C(O[C@@H]1COc2nc([N+](=O)[O-])cn2C1)N1CC[C@H](Oc2ccc(OC(F)(F)F)cc2)C1,6.2712
CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(F)c(N3CCC(N4CCOCC4)CC3)cc2[n+]1[O-],4.90309
CC(=O)OC[C@H]1O[C@@H](Oc2cccc3c2C(=O)c2c(O)cc(C)cc2C3=O)[C@H](O)[C@@H](O)[C@@H]1O,5.38722
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc([N+](=O)[O-])cc2)cc1,5.04263
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OCc4ccccc4)nc3)c1)C2,6.33889
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccccc1-c1ccc(OCc3ccccc3)nc1)C2,5.28432
O=C(CN1CCN(Cc2ccccc2)CC1)Nc1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1,5.01869
CCNC(=O)Nc1nc2cc(-c3ccn(CCOC)c(=O)c3)c(N[C@H]3CCOC3)nc2s1,5.98886
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3C)cn(CC2CCCCC2)c1C(=O)OC,4.26345
O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1,6.35604
CC(=O)O[C@@H]1OC(=O)C=C1[C@H]1CC=C(CC/C=C(\C)CCC2=C(C)CCCC2(C)C)[C@H](O)O1,5.1549
O=C(C1CCCCC1)n1nc(-c2ccccc2)c2c1CCN(C(=S)NCc1ccccc1)C2,3.96658
CC(C)(c1ccccc1)c1ccc(OCC(O)CNC2CCN(Cc3ccccc3)CC2)cc1,5.3439
O=[N+]([O-])c1cc(/N=N/Nc2ccc(Nc3ccc(F)c([N+](=O)[O-])c3)c([N+](=O)[O-])c2)ccc1F,4.01927
CCOc1ccc(C(=O)c2cn(Cc3ccc(F)cc3)c3cc4c(cc3c2=O)OCCO4)cc1,5.34211
COc1ccc(NS(=O)(=O)c2ccc3[nH]c(COc4cccc5ccccc45)nc3c2)cc1,5.00683
CCNC(=O)Nc1nc2cc(-c3ccn(CCOC)c(=O)c3)c(O[C@@H]3CCOC3)nc2s1,5.59863
COc1cccc2sc(N(CCCN(C)C)C(=O)C(c3ccccc3)c3ccccc3)nc12,4.86822
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2ccc(Cl)cc2Cl)o1,4.47038
CC(C)(C)OC(=O)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.03786
Cc1ccc(OC[C@@H]2CCCN2c2ccc(-c3[nH]c4cc(F)cc(F)c4c(=O)c3C)cc2)cc1,6.01773
FC(F)(F)Oc1ccc(Oc2ccc(CNCCNC3C4CC5CC(C4)CC3C5)cc2)cc1,5.58408
CCOc1cc(/C=C2\SC(=N)N(c3nccs3)C2=O)ccc1OCCN1CCOCC1,6.40561
N=C(N)NCCc1ccc(OCc2cccc(COc3ccc(CCNC(=N)N)cc3)c2)cc1,5.80277
N=C(N)NCCc1ccc(OCc2ccc(COc3ccc(CCNC(=N)N)cc3)cc2)cc1,5.80277
N=C(N)NCCc1ccc(OCc2ccccc2COc2ccc(CCNC(=N)N)cc2)cc1,5.35812
CCOC(=O)c1c(CSc2ccccc2)n(-c2ccccc2)c2ccc(O)c(CN(C)C)c12,5.34171
c1cc(N2CCCC2)ccc1CNCC1CCCC(CNCc2ccc(N3CCCC3)cc2)C1,5.02228
O=C(Nc1nnc(-c2cc(Cl)ccc2Cl)o1)c1cc(-c2ccccc2)nc2ccccc12,6.36295
O=C(CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1)Nc1ccc2c(c1)OCCO2,4.93259
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.66334
Cc1nnc(Sc2c(-c3ccc4ccccc4c3)nc3ccccc3c2-c2ccccc2)s1,4.86967
Cc1csc(C(C)(O)c2nnc(NC(=O)c3ccn(Cc4c(F)cccc4F)n3)s2)n1,4.0
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)o2)c1,4.59546
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4ccc(C5CCOCC5)cc4)CC3)ccc2o1,5.00877
COC(=O)c1c(NC(=O)C(c2ccccc2)c2ccccc2)sc2c1CC(C)(C)NC2(C)C,5.02772
O=C(NNC(=S)NC1CCCCC1)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.86937
O=C1C(Br)=CC2(C=C1Br)CCNC1=C2C2=NCCc3c[nH]c(c32)C1=O,5.09691
O=C(NCc1ccc(-c2ccc(C(F)(F)F)nc2)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.35946
C[C@H]1COC2(CCN(C3=NC(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4S3(=O)=O)CC2)O1,6.30998
