SMILES,value
CCc1cc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)nc(N)n1,4.82074
O=Cc1cn(Cc2cc(-c3ccccc3)cnc2Cl)nn1,5.284
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)o1)c1ccc(Cl)cc1,5.47586
O=C(CSc1c[nH]c2ccccc12)Nc1nccs1,3.98739
C=CCN1CC(c2nc3ccccc3n2CCCCOc2c(C)cccc2C)CC1=O,4.99221
COC(=O)c1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=S)Nc3ccccc3)C2=O)cc1,5.11528
O=C(NN=C(c1ccccn1)c1ccccn1)c1cccs1,5.29585
COc1c(N2CCN(C(=O)c3ccco3)CC2)c(F)c([N+](=O)[O-])c2c(=O)c(C(=O)O)cn(C3CC3)c12,5.20412
O=C(NCc1ccccc1)NC1C2CC3CC(C2)CC1C3,4.96256
Cc1ccc2sc(N(CCCn3ccnc3)C(=O)c3ccco3)nc2c1C,6.27928
CCCCCCc1cn(C(C)c2ccc3c(c2)c2ccccc2n3C)nn1,4.1549
C/C(=N\NC(=S)N1CCOCC1)c1ccccn1,5.53018
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCCCc1ccc(OC(F)(F)F)cc1)C2,7.10791
O=[N+]([O-])c1cc(CSc2nnn(Cc3ccccc3)n2)cc([N+](=O)[O-])c1,6.0
O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1,6.35604
CC(C)(C)c1ccc(CNC(=O)c2nc3ccccc3s2)cc1,3.81216
C/C(=N/NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccc(O)cc1,4.8946
O=C(Cn1c(=O)oc2ccccc21)Nc1ccccn1,4.75813
CC(C)(C)OC(=O)COc1ccc2c(=O)c(-c3ccccc3)c(C(F)(F)F)oc2c1,5.19024
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccnc(F)c3)cn1)C2,5.31171
Fc1cccc2sc(Nc3nnc(-c4ccccc4)o3)nc12,4.78195
O=C(COc1ccccc1[N+](=O)[O-])c1ccccc1,4.76856
O=C(Cc1c[nH]c2ccccc12)N1CCN(c2nc3ccccc3c3ccccc23)CC1,4.22583
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,7.029
CC[C@H](C)CC1(C)SC(O)=C(C)C1=O,3.30103
COc1ccc(/C=N/N(C(=O)c2ccc(Cl)cc2)C(=O)c2cccnc2)cc1,7.19723
O=C(Nc1nc2c(s1)CCCc1cccnc1-2)c1ccccc1C(F)(F)F,5.58322
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccc(Oc7ccccc7)cc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.83849
Nc1nccc(-c2cn(Cc3ccc(Cl)s3)c3ccc(Br)cc23)n1,4.11577
Cc1nc2cc(NC(=O)c3ccc([N+](=O)[O-])o3)c(N3CCSCC3)cc2n1C(C)CC(C)C,6.68232
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1cccc(Cl)c1,4.60206
CCCOC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CCC(C)C2,4.0
OC1CCN(CC2CCN(CCCc3ccccc3)CC2)CC1,4.80604
O=C1N=C(N2CCN(C(c3ccccc3Cl)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.94306
Fc1ccc2[nH]c(CCc3cc(Cl)cc(Cl)c3)nc2c1,3.49485
CCCCN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3Cl)o2)cc1,5.56051
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(SC)cc3)nc2c1,4.93282
CC(C)(C)c1cc(Cl)ccc1OCCCCn1ccnc1,5.14645
O=C(c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2c1)N1CCNCC1,4.77759
N#CCc1cc(-c2ccc(Br)cc2)[nH]n1,4.60206
CCOc1cc(-c2nnc(NC(=O)c3ccccc3C)o2)cc(OCC)c1OCC,5.72056
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc([N+](=O)[O-])cc1,4.41364
Fc1cccc(CCNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,4.20066
CC[C@H](C)NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.72816
CCOC(=O)C(C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1C,4.78431
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2ccccc2F)cnc2ccc(F)cc12,5.73848
COc1ccc(Cl)cc1C(=O)Nc1cc(Br)ccc1O,5.09691
O=[N+]([O-])c1ccc(-c2nc(-c3ccccc3)c(-c3cccc4ccccc34)[nH]2)cc1,4.49308
COc1ccc2[nH]c(/C(C#N)=C\c3ccccc3OCC(=O)Nc3ccc(C)cc3)nc2c1,4.21107
O=C(Nc1nnc(-c2ccc(Br)cc2)o1)C1=COCCO1,4.32452
COC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CCCCCC2,4.24831
[C-]#[N+][C@]12[C@@H](O)[C@H](O)C(C)(C)c3[nH]c4cccc5c4c3[C@]1(O)[C@H](C[C@@H](Cl)[C@]2(C)C=C)C5(C)C,4.21325
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1cccc(C(F)(F)F)c1,5.40619
Cc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(F)cc3)c-2c/c1=N\C1CCOCC1,7.26586
CC1(C)CCc2c(c3ccccc3c3nc(-c4ccccc4C(F)(F)F)[nH]c23)O1,5.49828
COc1cccc(C(=O)OCc2cccc(C(=O)Oc3ccccc3)c2)c1,4.44522
CC(C)(C)c1ccc(C(=O)NC(=S)NCc2ccco2)cc1,5.04878
Oc1nc(-c2ccccn2)nc(C(F)(F)F)c1Br,6.31247
[O-][n+]1nc(NC2CCC2)[n+]([O-])c2ccc(F)cc21,5.62507
COc1cc(C(=O)CCO)ccc1O,3.81531
O=C(CSc1nnc(-c2cccs2)o1)OC1CCCCC1,5.65131
COc1ccc(-c2cccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)c2)cc1F,6.11344
CCCCn1c(NCc2ccc(N(CC)CC)cc2)nc2ccccc21,4.44435
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1c(F)cccc1F,4.09597
Cc1cc(C)c2cc(C(=O)N(C)C3CCCCC3)[nH]c2c1,3.34679
Cc1nn(-c2ccccc2)c2c1C(c1ccc([N+](=O)[O-])cc1)N1C(=N2)C(=O)Nc2ccccc21,4.71931
CCCC1=C(OC2(CCC)C(=O)C3=C(CCCC3)c3nc4ccccc4nc32)C(=O)C2=C(CCCC2)C1=O,3.70841
O=C(Nc1nc(-c2ccccn2)cs1)c1c(F)cccc1F,6.26124
O=C(Nc1nc(-c2ccccn2)cs1)c1cc(Cl)sc1Cl,6.70997
CCCCSc1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(F)cc1F,5.55004
O=C1CC(Sc2ccccc2)N1C(=O)Nc1cccc2ccccc12,4.14416
COc1cc2[nH]c(-c3ccc(N4CCCCC4)cc3)c(C)c(=O)c2cc1F,6.284
CC(CSc1nnc(-c2ccncc2)s1)C(=O)NCc1ccccc1Cl,5.72354
N=C1S/C(=C\c2ccc(OCc3ccccc3)cc2)C(=O)N1c1ccc(Cl)cc1,5.1296
COc1ccn2cc(-c3cccc(-c4cncc(O[C@H]5CCOC5)c4)c3)nc2c1C(N)=O,4.96748
C[C@H](c1ccccc1)N1CC2=C(OC(N)=C(c3nc(-c4ccc(Cl)cc4)no3)C2c2ccccc2Cl)/C(=C/c2ccccc2Cl)C1,6.37236
COc1cccc(-c2nnc(NC(=O)c3ccc(F)cc3)o2)c1,6.19491
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCN(C(C)C)CC2)cc1,5.96654
CCCCCCCCCCCC/C=N\NC(=O)c1ccncc1,6.20067
Fc1ccc(Nc2nc(-c3ccncc3)cs2)cc1,4.60206
O=C(Nc1nnc(-c2cccs2)o1)c1nc2ccccc2s1,5.25629
CCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,4.7004
Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1,4.15517
O=C(O)c1cn2c(n1)CN(c1nc3c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn3C1CC1)CC2,5.60151
CC(C)CCCC(C)CCCC(C)CCNCCOC1C2CC3CC(C2)CC1C3,5.11684
Cc1cccc(Nc2nc(N3CCOCC3)c3ccccc3n2)c1,5.10768
COc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,4.9914
CCCc1nc2c(Br)c3ccccc3c(Br)c2nc1C,5.6517
CC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,4.61925
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(N)=S)CC3)cc21,6.32239
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(N4CCCCC4)cc3C)nc2c1,4.35567
C=CC(C)(C)c1c2c(c(O)c3ccc(=O)oc13)C(=O)CC(C)(C)O2,3.21532
O=C(c1nc2cc(C(F)(F)F)cc(-[n+]3cc(O)on3)c2s1)N1CCCCC1,4.09513
N#Cc1cnc(C(N)=O)c(NCc2cccc([N+](=O)[O-])c2)n1,4.07572
COc1cc(-c2ccc3oc(-c4ccsc4)c(C#CC4(O)CCCCC4)c3c2)cc(OC)c1OC,5.42354
Cc1nc2ccccn2c1C(=O)NNC(=O)c1ccc(Cl)cc1Cl,4.76397
Cc1cccc(-n2cc(CN(C)Cc3nccn3C)c(-c3cccc(F)c3)n2)c1,5.12878
COc1ccc(-c2nnc3c4cc(OC)c(OC)cc4n(Cc4ccccc4OC)cc2-3)cc1,5.05643
O=C(Nc1nc2ccccc2[nH]1)C1CCCN1/C=C/C(=O)C(F)(F)F,4.09266
COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(Br)cc3)c-2c/c1=N\C1CCC(OC)CC1,7.27543
COc1cccc(CN2CCC(N(CCc3ccccc3)Cc3ccccc3)CC2)c1OC,4.68722
COc1cc2ccccc2cc1C(=O)Nc1nnc(-c2ccc(F)cc2)o1,5.76097
CCOc1ccc(/C=C/c2nnc3c4ccccc4cnn23)cc1,4.40894
Clc1ccc(OCCn2ccnc2)cc1Cl,4.75545
O=C(Cn1c(=O)oc2cc([N+](=O)[O-])ccc21)Nc1nc2ccccc2s1,4.47173
O=C1C[C@@H](c2ccccc2O)Oc2cc(O)cc(O)c21,3.43462
O=C1c2cccn2C(O)CN1Cc1ccc(Cl)c(Cl)c1,3.98784
COc1ccc2sc(Nc3nnc(C4COc5ccccc5O4)o3)nc2c1,5.03968
O=C(CCN1CCc2ccccc2CC1)c1ccc2c(c1)OCCO2,4.52101
N#Cc1c(-c2ccccc2)cc(=O)n2c1[nH]c1ccccc12,4.06502
COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c(C(C)=O)c(C)cc2c1,5.05061
Cc1ccc2c(c1)C1(C(=O)N2)N(C)CCC12CCCCC2=O,4.37789
CSc1cccc2sc(Nc3ccc(Cl)cc3)nc12,5.28008
CCCCCn1c(=O)c(C(=O)NCc2ccc(Cl)cc2)c(O)c2ccccc21,4.0
Cn1cc([N+](=O)[O-])cc1-c1nnc(-c2ccc[nH]2)o1,3.9468
CC(C(=O)OCc1ccccc1Cl)n1cnc2scc(-c3ccccc3)c2c1=O,5.39631
CCCCCCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,4.6944
O=C(Oc1ccc(/C=N/O)cc1)c1ccccc1Cl,4.54548
O=C(Cn1cc(-c2ccsc2)nn1)NC12CC3CC(CC(C3)C1)C2,3.83564
COC(=O)COc1ccc(NC(=O)COc2cccc(C)c2)cc1,5.2389
CNC(=O)C(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1,4.20298
COc1c(N2CCc3ccccc3C2C(=O)NC(C)(C)C)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.90974
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,4.76095
O=C(Cc1ccc(OC(F)(F)F)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.30807
COc1cnc2ccc(=O)n(CCN3CCN(C(=S)NCc4ccc(Cl)cc4)CC3)c2c1,5.36552
O=C(N/N=C(\CO)C(O)C(O)C(O)CO)c1ccncc1,6.69897
O=C(Nc1cc(Cl)c(Cl)c(Cl)c1)c1cc(Cl)ccc1O,5.79588
COc1nc(C)nc(/N=C(\C)c2cc(C)ccc2O)n1,3.73608
O=c1oc2ccc(Br)cc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,5.54846
Cc1cc(OCCCCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.81149
CCCCc1nc(Cl)c(/C=N/NC(N)=S)n1CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,4.00608
c1cncc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,3.90309
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(C(F)(F)F)cc3)s1)C2,6.26529
Cc1cccc2sc(NNC(=O)c3cc(-c4cccs4)nc4ccccc34)nc12,4.35909
CCCc1cc(=O)n2nc(C)c(-c3ccc(F)cc3)c2[nH]1,5.65384
Cc1ccc(NC(=S)Nc2cc(C)n[nH]2)c(Cl)c1,4.05403
COc1ccc2c(c1)c1nnc(-c3ccc(C)cc3)c-1cn2Cc1ccccc1OC,5.17132
Cc1ccccc1/C=C1/CN(C)C[C@@]2(C1=O)[C@H](c1ccccc1C)[C@@H]1CSCN1[C@@]21C(=O)Nc2ccc(Cl)cc21,4.95861
O=C(c1ccccc1)c1ccc(OCCCCn2cnc3ccccc32)cc1,5.53224
O=C(/C=C/c1ccc(OC(F)(F)F)cc1)NNC(=O)c1ccncc1,5.95861
COc1cc(OC)cc(C(=O)N(CCCn2ccnc2)c2nc3c(C)cc(C)cc3s2)c1,4.77811
CCCCCNc1c(C)c(C)nc2c(-c3ccccc3)cnn12,4.0
O=C(Nc1nnc(-c2cc(Cl)ccc2Cl)o1)c1cccs1,6.23068
CCc1nnc(NC(=O)Cn2c(-c3ccccc3)cc(-c3ccccc3)c2-c2ccc(Br)cc2)s1,4.33602
Cc1ccc(-c2cc(-c3ccc(Nc4cc(=O)oc5ccccc45)cc3)nc(N)n2)cc1,3.3227
CC(C)[C@H](O)C(=O)N[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,5.10292
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(NC(=O)c3ccncc3)C3=C2C(=O)CC(C)(C)C3)c(OC)c1OC,4.95234
CCOC(=O)c1c(-c2ccccc2)nc2ccc(Cl)cn12,4.19997
O=C(c1cccs1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,3.87329
COc1ccc(C2CC(c3cccc([N+](=O)[O-])c3)=NN2C(C)=O)c(OC)c1OC,3.20347
O=C(Nc1nnc(-c2ccc3c(c2)OCO3)o1)c1ccc(S(=O)(=O)N2CCCC2)cc1,4.92354
CCCc1cc(=O)n2nc(COC)c(-c3ccc(Cl)cc3)c2[nH]1,5.69637
CC(=O)N1N=C(c2ccc(-n3cccc3)cc2)CC1c1ccc(Cl)cc1,4.16297
Cc1cc(NC(=O)NC2C3CC4CC(C3)CC2C4)no1,4.644
O=C(Nc1nccnn1)NC12CC3CC(CC(C3)C1)C2,3.13566
CCN(CC)c1ccc(NC(=S)Nc2ccc(F)c(Cl)c2)cc1,4.36414
CCc1c(C)[nH]c2c(-c3ccccc3OC)c(C)nn2c1=O,4.4207
CC(C)c1ccc(NC(=O)c2snc3ccc(Cl)cc23)cc1,5.40972
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC(c1ccco1)N2,4.93397
CC(C)(C)OC(=O)N1OC2CCC1C21CCN(c2ccc(N3C[C@H](COS(C)(=O)=O)OC3=O)cc2F)CC1,4.04973
CCc1nn2c(N(C)C)cc(C)nc2c1-c1ccccc1,4.0
COc1ccc(C(=O)N(CCCn2ccnc2)c2nc3c(C)c(C)ccc3s2)cc1OC,4.91338
COC(=O)C1C2c3ccccc3OC1(C)N=c1s/c(=C\c3cnn(C)c3C)c(=O)n12,5.61386
CC(C)c1ccc([C@H]2[C@@H]3CSCN3[C@@]3(C(=O)Nc4ccccc43)C23C(=O)c2ccccc2C3=O)cc1,4.59688
Cc1ccc(-c2nc3sc(C)nn3c2/C=N/Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1,4.57988
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3ccc(F)cc3)C12,4.77989
CCOC(=O)C(Oc1ccc2oc(C)c(C(=O)OC)c2c1)c1ccccc1,5.03469
O=C(OCc1ccccc1)[C@@H]1COC(c2cccc(F)c2)=N1,4.69024
O=C(Nc1ccccc1Cl)Oc1ccc(-c2ccccc2)cc1,4.22532
COC(=O)c1ccc(C(=O)NNc2nc3c(C)cc(C)cc3s2)cc1,4.76969
O=C(CNC(=O)OCc1ccccc1)Oc1ccc(Cl)cc1C(=O)Nc1cccc(Cl)c1,5.24743
CCOC(=O)c1cc(/C=C/c2ccncc2)on1,4.54517
O=C1CC(Oc2ccc(C(F)(F)F)cc2)N1,2.96599
COC(=O)c1ccc(NC(=O)CSc2nc(-c3ccc(C)cc3)ns2)cc1,4.4208
COc1c(C)cccc1C(=O)Nc1ccc(N2CCCC2)cc1,4.59621
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2c1,5.4045
COc1cnc2ccc(=O)n(CCN3CCN(C(=S)Nc4ccccc4)CC3)c2c1,4.53003
O=C1c2ccccc2C2=Nc3cc(Cl)ccc3OC12O,4.66779
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1cccc([N+](=O)[O-])c1,6.21709
Cc1ccc(S(=O)(=O)OC[C@H]2O[C@H](OC(C)C)C=CC2=O)cc1,5.03713
Cc1csc(C(C)(O)c2nnc(Nc3ccccn3)s2)n1,5.09691
CCOC(=O)Cn1c(C)c(/C=C(\C#N)c2nc3ccccc3[nH]2)c2ccccc21,4.85981
CC(=O)c1c(C)cc2cccc(O)c2c1O,3.56833
COc1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4c4ccccc34)CC2)cc1,4.84113
O=C1Nc2ccc(Cl)cc2C12NC(c1ccccc1)C(c1ccccc1)C21CCCCC1=O,4.86391
O=[N+]([O-])c1cccc(C2=NNC(c3ccc4ccccc4c3)C2)c1,3.70565
N#Cc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)nn2)cc1,5.66488
Cc1ccccc1Nc1nc(-c2ccccn2)cs1,5.29378
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3ccncc3)CC2)cc1,3.91644
CC(C)CCOc1ccc(NC(=O)Nc2ccc(OCCC(C)C)cc2)cc1,3.28388
CCC(C)c1ccc(C(=O)N2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)cc1,8.09691
COc1cc(NC(=S)NNC(=O)c2cc([N+](=O)[O-])c[nH]2)cc(OC)c1OC,5.16566
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,4.54546
CC(C)c1ccc(-n2c(=O)oc3ccc(Br)cc3c2=O)cc1,5.54846
COc1nc(C)nc(/N=C/c2ccc(Cl)cc2)n1,4.32254
COc1ccc2nc(Nc3ccc4nc(C)sc4c3)sc2c1,4.58162
COCCNS(=O)(=O)c1ccc(-c2ccc(C)cc2)cc1,5.44544
C[C@H](c1ccccc1)N1CCC(=O)[C@@]2(C1)ON(c1ccccc1)[C@H](c1ccccc1)[C@@H]2c1ccccc1Cl,5.2233
O=C(NCc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],5.00379
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(OCC3CCOC3)nc2s1,5.88606
Cc1cc(C)n(-c2cc(-c3ccccc3)nc3c(-c4ccccc4)cnn23)n1,4.0
O=S(=O)(Nc1nccs1)c1ccc(/N=C/c2cc(Cl)ccc2O)cc1,4.34949
Cc1cc(NCc2cnccn2)n2nc(C)c(-c3ccccc3)c2n1,4.09691
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21,3.57631
CNCC1CCN(c2ccc3c(=O)c(C(=O)O)cn(C(C)(C)C)c3c2)C1,6.17653
CC(C)=CCC/C(C)=C/C(C)NCCNC1C2CC3CC(C2)CC1C3,5.92082
COc1ccc2oc(=O)cc(COc3ccccc3I)c2c1,4.51384
CN1CC2=C(NC(=S)NC2c2ccc(F)cc2)/C(=C/c2ccc(F)cc2)C1,4.48678
O=C(C[C@@H](c1ccc(Cl)cc1)[C@@H]1CCCc2[se]nnc21)c1ccccc1,5.4437
COc1nc([N+](=O)[O-])cn1CC(O)c1ccc(C)cc1C,4.26022
Cc1cccc(Nc2nc3c(c(=O)n(C)c(=O)n3C)n2CC(O)COc2ccccc2C)c1,4.15867
COc1ccc(C(=O)OC2=C(C(C)C)C(=O)C3=C(C2=O)[C@@]2(C)CCCC(C)(C)[C@@H]2[C@H](O)[C@H]3OC(C)=O)cc1,5.22568
Cc1ccc(OC(=O)c2sc3ccccc3c2Cl)c(Br)c1,4.47511
Cc1ccccc1Cn1cc(C(=O)NCC2CC2)c2ncccc21,5.20412
CN(C)CCNC=C(C(=O)Nc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)cc1Cl,5.61013
COCCNC1CCN(Cc2c(-c3ccccc3)[nH]c3c(C)cccc23)C1,5.50585
C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(C=O)[C@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,4.58492
COc1ccccc1-c1coc2cc(OCC(=O)OCC(C)C)ccc2c1=O,6.24413
COc1cccc(-c2nc(C(=O)OCc3ccccc3)co2)c1,5.32189
CCOP(=O)(OCC)c1nc2ccc(C)cc2c(Nc2ccc(C)cc2)c1Cl,4.0
CCOC(=O)c1ccc2nc(C)cc(Nc3cccc(Cl)c3C)c2c1,4.07237
CN1CCC(C(=O)c2cncc(-c3ccc(Cl)cc3Cl)c2)C1=O,8.54363
O=C(CCC(=O)OCc1ccc(C(=O)Oc2ccccc2)cc1)Nc1cccc2ccccc12,5.15101
CC[C@H](COC(C)=O)N1C(=O)C=CC1=O,4.6258
O=C(NNS(=O)(=O)c1ccccc1)c1ccncc1,4.96581
Oc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C/CCCCN5CC[C@@H]3[C@]3(CC6/C=C\CCCCN6[C@@H]43)C5)nccc12,5.79762
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccccc3)o2)c1,6.16631
O=C(CSc1nc2cc(Cl)ccc2o1)NCCc1ccccc1,6.40782
CCOc1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,4.0
CCOC(=O)c1cc2cc(N3CCN(C(=S)Nc4ccc(OC)cc4)CC3)ccc2o1,4.78915
Cc1c(C(=O)CSc2nc[nH]n2)[n+]([O-])c2ccccc2[n+]1[O-],5.91044
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCC3OB(O)c4ccccc43)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.69897
O=C(/C=C/c1ccco1)Nc1nc(-c2ccccn2)cs1,6.35067
CN(C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cc1)c1ccccc1,4.49485
COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)nc(N)n2)cc1,4.60206
C#CCOc1ccccc1/C=C/C(=O)c1ccc(OC)cc1,4.30915
CC(C)c1cc(NCCc2ccccc2)n2ncc(-c3ccccc3)c2n1,5.01184
Cc1cc(/C=C/c2cccc(C(=O)O)c2)cc(Cl)c1OC[C@@H]1CCCN1C,6.34
Cn1c(-c2c(N)n(CCc3ccccc3)c3nc4ccccc4nc23)nc2ccccc21,5.73707
CC(=O)N(C)[C@H](C(=O)N1C[C@H](C)CC1C(=O)N(C)[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2C[C@H](C)C[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)NCC(=O)O[C@@H]1C)C(C)C,6.26837
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1cnccn1,4.41364
Fc1cc(F)cc(-c2cncnc2)c1,5.4389
O=C(N/N=C/c1cn(-c2ccc(Cl)c(Cl)c2)nn1)c1ccncc1,5.16115
COc1ccc(Cl)cc1C(=S)Nc1cc(C(F)(F)F)ccc1O,4.49485
Nc1ncnc(Oc2cccc3cccnc23)c1[N+](=O)[O-],5.20838
Cc1ccnc(NC(=O)COc2ccc([N+](=O)[O-])cc2)c1,5.34669
Oc1cc(Cc2ccccc2)ccc1Oc1ccc(Cl)cc1Cl,4.56864
C=CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.26448
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.88606
COc1cccc(CC2(CO)CCCN(Cc3[nH]c4ccc(C)cc4c3C)C2)c1,5.07119
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OC(F)(F)F)cc3)n1)C2,6.32488
Cc1cc(C)c2nc(C(=O)NC3CCCCCCC3)[nH]c2c1,5.76955
CCOC(=O)CCc1c(C)c(C#N)c2[nH]c3ccccc3n2c1=O,6.70997
Cc1cc(NCc2ccccn2)n2ncc(-c3ccco3)c2n1,4.39794
CC(C)(C)c1ccc(-c2cn(CC(=O)NC34CC5CC(CC(C5)C3)C4)nn2)cc1,3.89491
CC(C)c1ccc(-n2c(=S)oc3ccc(Br)cc3c2=S)cc1,6.15051
c1cc2c[n+](c1)CCCCCCCCCCCCCCc1ccc[n+](c1)CCCCCCCCCCCCCC2,4.83643
CC1CCCC(NNC(=O)c2ccncc2)C1,4.76586
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)cc21,5.23433
COc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cc1,5.7546
O=C(NN1C(=O)CCSC1c1ccc(Cl)cc1)c1ccncc1,6.24033
O=C(N/N=C(/O)C(O)C(O)C(O)CO)c1ccncc1,6.30016
COC(=O)[C@H](C)NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,6.20761
CC(C)(C)OCc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)cc1,6.31107
CCc1nc2ccc(C)cc2n1CCCOc1ccc(C)cc1,6.56864
Cc1cc(C)c2cc(C(=O)NC3CCN(C)CC3)[nH]c2c1,3.34872
CCCC(=O)N1CCN(c2ccc(NC(=O)c3cc(Br)ccc3Cl)cc2Cl)CC1,4.9363
