SMILES,value
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccc(S(C)(=O)=O)cc3)n2c1,6.04576
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c([N+](=O)[O-])cc2c1=O,6.9464
NC(=O)c1c(NC(=O)C2CC2)sc2c1CCCCCC2,4.86836
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)NCc4ccccc4)CC3)c2c1,4.87225
CC1=NN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)C(=O)CC1,5.20412
COc1ccc(Cn2ccc3c(-c4ccco4)ccnc32)cc1,4.35655
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)c3ccc(F)cc3)c(N3CCOCC3)cc21,5.51481
CC(NC(=O)c1ccc([N+](=O)[O-])o1)C12CC3CC(CC(C3)C1)C2,4.68063
Brc1ccc(COc2ccc(C(C3CC3)n3ccnc3)cc2)cc1,5.08936
Cn1nc(-c2ccc(F)cc2)cc1CO[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.74653
CC(O)CCC/C=C/C(O)C(O)/C=C/c1c(CC(O)C(C)(C)O)ccc(O)c1C=O,3.32431
CCC(C)NC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,5.28575
COC(=O)C(Oc1ccc2c(C)c(C)c(=O)oc2c1C)c1ccccc1,4.0
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3)o2)c1,4.07242
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3cccnc3)c1)C2,5.43355
COc1ccc(C2CC(c3ccc([N+](=O)[O-])cc3)=NO2)cc1OC,4.11526
CN1CCC(Nc2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3ccccc3)n2)CC1,4.50864
COc1ccc(CNC(=O)c2c(-c3ccc4sc5ccccc5c4c3)nc3ccccn23)cc1,4.87022
CCN1CCN(CCCNc2ccc(Nc3c(C(=O)O)cnc4ccc(OC)cc34)cc2)CC1,5.45842
O=C(/C=C/c1ccco1)NCCNC(=O)/C=C/c1ccco1,4.96658
COc1cccc2sc(Nc3nc4ccc(Cl)cc4s3)nc12,5.10205
Cc1ccc(NCCc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,5.52593
O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,4.72214
COc1ccccc1C(=O)Nc1nnc(-c2ccc(F)cc2)o1,4.46332
COc1ccccc1N1CCN(CC(O)COc2ccc3c(c2)OCO3)CC1,4.25685
C/C=C/c1ccc(OCCCOc2cccc3ccc(C)nc23)c(OC)c1,4.23372
O=C(Nc1nc2ccccc2[nH]1)C12CC3CC(CC(C3)C1)C2,5.64705
COc1ccc2oc(=O)cc(COc3cccc(I)c3)c2c1,4.21281
Cc1ccc2[nH]c(/C(C#N)=C\c3c[nH]c4ccc(Br)cc34)nc2c1,5.63213
CC(C)(C)c1ccc(-n2c(=O)[nH]c3c(C(N)=O)nc(CCc4ccccc4)nc32)cc1,5.55037
Cc1cc(O)n2nc(C)c(-c3ccccc3)c2n1,4.47619
COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCCC1)c1ccc(N(C)C)cc1,5.0566
CC(O[C@@H]1COc2nc([N+](=O)[O-])cn2C1)c1ccc(OC(F)(F)F)cc1,5.66768
O=C(Oc1ccc(Cl)c2cccnc12)C12CC3CC(CC(C3)C1)C2,5.34496
Nc1nc(CCOc2ccc(F)cc2)cs1,4.64902
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])s2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],4.85054
Fc1cc(F)c2nc(N3CCCC3)sc2c1,5.2908
Cc1ccc2[nH]c(C)c(C(=O)NCc3ccc(N4CCC(c5ccc(OC(F)(F)F)cc5)CC4)cc3)c2c1,4.71732
O=C1CC(Sc2ccccc2F)N1,3.89703
Oc1cc(O)cc(CCc2ccccc2)c1,3.93256
COC(=O)CSc1nnc(-c2ccccc2Cl)o1,5.87746
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc(Cl)c1,4.67045
CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(OCC)cc1,5.02687
CC(C)[C@H](O)C(=O)N[C@@H]1[C@H]2CC[C@@](C)([C@@H]1O)C2(C)C,6.13077
COC(=O)CSc1nnc(-c2ccc(N(C)C)cc2)o1,6.68825
COc1ccc(CC2C3=C(CCCC3)CCN2c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)cc1,5.24185
Nc1ncnc2c1c(-c1cc3ccccc3o1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.79588
Cc1cc(N2CCC(NC(=O)Nc3ccc(Cl)cc3)CC2)c2cc(F)ccc2n1,4.29431
Cn1cc([N+](=O)[O-])cc1-c1nnc(-c2ccc(Cl)cc2Cl)o1,4.26555
CC(=O)Nc1cc(C(=O)NN)ccn1,2.66756
c1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Sc2nnnn2-c2ccccc2)cc1,4.26281
CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,5.37862
O=C(Nc1nnc(-c2ccccc2Cl)o1)c1ccc(Oc2ccccc2)cc1,5.73518
CCOC(=O)Cc1csc(N/N=C(\C)c2cccnc2)n1,3.69897
Fc1ccc(C(F)(F)F)cc1-c1csc(Nc2cc(Cl)cc(Cl)c2)n1,4.92423
Cc1ccc(NC(=S)c2ccccn2)cc1,5.32071
Cc1ccc2c(C(=O)NCc3ccccc3)n[nH]c2c1,4.38934
O=C(COC(=O)c1cccs1)c1ccc2c(c1)OCCO2,5.06238
O=C(N/N=C/c1ccc(Br)cc1)c1ccc([N+](=O)[O-])o1,4.7333
Brc1ccc(-c2nc3ccccc3c(-c3ccccc3)c2Sc2nnnn2-c2ccccc2)cc1,4.63264
C=C/C(C)=C/C1(C)SC(O)=C(C)C1=O,3.90309
Cc1[nH]n(-c2ccc(F)cc2)c(=O)c1C(c1ccc(Cl)cc1)c1c(O)ccc2ccccc12,5.46852
CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,4.8113
O=C(Nc1nc(-c2ccccn2)cs1)c1cccc(OCc2ccccc2)c1,6.66821
CC(Oc1ccc2oc3ccccc3c2c1)C(=O)NC12CC3CC(CC(C3)C1)C2,4.35006
Oc1cccc(OCCOc2ccc(-n3cccc3)cc2)c1,4.67443
COc1cc(Cl)ccc1C(=S)Nc1ccc(Cl)cc1,5.09691
Cc1ccc(OCCCCNCCc2ccccc2)c(C)c1,4.37586
O=C(NCCSc1c[nH]c2ccccc12)c1cc2ccccc2oc1=O,6.26057
CCC(c1ccccc1)n1cc(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)c(C(=O)OC)c1C(=O)OC,4.04661
CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1cccc(F)c1,5.09691
O=[N+]([O-])c1ccc(CSc2nnnn2C2CCCCC2)c([N+](=O)[O-])c1,4.99657
Cc1cnc(N2C(=O)CSC2c2cc3ccccc3nc2Cl)s1,4.16061
CC(=O)N1N=C(c2ccc(-n3cccc3)cc2)CC1c1ccc(Cl)cc1Cl,4.20225
Cc1nn(-c2ccc3c(c2)Nc2ccccc2S3)c2nc(N)nc(-c3ccccc3[N+](=O)[O-])c12,5.43174
CCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],4.6937
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(OCc4cccc(C(=O)O)c4)cc3)nc2c1,4.82209
CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,5.76
CCCSc1ccc2[nH]c(NC(=O)CSc3nc[nH]n3)nc2c1,4.66011
Cc1ccc(C)n1-c1ccc(C(=O)N/N=C/c2c(Cl)cccc2Cl)cc1,4.38278
COCc1nn2c(=O)c(C)c(C)[nH]c2c1-c1ccc(Cl)cc1,5.44297
Oc1cccc2ccc(/C=C/c3cccs3)nc12,5.82711
COCCCNc1cnc(C(=O)Nc2ccccc2)cn1,4.05896
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ncc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,5.97079
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)NN)cnc4ccc(OC)cc34)cc2)CC1,4.93442
c1ccc(-c2csc(NCc3ccco3)n2)nc1,6.60206
Cc1ccc(/C=C/[N+](=O)[O-])cc1Br,3.86118
Clc1c(OCCCn2ccnc2)ccc2ccccc12,5.75154
CC1CN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)CC(C)O1,5.54575
CCCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC(C)C3,5.73025
O=C(NC(=S)N1CCCCCC1)c1ccc([N+](=O)[O-])cc1,5.30725
COc1ccccc1N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,4.68035
CC[C@@H](CO)NC(=O)/C=C/c1ccccc1,5.04001
COc1ccc(-c2cc(=O)n3nc(C)c(-c4ccc(OC)cc4)c3[nH]2)cc1,4.20901
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1cccc(O)c1,4.7827
COc1ccc(Nc2c(C#N)cnc3ccc(Cl)cc23)c(OC)c1,4.0
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCN(C(=O)c4ccco4)CC3)c([N+](=O)[O-])cc2c1=O,5.20901
O=[N+]([O-])c1cc(-c2n[nH]c(-c3ccccc3)n2)cc([N+](=O)[O-])c1,4.54664
Cc1ccccc1OCC1Cn2c(nc3c2c(=O)n(C)c(=O)n3C)O1,4.0
CCOc1cc2ccccc2cc1C(=O)NC,5.0
Cc1ccc(NC(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,5.73518
O=C(Nc1cccc(F)c1)c1cc(Cl)ccc1O,5.20066
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Br)ccc1O,5.77861
CC(C)(C)c1cc(N2CCN(c3ccccn3)CC2)n2ncc(-c3ccccc3)c2n1,4.0
Clc1c(OCCCCn2ccnc2)ccc2ccccc12,6.01592
O=C(CCc1ccccc1)NC(=S)Nc1ccc(N2CCCCC2)cc1,6.04807
Clc1ccccc1CCNc1nccc(Nc2cc(C3CC3)[nH]n2)n1,3.90309
Cc1ccc(OCCCNC(C)(C)C)c(C(C)(C)C)c1,5.11064
CC(C)(C)OC(=O)N1CCc2c(sc(NC(=O)c3ccc(OCc4ccccc4)cc3)c2C(N)=O)C1,5.81531
O=[N+]([O-])c1ccc(-c2cn(C(CN3CCSCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.30244
Cc1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1C,5.33753
CCCCCCCCCCCCCCC(O)CNC1CCCCC1,4.72005
O=C(Nc1ccc(-c2ccc(F)cc2)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.32266
COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(Cl)cc3)c-2c/c1=N\C1CCOCC1,7.50515
Cc1cc(N2CCC(NC(=O)Nc3ccccc3)CC2)c2cc(F)ccc2n1,4.48109
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(F)cc3)cn1)C2,6.38478
O=C(Nc1ccc(F)cc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,5.4389
Cn1c(=O)c([N+](=O)[O-])c(Nc2cccc(C(F)(F)F)c2)c2ccccc21,4.23283
COCc1nn2c(=O)c(Cl)c(C)[nH]c2c1-c1ccc(Cl)cc1,5.0242
Fc1ccc2nc(Nc3nc(-c4ccc(Cl)s4)cs3)sc2c1,5.11545
CCOc1ccccc1NC(=O)c1ccsc1NC(=O)c1cc2ccccc2oc1=O,4.03365
CC[C@H](CO)NCc1ccnc2ccccc12,4.66334
CCC(C)NCCCCOc1ccc(Cl)cc1C(C)(C)C,4.60622
Nc1ncnc2c1c(-c1ccc3c4c(cccc14)CC3)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,4.79588
COc1ccc(Cn2cc3c(-c4ccccc4)nnc-3c3cc(OC)c(OC)cc32)cc1,4.9874
Cc1ccc2nc(/C(C#N)=C/c3cn(Cc4ccccc4F)c4ccccc34)[nH]c2c1,4.57318
Fc1ccc(Cc2nnc(-c3ccnc(Nc4ccc(OCCN5CCOCC5)cc4)n3)[nH]2)cc1,5.25181
COc1ccc2[nH]c(/C(C#N)=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)nc2c1,4.52436
CN(C)[C@@H]1CCN(c2cc(Nc3cc(Cl)ccn3)nc(-c3ccccc3)n2)C1,5.09691
CCCCc1ccc2nc(NC(=O)c3cccs3)sc2c1,4.53289
O=C(CS(=O)(=O)c1ccccc1)Nc1nc(-c2ccc3c(c2)CCCC3)cs1,5.93421
COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,4.68952
O=C1N=C(N2CCN(C(c3ccc(F)cc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.93112
CCC(C)c1ccc(NC(=O)COC(=O)C2=COCCO2)cc1,5.34247
Brc1ccc(-n2c3c/c(=N\C4CCOCC4)c(Nc4cccnc4)cc-3nc3ccccc32)cc1,6.50915
CN(C)CCOc1ccc(C(c2cccc(F)c2)c2cccs2)cc1,4.30038
CCOc1ccc(NC(=S)NNc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1,4.49118
CCCCOC(=O)c1ccc(NC(=O)C(=O)NCCN(C)C)cc1,4.82734
COc1ccccc1OCCCCn1c(CO)nc2ccccc21,4.48024
CN(C)C(=S)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,5.19725
Clc1ccc(COc2ccc3ccccc3c2CNCc2cccnc2)c(Cl)c1,5.15043
Cc1cc(C)c2nc(NNC(=O)c3ccc(N(C)C)cc3)sc2c1,5.06815
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)c1O,5.88984
COc1cccc(-n2nnnc2S(=O)(=O)Cc2ccccc2)c1,4.88269
COc1ccc2nc(C)cc(N3CCC(NC(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2c1,4.83268
COc1cc(Cl)ccc1C(=S)Nc1ccc(Br)cc1,5.09691
O=Cc1cn(-c2ccc(F)cc2)nn1,3.88372
CCOCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(C)C,6.08206
COC(=O)c1ccc(NC(=O)CSc2nnc(Cc3ccc(OC)cc3)o2)cc1,4.48512
O=C(/C=C/c1ccccc1O)c1ccc(Cl)cc1,4.84016
CC(=O)N(/N=N/c1ccc([N+](=O)[O-])cc1F)c1ccc([N+](=O)[O-])cc1F,5.54975
COc1ccc(C[N+](C)(C)C(C)CN2c3ccccc3Sc3ccccc32)cc1,4.40981
C=CCOc1cc(O)cc(O)c1C(=O)[C@@H](C)CC,3.39844
Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3ccccc3F)sc2n1,5.04745
O=C(NC1CCCCC1)c1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,6.0437
CC1(C)C2CCC1(C)C(NC(=O)/C=C/c1ccccc1)C2,6.70997
CC(C)(C)c1ccc(C(=O)NC(=S)Nc2ccc(F)cc2)cc1Br,5.07803
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(F)cc3)nc1)C2,5.77642
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(Cl)c(O)c3)cc1)C2,6.18838
Cc1csc(C(C)(O)c2nnc(Nc3cccc(Cc4c(F)cccc4F)n3)s2)n1,5.50515
O=C1N=C(N2CCN(C(c3ccccc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,4.91641
Cc1cc(Nc2cc(Cl)ccc2C)c2ccccc2n1,4.98548
O=CC1CSc2[nH]c(=O)sc2C1c1ccc(OCc2ccccc2)cc1,4.26694
CCOC(=O)/C=C\C(=O)c1cc2ccccc2s1,5.81343
Fc1ccc(Nc2nc(-c3ccc(Br)cc3)c(Br)s2)cc1,4.60206
CCOc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,4.81176
CC(=O)c1ccc(NC(=O)CSCC(=O)Nc2ccc3ccccc3c2)cc1,4.29257
COc1ccc(/C=c2\s/c(=C/C(=O)c3ccc(C)cc3)[nH]c2=O)cc1OC,4.48669
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(Cl)cc1,6.00574
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Br)s1,6.70997
CN1C[C@@H](c2ccccc2)[C@]2(C(=O)Oc3ccccc32)[C@@]12C(=O)Nc1ccccc12,4.50127
COc1ccc(-c2nsc(SCC(=O)N3CCCC3)n2)cc1,5.795
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCCCCCc1ccc(OC(F)(F)F)cc1)C2,7.10791
O=C(Nc1cccc(Br)c1)c1ccc([N+](=O)[O-])cc1O,4.79588
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCCCCc1ccc(OC(F)(F)F)cc1)C2,7.40894
O=[N+]([O-])c1ccc(-c2csc(N/N=C/c3ccc(-n4cncn4)cc3)n2)cc1,5.39903
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CN2CCN(c3ccccc3)CC2)c1,4.17974
CC1CCC(NC(=O)c2cc3ccc(Cl)cc3[nH]2)CC1,6.63827
OC(c1nnc(-c2ccccc2)[nH]1)C1CC=CCC1,4.31017
Fc1ccc(COc2nc(N3CCCCC3)nc3ccccc23)cc1,3.52871
CCCOC(=O)c1ccc(NC(=O)C(=O)NCCN(CC)CC)cc1,4.27456
FC(F)(F)c1cc(N/N=C/c2ccc3nonc3c2)c2cccc(C(F)(F)F)c2n1,4.90309
COc1ccc(/C=C/C(=O)c2cccc([N+](=O)[O-])c2)cc1,2.45221
COc1ccccc1C1C(c2ccccc2)C(=O)C(c2ccccc2)C(c2ccccc2OC)N1N=O,5.19723
C=C[C@@H](O)[C@@H](O)CNC(c1ccccc1)c1ccccc1,2.79588
Cc1nc2ccccc2n1C(=O)CCCOc1ccc(Cl)cc1Cl,4.22598
CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)OCCO2,4.73192
Brc1ccc(-c2nnc(-c3ccc(-n4cccc4)cc3)o2)cc1,5.2627
O=c1cc(Cn2cc(COc3ccc(Br)cc3)nn2)c2ccc(Cl)cc2o1,3.95103
Cc1c(C(=O)CSc2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],5.32059
COc1ccc(-c2cc(=O)n3nc(C)c(-c4ccc(Cl)cc4)c3[nH]2)cc1,5.11919
CCNC(=O)Nc1nc2cc(-c3cc(C)n(C)c(=O)c3)c(OCC3CCOC3)nc2s1,6.85387
O=C(CCN1CCC(c2ccccc2)C1)c1ccccc1,4.3138
Cc1ccc(C)n1-c1csc(-c2ccc(Cl)cc2Cl)n1,5.90747
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,4.84537
CC(C)Oc1ccc(C(=O)Nc2nnc(-c3ccc(S(C)(=O)=O)cc3)o2)cc1,4.63782
CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],4.74683
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccc2ccccc2c1,4.0
O=C(/C=C/c1ccc([N+](=O)[O-])s1)Nc1nc(-c2ccccn2)cs1,6.27084
CCN(CCN(C)C)c1ccc2nc3n(c(=O)c2c1)-c1ccc(Cl)cc1C3=O,4.39453
Cc1ccc(-n2c(/C=C/c3ccc([N+](=O)[O-])o3)nc3ccccc3c2=O)cc1,4.13267
Cc1cc(Nc2ccc(C#N)cc2)c2ccc(C(F)(F)F)cc2n1,4.0
O=C(Oc1ccc(Cl)c2cccnc12)c1ccc(Cl)cc1Cl,4.42974
O=C(Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1)c1ccc(Br)cc1,6.48165
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1cc2ccccc2[nH]1,4.46067
O=C(OCc1ccccc1)c1coc(-c2ccc([N+](=O)[O-])cc2)n1,5.0604
Clc1c(OCCn2ccnc2)ccc2ccccc12,5.67244
CCOc1ccc(Nc2nc(N)nc(CCl)n2)cc1,4.63521
OC(COc1ccc(Cl)c2ccccc12)CN1CCN(c2ccc(F)cc2)CC1,4.16871
O=C(Nc1nc(-c2ccccn2)cs1)c1cccnc1Cl,6.44299
FC(F)(F)c1nc(N2CCN(c3ccccc3)CC2)c2ccccc2n1,4.0
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCC(n4c(=O)[nH]c5cc(Cl)ccc54)CC3)cc21,5.23732
Cc1ccn2nc(C)c(C(=O)NCc3ccc(N4CCN(c5ccc(F)cc5)CC4)cc3)c2c1,8.04169
COc1cc(Cl)ccc1-c1nc2ccc(Br)cc2o1,3.90309
Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)NC(c1ccc(Cl)cc1)=N2,5.30777
CCOC(=O)COc1ccc2cc(C(=O)OCC)c(=O)oc2c1,5.15864
O=C(NCc1ccc(F)c(F)c1)c1nc2ccccc2s1,4.08538
COc1cc(/C=C/C(=O)c2ccc(F)cc2)cc(OC)c1OC,5.30742
Cc1cc(N2CCC(NC(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c2cc(C(F)(F)F)ccc2n1,4.28233
CCCCCCCCCCCCCCCNC(=O)c1cn2c3c(c(N4CCN(C)CC4)c(F)cc3c1=O)OC[C@@H]2C,5.0
C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,5.41533
COc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)CCC4)nc2c1,4.80665
CCC(C(=O)O/N=C(\N)Cc1cccc2ccccc12)c1ccccc1,4.36323
O=C(c1ccc2c(c1)CCCC2)C1CCN(Cc2coc(-c3ccc(F)cc3)n2)CC1,5.6217
CC(=O)N1CCc2c(sc(NC(=O)c3cccc([N+](=O)[O-])c3)c2C(N)=O)C1,4.19206
COc1ccc2nc(C)cc(N/N=C/c3ccc4c(c3)OCO4)c2c1,5.31876
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(C(F)(F)F)ccc2[n+]1[O-],5.11975
C=CCOC(=O)COc1cc2oc(=O)cc(C)c2cc1Cl,5.20705
COC(=O)COc1ccc(NC(=O)c2ccccc2C)cc1,6.12783
COCCOC(=O)C1=C(C)NC(=S)NC1c1coc2ccc(C)cc2c1=O,4.49201
Nc1ccc(CCNC(=O)c2nc3ccccc3s2)cc1,4.07536
NC(=O)c1c(NC(=O)C2CCCC2)sc2c1CCCCCC2,5.01189
COc1ccc(-c2cc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)on2)cn1,5.49113
Cc1nc2sccn2c1C(=O)N/N=C/c1ccccc1,4.63451
CCN(CC)CCOc1ccc(C(c2cccc(F)c2)c2cccs2)cc1,5.20358
CC(=O)OC[C@H]1O[C@H](OCCC(C)C)C=CC1=O,5.51665
CCOC(=O)C1=C(C)NC(=O)NC1c1coc2ccc(Br)cc2c1=O,4.51173
Cc1ccc(Nc2nc(-c3cc(C(F)(F)F)ccc3F)cs2)cc1,4.56067
COc1ccc(C2NC(=O)NC(C)=C2C(=O)Nc2nc3ccccc3s2)cc1O,5.92082
O=C1/C(=C\NC2CCN(Cc3ccccc3)CC2)c2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2,5.19634
O=C(OC(c1ccccc1)c1nccc2ccccc12)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.66918
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(Cl)cc4)CC3)c2c1,5.73283
CCOC(=O)C(C)Oc1noc2nc(-c3ccccc3)ccc12,4.77952
O=C(NN1C(C(=O)Nc2nc3ccccc3s2)CC1C(=O)Nc1nc2ccccc2s1)c1ccncc1,4.92775
CCOC(=O)c1cc(CCc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,5.07188
CC(C)(C)OC(=O)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.03786
Cc1nc2cc(NC(=O)c3ccc([N+](=O)[O-])o3)c(N3CCOCC3)cc2n1C(C)(C)C,6.32986
COc1cc2nc(NCCc3ccccc3Cl)cc(Nc3cnc(OCCN(C)C)c(F)c3)c2cc1OC,5.50864
CN1CCc2c(sc(NC(=O)c3ccccc3)c2C(N)=O)C1,4.4217
CCOC(=O)c1cnc2c(C#N)cccc2c1Nc1cccc(C)c1,4.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)CC[N+](=O)[O-])CC3)cc21,6.03037
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc([N+](=O)[O-])c1O,4.49485
O=[N+]([O-])c1c[nH]c(-c2nnc(-c3cccc([N+](=O)[O-])c3O)o2)c1,5.24608
Cc1cc(C2=NN(C(=O)c3ccncc3)C(c3cccc([N+](=O)[O-])c3)C2)ccc1O,4.95976
COc1ccc(-c2nc3sc(C(F)(F)F)nn3c2/C=N/Nc2nc(-c3ccc(F)cc3)cs2)cc1,4.61762
Cc1ccc(-c2cnc(Nc3ccc(OCCCN(C)C)cc3)c(C(N)=O)n2)cc1Cl,5.69897
Cc1nn(-c2ccc(Br)cc2)c(O)c1/C=N/c1ccc(S(=O)(=O)Nc2nccs2)cc1,4.9611
COc1ccc(-c2cc(O)cc(O)c2)cc1,5.05586
CCS(=O)(=O)c1ccc(C(=O)Nc2nnc(Cc3ccc(Cl)s3)o2)cc1,4.97985
O=C(c1nc2ccccc2s1)N1CCN(c2ccccc2)CC1,5.31695
COCCNCCOc1cc(C)ccc1C(C)(C)C,4.58818
CCC(C)C(=O)O[C@@H]1CC(C)(C)C[C@H]2C3=CC[C@@H]4[C@]56CC[C@](O)(OC5)C(C)(C)[C@@H]6CC[C@@]4(C)[C@]3(C)CC[C@]21C(=O)O,3.89279
Cc1nccn1CCCCOc1ccc(Cl)cc1,4.93562
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,5.91542
CCOC(=O)c1c(CSc2ccccc2)n(-c2ccccc2)c2ccc(O)c(CN(C)C)c12,5.34171
CCOC(=O)CSc1nc(-c2ccccc2)ns1,5.25282
CNC(=O)CSc1nnc(N2CCN(C(=O)C3COc4ccccc4O3)CC2)s1,4.0
O=C(Nc1nnc(-c2ccco2)o1)c1cc(Cl)ccc1Cl,5.01934
CCN(CC)c1ccc(NC(=S)NCc2ccc(Cl)cc2)cc1,4.88603
O=C(NCc1ccc(N2CCOCC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.31692
COc1cccc(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)c1,4.7662
