SMILES,value
Cc1c(C(=O)NCc2ccc(Br)cc2)[n+]([O-])c2ccccc2[n+]1[O-],4.39567
O=C(c1ccc(F)cc1)c1c(C(F)(F)F)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],4.90309
O=C1N=C2C(C(=O)N=C3SC([N+](=O)[O-])=CN32)C(c2ccc([N+](=O)[O-])cc2)N1,3.89008
O=C1N=C2C(C(=O)N=C3SC([N+](=O)[O-])=CN32)C(c2ccccc2[N+](=O)[O-])N1,3.89008
COc1cccc(-n2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,5.59863
COc1ccc(-n2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.59863
COc1ccccc1-n1nnnc1SCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3.90309
COc1ccc(-n2nnnc2SCc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,5.09691
C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,4.77464
O=C(Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1)c1ccccc1,4.79352
C/C(=N/NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccc(N)cc1,4.89406
CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(F)c(N3CCC(O)CC3)cc2[n+]1[O-],4.90309
COc1cc(C2NC(=O)N=C3C2C(=O)N=C2SC([N+](=O)[O-])=CN23)ccc1O,3.89143
Nc1ccc(C(=O)N(/N=C/c2cccc([N+](=O)[O-])c2)C(=O)c2cccnc2)cc1,7.19179
O=C(NCc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],5.00379
COc1ccc(C2NC(=S)N=C3C2C(=O)N=C2SC([N+](=O)[O-])=CN23)cc1,4.49349
C/C(=N/NC(=O)c1ccncc1)c1ccc(N/C(S)=N/c2ccccc2)cc1,5.39794
C/C(=N/NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccc(O)cc1,4.8946
C/C(=N/NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1O,5.09528
CCCCSc1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)OCCC,5.49366
O=[N+]([O-])c1cc(CS(=O)(=O)c2nnnn2-c2ccccc2)cc([N+](=O)[O-])c1,5.09691
CCc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(OC)cc2)cc1,6.52288
CCc1ccc(-n2c(-c3ccc(OC)cc3)cc(CN3CCOCC3)c2C)cc1,6.52288
CCc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2N(C)C)cc1,6.38752
Cc1c(/C=N/NC(=O)c2ccncc2)[n+]([O-])c2cc(C(F)(F)F)ccc2[n+]1[O-],5.63992
O=C(NNC(=O)c1ccc(F)c(C(F)(F)F)c1)c1ccc(-n2cccc2)cc1,4.68944
C/C(=N/NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccc(F)cc1,5.19834
Cc1c(C(=O)/C=C/c2ccc([N+](=O)[O-])s2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],4.60206
O=C(Nc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],4.76635
O=C(NNc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)c1ccncc1,5.40062
O=C(NNc1nc(Nc2ncccn2)nc(N2CCCCC2)n1)c1ccncc1,5.09959
Cc1c(C(=O)CSCCNC(=O)[C@@H](N)C(C)C)[n+]([O-])c2ccccc2[n+]1[O-],4.19587
COc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2N(C)C)cc1,6.10247
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)OCc1ccccc1,6.38971
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1cnccn1,4.59384
CCCc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(F)cc2)cc1,6.92082
COc1ccc(-n2c(-c3ccc(C)cc3)cc(CN3CCSCC3)c2C)cc1,5.29287
COc1ccc(-c2cc(CN3CCSCC3)c(C)n2-c2ccc(C)cc2)cc1,6.19596
O=[N+]([O-])c1cc(CSc2nnnn2-c2ccc(Cl)cc2)cc([N+](=O)[O-])c1,5.89966
C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(-n2c(C)ccc2C)cc1,4.49792
Cc1ccc(C)n1-c1ccc(C(=O)NN=C(c2ccccc2)c2ccccc2)cc1,4.10007
COc1ccc(/C=N/N(C(=O)c2ccc(Cl)cc2)C(=O)c2cccnc2)cc1,7.19723
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3ccc(Cl)cc3)C12,4.7986
CC(=O)N1N=C(c2ccc(-n3c(C)ccc3C)cc2)OC1c1ccccc1Cl,4.69226
S=C(N/N=C\c1ccc(Cl)cc1)N(Cc1ccccc1)Cc1ccccc1,5.70333
O=[N+]([O-])c1ccc(/C=N\NC(=S)N(Cc2ccccc2)Cc2ccccc2)o1,6.50763
CCc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(Cl)cc2)cc1,6.69897
CCc1ccc(-n2c(-c3ccc(Cl)cc3)cc(CN3CCOCC3)c2C)cc1,6.22185
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(F)ccc2[n+]1[O-],4.94566
C/C(=N\NC(=O)COc1ccc(Cl)cc1)c1ccc(-n2c(C)ccc2C)cc1,5.10272
C/C(=N\NC(=O)COc1ccccc1Cl)c1ccc(-n2c(C)ccc2C)cc1,3.8986
Cc1ccc(C)n1-c1ccc(C(=O)N/N=C/c2ccc(Br)cc2)cc1,4.39388
Cc1c(C(F)(F)F)cc2nc(C(=O)NCc3ccccn3)sc2c1[N+](=O)[O-],6.12095
O=[N+]([O-])c1cc(CS(=O)(=O)c2nnnn2C2CCCCC2)cc([N+](=O)[O-])c1,5.59863
COc1cnc2ccc(=O)n(CCN3CCN(Cc4ccc(F)cc4)CC3)c2c1,4.82362
CC(=O)Nc1ccc(S(=O)(=O)N/N=C(\C)c2ccc(-n3cccc3)cc2)cc1,6.29717
C/C(=N\NC(=O)c1ccc(-n2c(C)ccc2C)cc1)c1ccc(-n2cccc2)cc1,4.20029
C/C(=N\NC(=O)c1ccc(-n2cccc2)cc1)c1ccc(-n2c(C)ccc2C)cc1,3.89926
CSc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(F)cc2)cc1,6.22185
COc1ccc(-n2c(-c3ccc(F)cc3)cc(CN3CCSCC3)c2C)cc1,4.99621
COc1ccc(-c2cc(CN3CCSCC3)c(C)n2-c2ccc(F)cc2)cc1,6.20033
CCCCN(CCCC)Cc1cccc(/C(C)=N\NC(=O)c2ccncc2)c1O,5.37606
Cc1c(C(=O)CSCCNC(=O)c2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],4.8034
Cc1cc(CN2CCN(C3C[C@@H]4CC[C@H]3C4)CC2)c(C)n1-c1ccc(Cl)cc1,5.32111
O=C(NCc1ccccn1)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-],7.2992
O=C(NCc1cccnc1)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-],7.12311
CCNc1nc(NCC)nc(SCCOc2ccc(Br)cc2)n1,4.79182
O=C(c1nc2cc(C(F)(F)F)cc(-[n+]3cc(O)on3)c2s1)N1CCCCC1,4.09513
Cc1c(C(=O)CSCCNC(=O)c2ccncc2)[n+]([O-])c2ccccc2[n+]1[O-],4.80448
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(F)cc1F,6.10901
COc1cccc(N(Cc2cn(CC#N)nn2)C2=CC(=O)c3ccccc3C2=O)c1,4.45687
Cc1c(C(=O)NCC(c2ccccc2)c2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],4.39761
O=C(NN1C(=O)c2cc(Cl)c(Cl)cc2C1=O)c1ccc(-n2cccc2)cc1,5.6992
O=C(c1nc2cc(C(F)(F)F)cc([N+]3=NOC(O)C3)c2s1)N1CCCCC1,4.09732
C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2cccc(OC)c2)nn1,4.38903
CCOCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,5.40949
COc1ccc2c(c1)[n+]([O-])c(C(=O)NCc1ccccc1)c(-c1ccccc1)[n+]2[O-],4.43984
O=C(CC(C(=O)O)C1c2ccccc2-c2ccccc21)NNC(=O)c1ccncc1,5.0
Cc1ccc2c(c1)[n+]([O-])c(C(=O)NCc1ccc(Br)cc1)c(C)[n+]2[O-],3.71117
O=C(O)c1cccc(-n2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,3.0
CN(C)c1ccc(C2NC(=S)N=C3C2C(=O)N=C2SC([N+](=O)[O-])=CN23)cc1,4.80967
CC(=O)N1N=C(c2ccc(-n3c(C)ccc3C)cc2)OC1c1ccc(N(C)C)cc1,4.40063
CCOCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(CC)CC,5.41167
Cc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2N2CCCC2)cc1,5.10926
O=C(NN1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O)c1ccc(-n2cccc2)cc1,6.30458
O=[N+]([O-])c1cccc(-n2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,5.69897
O=[N+]([O-])c1ccc(-n2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,6.30103
O=[N+]([O-])c1cc(CSc2nnnn2-c2ccccc2[N+](=O)[O-])cc([N+](=O)[O-])c1,5.19725
O=[N+]([O-])c1cccc(-n2nnnc2SCc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,4.69554
O=[N+]([O-])c1ccc(-n2nnnc2SCc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,5.2976
O=[N+]([O-])c1ccc(CSc2nnnn2-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,4.69554
Cc1c(C(=O)CSCCNC(=O)c2cccs2)[n+]([O-])c2ccccc2[n+]1[O-],4.80994
Cc1c(C(=O)CSCCNC(=O)C2CCCCC2)[n+]([O-])c2ccccc2[n+]1[O-],4.50893
C/C(=N/NC(=O)c1ccncc1)c1ccc(N/C(S)=N/c2ccc(C)cc2)cc1,5.56393
N#CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2Cl)nn1,4.48819
COc1ccc(-n2nnnc2[S+](O)Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,4.20761
COc1ccc(/C=N/N(C(=O)c2cccnc2)C(=O)c2cccc([N+](=O)[O-])c2)cc1,7.51004
Cc1ccc(C)n1-c1ccc(C(=O)NN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1,4.8109
Cc1ccc(C)n1-c1ccc(C(=O)NN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1,4.8109
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3ccc([N+](=O)[O-])cc3)C12,4.20901
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3ccccc3[N+](=O)[O-])C12,4.51004
CC(=O)N1N=C(c2ccc(-n3c(C)ccc3C)cc2)OC1c1cccc([N+](=O)[O-])c1,4.11198
CC(=O)N1N=C(c2ccc(-n3c(C)ccc3C)cc2)OC1c1ccccc1[N+](=O)[O-],4.11198
COc1cnc2ccc(=O)n(CCN3CCN(c4nc5ccccc5[nH]4)CC3)c2c1,4.0
CC(C)Nc1nc(NNC(=O)c2ccncc2)nc(N2CCc3ccccc3C2)n1,5.11273
O=C(NNc1nc(Nc2ccccc2)nc(NC2CCCCC2)n1)c1ccncc1,4.811
CC(C)Nc1nc(NNC(=O)c2ccncc2)nc(N2CCCc3ccccc32)n1,5.11273
O=[N+]([O-])c1ccc(/C=N\NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,6.00877
O=[N+]([O-])c1ccccc1/C=N\NC(=S)N(Cc1ccccc1)Cc1ccccc1,5.61262
CCCc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(OC)cc2)cc1,6.52288
CCCc1ccc(-n2c(-c3ccc(OC)cc3)cc(CN3CCOCC3)c2C)cc1,6.79588
COc1ccc(-n2c(-c3ccc(C(C)C)cc3)cc(CN3CCOCC3)c2C)cc1,6.52288
COc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(C(C)C)cc2)cc1,6.69897
CCCc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2N(C)C)cc1,5.80763
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(C)cc1,4.51006
C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)nn1,4.38305
C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2Cl)nn1,4.78465
COc1cc(C2NC(=S)N=C3C2C(=O)N=C2SC([N+](=O)[O-])=CN23)ccc1O,3.90904
O=C(NCc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],5.07815
CCc1ccc(-c2cc(CN3CCSCC3)c(C)n2-c2ccc(OC)cc2)cc1,5.91018
CCc1ccc(-n2c(-c3ccc(OC)cc3)cc(CN3CCSCC3)c2C)cc1,6.21121
O=[N+]([O-])c1cc(CSc2nnnn2Cc2ccc(Cl)cc2)cc([N+](=O)[O-])c1,5.54846
O=[N+]([O-])c1cc(CSc2nnn(Cc3ccc(Cl)cc3)n2)cc([N+](=O)[O-])c1,5.84949
C/C(=N\NC(=O)c1ccncc1)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,6.34679
C/C(=N/NC(=O)c1ccncc1)c1ccc(N/C(S)=N/c2ccc(F)cc2)cc1,6.3098
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccccc4)CC3)c2c1,4.513
C=CCCC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1Oc1ccc(F)cc1,4.5132
COc1ccc(CN2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,5.41794
CSc1ccc(-n2c(-c3ccc(C)cc3)cc(CN3CCSCC3)c2C)cc1,5.61132
CSc1ccc(-c2cc(CN3CCSCC3)c(C)n2-c2ccc(C)cc2)cc1,6.21338
CCCc1ccc(-c2cc(CN3CCOCC3)c(C)n2-c2ccc(Cl)cc2)cc1,5.69897
CCCc1ccc(-n2c(-c3ccc(Cl)cc3)cc(CN3CCOCC3)c2C)cc1,6.22185
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(Cl)cc1,6.22185
Cc1c(CN2CCOCC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(C(C)C)cc1,6.04576
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])o2)[n+]([O-])c2cc(C(F)(F)F)ccc2[n+]1[O-],4.50408
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])o2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],4.45331
O=C(Nc1ccccc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,5.72125
Cc1cc(OCCCC[N+](C)(C)Cc2ccc([N+](=O)[O-])o2)c(C(C)C)cc1Cl,4.61271
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])o2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.48034
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccc(-n2c(C)ccc2C)cc1,4.21517
C[C@H]1COC2(CCN(S(=O)(=O)c3cc([N+](=O)[O-])cc(C(F)(F)F)c3)CC2)O1,5.04611
O=C(Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1)OCC(F)(F)F,6.12188
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON=C(c1ccccc1)[C@H]2c1ccccc1,4.21538
O=[N+]([O-])c1cc(COc2nnnn2-c2ccc(Cl)c(Cl)c2)cc([N+](=O)[O-])c1,5.39794
O=C1N=C2C(C(=O)N=C3SC([N+](=O)[O-])=CN32)C(c2ccccc2C(F)(F)F)N1,5.11919
C/C(=N\NC(=O)COc1cccc2ccccc12)c1ccc(-n2c(C)ccc2C)cc1,6.31334
C/C(=N\NC(=O)COc1ccc2ccccc2c1)c1ccc(-n2c(C)ccc2C)cc1,6.31334
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],4.82719
O=C1N=C2C(C(=O)N=C3SC([N+](=O)[O-])=CN32)C(c2c(Cl)cccc2Cl)N1,3.91614
C/C(=N\NC(=O)COc1ccc(Br)cc1)c1ccc(-n2cccc2)cc1,3.91622
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)OCC(F)(F)F,5.42225
CSc1ccc(-n2c(-c3ccc(F)cc3)cc(CN3CCSCC3)c2C)cc1,5.61551
CSc1ccc(-c2cc(CN3CCSCC3)c(C)n2-c2ccc(F)cc2)cc1,6.5186
CSc1ccccc1-n1c(-c2ccc(F)cc2)cc(CN2CCSCC2)c1C,4.71242
CSc1ccccc1-c1cc(CN2CCSCC2)c(C)n1-c1ccc(F)cc1,4.41139
Cc1c(C(=O)NCc2ccc(Cl)cc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],3.90075
COc1cnc2ccc(=O)n(CCN3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,4.99611
Cc1ccc2c(c1)[n+]([O-])c(C(=O)NCC(c1ccccc1)c1ccccc1)c(C)[n+]2[O-],4.39139
O=C([C@@H]1COC(c2nc3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)=N1)N1CCCC1,5.47125
Cc1c(CN2CCN(C)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,5.61739
CCCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(CCC)CCC,4.82173
Cc1c(C(=O)CSCCNC(=O)c2ccc(F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],5.42538
O=C(NN1C(C(=O)Nc2ccccc2)CC1C(=O)Nc1ccccc1)c1ccncc1,4.82218
CCCCCCCCN(CCO)C[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,3.61798
Cc1cc(OCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.61886
COC(=O)c1cccc(-n2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,4.99657
N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3)nc2c1,4.30103
O=[N+]([O-])c1cc(CSc2nnnn2C23CC4CC(CC(C4)C2)C3)cc([N+](=O)[O-])c1,5.39794
O=C(CCc1ccccc1)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,4.52277
C=Cc1cccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2N(CC)CC)c1,4.22174
O=[N+]([O-])c1ccc(CSc2nnn(Cc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1,5.09691
O=[N+]([O-])c1ccc(Cn2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.54846
O=[N+]([O-])c1ccc(Cn2nnnc2SCc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,5.39794
O=[N+]([O-])c1ccc(Cn2nnc(SCc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1,5.84949
O=[N+]([O-])c1ccc(CSc2nnnn2Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.09691
O=[N+]([O-])c1cccnc1N1CCC(c2cc(-c3cccc(C(F)(F)F)c3)[nH]n2)CC1,5.19805
O=C(NN1C(C(=O)Nc2ccccn2)CC1C(=O)Nc1ccccn1)c1ccncc1,5.42713
O=C(NCc1ccccc1)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1,4.22276
Cc1cccc(-n2c(C)cc(CN3CCN(C4C5CC6CC(C5)CC4C6)CC3)c2C)c1,4.41667
COCCN1CCN(C(=O)c2nc3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,6.29936
CCCCNc1nc(NNC(=O)c2ccncc2)nc(N2CCc3ccccc3C2)n1,5.12754
CC(C)(C)Nc1nc(NNC(=O)c2ccncc2)nc(N2CCc3ccccc3C2)n1,5.12754
CCCCNc1nc(NNC(=O)c2ccncc2)nc(N2CCCc3ccccc32)n1,4.82581
CC(C)(C)Nc1nc(NNC(=O)c2ccncc2)nc(N2CCCc3ccccc32)n1,5.12754
C/C(=N/NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,5.5298
O=C(Nc1cc2nc(C3CCCCC3)[nH]c2cc1N1CCCC1)OCc1ccccc1,5.12618
COc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2N2CCCC2)cc1,4.82585
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(C(C)(C)C)cc1,5.42865
CCc1ccc(C(=O)Nc2cc3nc(C4CCCCC4)[nH]c3cc2N(CC)CC)cc1,5.42865
COc1ccc(N/C(S)=N\c2ccc(/C(C)=N\NC(=O)c3ccncc3)cc2)cc1,6.03037
O=C(NCCc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],4.43502
COc1ccc(-n2nnnc2S(=O)(=O)Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,5.09691
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(OC)cc1,5.43069
CCCc1ccc(-c2cc(CN3CCSCC3)c(C)n2-c2ccc(OC)cc2)cc1,6.22594
CCCc1ccc(-n2c(-c3ccc(OC)cc3)cc(CN3CCSCC3)c2C)cc1,6.22594
COc1ccc(-n2c(-c3ccc(C(C)C)cc3)cc(CN3CCSCC3)c2C)cc1,5.92491
COc1ccc(-c2cc(CN3CCSCC3)c(C)n2-c2ccc(C(C)C)cc2)cc1,6.22594
O=C(c1ccc(F)cc1)c1c(C(F)(F)F)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],5.20761
O=[N+]([O-])c1cc(COc2nnnn2-c2ccc(Br)cc2)cc([N+](=O)[O-])c1,5.59863
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc(C)cc4)CC3)c2c1,5.13018
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccccc4)CC3)c2c1,4.82915
Cc1cc(CN2CCN(C3C4CC5CC(C4)CC3C5)CC2)c(C)n1-c1ccccc1F,5.03383
CCCCSc1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(C)cc1,5.52799
O=C1N=C2C(C(=O)N=C3SC([N+](=O)[O-])=CN32)C(c2ccc(Br)cc2)N1,4.52871
O=C1N=C2C(C(=O)N=C3SC([N+](=O)[O-])=CN32)C(c2cccc(Br)c2)N1,4.82974
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.08246
CCc1ccc(-c2cc(CN3CCSCC3)c(C)n2-c2ccc(SC)cc2)cc1,6.22804
CCc1ccc(-n2c(-c3ccc(SC)cc3)cc(CN3CCSCC3)c2C)cc1,6.22804
Cc1c(C(=O)NCc2ccc(Br)cc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],4.89926
Cc1cnc(Cl)c(Cn2cc(/C=N/NC(=O)c3ccc(C(F)(F)F)cc3)nn2)c1,5.4318
Cc1cnc(N2CCOCC2)c(Cn2cc(/C=N/NC(=O)c3ccc(F)cc3)nn2)c1,4.22841
COc1cnc2ccc(=O)n(CCN3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)c2c1,5.13194
O=C(NCc1ccccc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,5.13253
Cc1ccc(NC(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,5.73518
COc1cnc2ccc(=O)n(CCN3CCN(C(=S)Nc4ccccc4)CC3)c2c1,4.53003
Cc1cc(OCCCCC[N+](C)(C)Cc2ccc([N+](=O)[O-])o2)c(C(C)C)cc1Cl,4.92835
CC(=O)Nc1ccc(S(=O)(=O)N/N=C(\C)c2ccc(-n3c(C)ccc3C)cc2)cc1,5.7248
Cc1ccc([C@@H]2C(c3ccccc3)=NO[C@]23CN([C@H](C)c2ccccc2)CCC3=O)cc1,4.83209
C/C(=N\NC(=O)c1ccc(-n2c(C)ccc2C)cc1)c1ccc(-n2c(C)ccc2C)cc1,4.22998
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])s2)[n+]([O-])c2cc(C(F)(F)F)ccc2[n+]1[O-],5.39825
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])s2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],4.85054
O=C(Nc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],4.34772
CCOc1ccc(OCc2ccc(C(=O)NNC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1,5.60206
COc1cnc2ccc(=O)n(CCN3CCN(C(=O)Nc4ccc(F)cc4)CC3)c2c1,4.83298
CCCCOC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1Oc1ccc(F)cc1,5.82955
O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)Nc2ccccc2)CC1,5.73755
O=C(Nc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.80815
O=[N+]([O-])c1cc(CSc2nnnn2-c2ccc(Cl)c(Cl)c2)cc([N+](=O)[O-])c1,6.0
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3ccccc3C(F)(F)F)C12,5.13668
C[C@H]1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc(N=[N+]=[N-])c4s3)CC2)O1,6.33413
O=C(Nc1ccc(F)cc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,5.4389
Cc1nc2cc(NC(=O)c3ccc([N+](=O)[O-])o3)c(N3CCOCC3)cc2n1C(C)(C)C,6.32986
COc1ccc(C(=O)NCCSCC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,5.13536
COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5ccc(C#N)cc45)CC3)c2c1,4.0
Cc1ccc(C)n1-c1ccc(C(=O)NN2C(=O)c3cc(Cl)c(Cl)cc3C2=O)cc1,5.72863
O=C1N=C2SC([N+](=O)[O-])=CN2C2=NC(=S)NC(c3c(Cl)cccc3Cl)C12,4.23359
Cc1[nH]c2ccccc2c1/C=N/NC(=O)c1cc(-c2ccc(Br)s2)n[nH]1,4.68236
CC(=O)N1N=C(c2ccc(-n3c(C)ccc3C)cc2)OC1c1c(Cl)cccc1Cl,5.33073
Cc1c(C(F)(F)F)cc2nc(C3=N[C@H](C(=O)N4CCCC4)CO3)sc2c1[N+](=O)[O-],5.3308
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(OC(F)F)cc1,6.14056
