SMILES,value
FC(F)(F)Oc1ccc(C2CC2c2nnc3c4ccccc4cnn23)cc1,3.76955
CCCC(=O)Nc1cc2nc(-c3ccc([N+](=O)[O-])o3)n(CCCOCC)c2cc1OCCN1CCCCC1,4.32438
COc1ccc(C2c3ccccc3OC3NC(=O)N=C(N)C32)cc1,2.8107
OC(c1nnc(-c2cccnc2)[nH]1)C1CC=CCC1,4.47933
CC(=O)Oc1ccccc1C(=O)OCc1ccc2ccccc2c1,4.37834
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@@H]2NC(=O)/C=C/c1ccccc1,5.82835
CCOC(=O)c1cc(-c2cccc(NCc3cccc(C(F)(F)F)c3)c2)on1,5.38696
COc1ccc2nc(NNC(=O)c3cc4ccccc4oc3=O)sc2c1,6.26408
CCOC(=O)c1ccc(Nc2cc3ccccc3c(O)n2)cc1,4.87387
CCCn1c(NC(=O)c2cccc(C)c2C)nc2ccccc21,5.9987
CC1CN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)c2sc4ccccc4n23)CC(C)O1,5.16115
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)[n+]([O-])c2ccccc2[n+]1[O-],4.1912
CC(C)n1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,4.92085
CC(C)c1cc(NCC2CCCO2)n2ncc(-c3ccccc3)c2n1,4.99225
COc1ccccc1-c1c(C)nn2c(NN)cc(C)nc12,5.14789
O=C(NCc1ccc2c(c1)OCO2)c1ccsc1NC(=O)c1cc2ccccc2oc1=O,4.06154
Cc1csc(NC(=O)CSc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)n1,5.34688
O=C(Cn1c(=O)oc2ccccc21)NCc1cccs1,4.845
O=[N+]([O-])c1cn2c(n1)OCC(COCc1ccc(OCc3ccccc3)cc1)C2,5.15774
N=c1c2c(ncn1Cc1ccco1)Oc1c(ccc3ccccc13)C2c1ccccc1,5.41083
FC(F)(F)c1cccc(-c2c[nH]c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c1,5.11351
Cc1cc(NC(=O)CC[N+](=O)[O-])ccc1Br,4.36121
COc1cc(/C=C2\Oc3ccccc3C2O)cc(Cl)c1OC,4.65354
O=[N+]([O-])c1ccccc1-c1nc(-c2ccccc2)c(-c2ccc(Cl)cc2)[nH]1,5.48135
CCO/N=C1/CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@H]1CN,5.30791
Cc1cc(Nc2ccc(N(C)C)cc2)c2cc(Cl)ccc2n1,6.70997
COC(=O)CSc1nnc(-c2ccc(C(=O)O)cc2)o1,4.0
CCOC(=O)c1ccc(Nc2c(C#N)cnc3ccc(CC)cc23)cc1,4.0
O=C(O)c1cn(-c2ccc(N3CCCC3)c(F)c2)c2c(F)c(F)c(F)cc2c1=O,5.3379
O=C(N/N=C/c1ccc(Cl)c(Cl)c1)c1ccncc1,6.16752
[N-]=[N+]=NCC1Cc2c(ccc3ccccc23)O1,4.8585
O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(F)cc1,5.00499
Cc1ccc(OCC(O)CN2CCN(CC(O)COc3ccc(C)cc3C)CC2)c(C)c1,4.96332
CCOCCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1,5.41771
S=c1oc2ccc(Cl)cc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,5.24743
Cc1ccc(/C=N/NC(=O)c2ccncc2)cc1,7.284
CC(C)(C)C(=O)Nc1nc2c(Cl)c(Cl)ccc2s1,4.52784
CCc1cc2c3c(c(=O)oc2cc1OCC(=O)OC(C)(C)C)CCCC3,4.0
CCN(CC)CCOc1ccc(C(c2cccs2)c2ccccc2OC)cc1,4.19927
CCOC(=O)c1cc(-c2cccc(OCc3cccc(F)c3F)c2)on1,5.53364
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)CCC3)cc1,5.32404
Cc1cnn(C(c2ccc(OCc3ccc(F)cc3)cc2)C2CC2)c1,5.0327
CCCCCCNc1cnc(C(=O)Nc2ccccc2)cn1,5.58385
CN1CCN(CC(=O)N2N=C(c3c(-c4ccccc4)c4cc(Br)ccc4[nH]c3=O)CC2c2ccc(Br)cc2)CC1,3.82178
CC(C)/N=c1\cc2n(-c3ccc(C(F)(F)F)cc3)c3ccccc3nc-2cc1Nc1cccnc1,7.19819
Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(Oc5ccc(S(N)(=O)=O)cc5)cc43)CC2)cc1Cl,7.22185
CCOC(=O)c1cc(-c2csc(-c3ccc(C(F)(F)F)cc3)n2)on1,6.70997
COc1ccc(-c2nc3ccccc3n2C(=O)/C=C/c2ccccc2)cc1,5.05534
CS(=O)(=O)c1ccc2nc(Nc3nc4ccc(Cl)cc4s3)sc2c1,4.9074
CCCC/C=C/CCCCCCCCCC1=C(O)C(=O)C=C(OC)C1=O,3.90503
Cc1cc(OCCCCn2c(CCCNC=O)nc3ccccc32)ccc1Cl,4.93196
CC(Oc1ccc2c(=O)c(Oc3ccccc3Cl)coc2c1)C(=O)OC1CCCCC1,5.80771
CCNc1n[n+]([O-])c2cc(Br)ccc2[n+]1[O-],5.77852
CCCCCCCn1c(NC(=O)CC)nc2ccccc21,6.70997
CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,5.07438
C=C[C@]1(C)C2=C3c4c([nH]c5cccc(c45)C(C)(C)[C@H]3C[C@H]1Cl)C(C)(C)C(C#N)=C2,4.27003
O=C(Nc1ccc(F)cc1)c1ccc(C#CC2(O)CCCCC2)cc1,4.32531
CO/N=C1/CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@H]1CN,5.89471
Nc1nc2ccccc2n1CCOc1cccc(Cl)c1,5.65521
COCCCN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,4.20353
CCCCCCCCCCCCCCC(CN(CC(=O)OCC)CC(=O)OCC)NC(=O)OC(C)(C)C,4.22915
O=C(O[C@@H]1COc2nc([N+](=O)[O-])cn2C1)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,5.33038
O=C(OCc1ccccc1)[C@@H]1COC(c2ccc(Cl)c(F)c2)=N1,4.73588
COc1ccc(-c2csc(N/N=C/c3c(-c4ccc(OC)cc4)nc4sc(C)nn34)n2)cc1,3.97877
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3ccco3)n2)CC1,4.39184
COc1ccc(CC2C3=C(CCCC3)CCN2c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)c2sc4ccccc4n23)cc1,4.97922
Cc1cc(Br)cc2c1N(CCCOc1ccccc1)C(=O)C2=O,4.52958
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccc(C(F)(F)F)cc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.74907
c1ccc(-c2ccnc(-c3nc4cccnc4[nH]3)c2)cc1,4.33814
CC(C)N(CCOc1ccc(COc2ccc(C(=O)C3CC3)cc2)cc1)C(C)C,4.50027
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)ccc5[nH]4)CC3)c2c1,5.50307
COc1cccc(OCC(=O)c2ccc(Br)cc2)c1,4.67631
O=c1oc2ccccc2cc1-c1csc(N/N=C\c2cccc(O)c2)n1,3.76447
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cc(-c3ccc(C(F)(F)F)cc3)ccn1)C2,5.33765
COc1cc(/C=C/c2ccc3c(Br)cc(Br)c(O)c3n2)ccc1O,6.70997
O=C(/C=C/c1ccc2ccccc2c1)c1cccc([N+](=O)[O-])c1,2.78292
COc1cc(-c2nc(-c3ccccc3)c(-c3ccc(O)cc3)[nH]2)cc(OC)c1OC,4.66442
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(Cl)c(C(F)(F)F)c3)cc1)C2,6.58859
COc1cccc(C(=O)Nc2nc(-c3ccccn3)cs2)c1,6.74722
O=C(NCc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.84119
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)c1C,4.91364
COC(=O)c1c(-c2ccccc2)csc1NC(=O)c1cc2cccc(OC)c2oc1=O,4.36027
CCOc1ccc2ncc(C#N)c(Nc3ccc(OC)c(Cl)c3)c2c1,4.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1ncc([N+](=O)[O-])s1,4.82944
Cc1ccc2nc(C)c(C(=O)NCc3ccccc3)n2c1,7.27442
CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,5.25197
Cc1ccc2nc(N/N=C\c3ccc([N+](=O)[O-])o3)nc(-c3ccccc3)c2c1,4.79031
COc1ccc(-c2csc(Nc3cc(Cl)cc(Cl)c3)n2)cc1,4.80688
COC(=O)CSc1nnc(-c2cc(Cl)ccc2OC)o1,6.33724
CCOC(=O)C1C(c2cccs2)NC(c2cccs2)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,4.91186
Cc1ccc2oc(=O)cc(COc3cccc(I)c3)c2c1,4.19545
CC(=O)Nc1ccc(Nc2cc(C(C)C)nc3c(-c4ccccc4)c(C)nn23)cc1,5.29388
COc1ccc(-c2csc(N/N=C/c3c(-c4ccc(C)cc4)nc4sc(C)nn34)n2)cc1,3.96393
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCC4(CC3)OCCO4)c([N+](=O)[O-])cc2c1=O,5.17587
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CN4CCN(c5ccc(Cl)cc5)CC4)CC3)c(F)cc2c1=O,3.94692
COc1cc(Cl)ccc1C(=S)Nc1cccc(C(F)(F)F)c1,5.24743
O=C(NN1C(=O)c2ccccc2C1=O)c1ccc(-n2cccc2)cc1,5.91819
C/C(=N\NC(=S)NC1CCCCC1)c1ccccn1,5.54975
CO/N=C1/CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@@H]1CN,5.59368
O=C(c1cc2n(n1)C(C(F)(F)F)CC(c1ccccc1)N2)N1CCCc2ccccc21,4.0
O=C(Nc1ccc(-c2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1)c1cccc(C(F)(F)F)c1,6.02045
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1cccc(C(F)(F)F)c1,6.4427
Oc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,6.21824
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,6.33255
Nc1nc2ccccc2n1C(=O)c1ccccc1,4.65993
O=C(N/N=C/c1ccccc1)c1ccc([N+](=O)[O-])o1,4.31677
N[C@H]1CONC1=O,4.38175
CCCCNc1cnc(C(=O)Nc2ccccc2)cn1,5.23767
O=C(OCc1ccccc1)[C@@H]1COC(c2ccc(Br)nc2)=N1,4.65794
Brc1ccc(COc2ccc(C(Nn3cnnc3)C3CC3)cc2)cc1,5.10713
O=[N+]([O-])c1cc(COc2nnnn2-c2ccc(Br)cc2)cc([N+](=O)[O-])c1,5.59863
CCOC(=O)CSc1nc(C#N)c(SCC(=O)OCC)s1,5.07381
CC(C(=O)Oc1cccc2cccnc12)N1C(=O)C2C3C=CC(C4CC34)C2C1=O,5.0125
CCc1ccc(C(=S)Nc2ccccc2)nc1,4.94699
COc1ccc(OCc2nc(C#N)c(NCc3ccc(C)cc3)o2)cc1,4.61032
CC1(CN)CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2)C1,6.77728
COc1ccccc1OC(=O)c1sc2ccccc2c1Cl,5.42003
CCCCCCCC(=O)NCC#Cc1cn([C@H]2C[C@H](O)[C@@H](OP(=O)(N[C@H](C)C(=O)OCC)Oc3cccc4ccccc34)O2)c(=O)[nH]c1=O,3.74738
CCOc1ccc2nc(/N=C/c3nc(-c4ccccc4)oc3O)sc2c1,5.16653
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(=O)NCc1ccccc1)C2,4.57512
O=C(Nc1ccc(-n2cccc2)cc1)C1CC1,6.70997
Cc1ccccc1OCCn1c(C(C)O)nc2ccccc21,4.0
CCCCOc1ccc(C(=O)N2CC(=O)Nc3ccc(Cl)cc3C2c2ccc(F)cc2)cc1,5.04394
Cc1cc(C)c2cc(C(=O)NC3CCCCCC3)oc2c1,4.25181
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(O[C@@H](C)COC)nc2s1,5.88941
Cc1cn2c(C(=O)NCc3cccc(C(F)(F)F)c3)c(C)nc2s1,7.02228
N=C1S/C(=C\c2ccc(OCc3ccccc3)cc2)C(=O)N1c1ncccn1,5.39577
Cc1ccc(-c2csc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,4.91709
CN(C)c1ccc(/C=N/n2c(-c3ccccc3)nc3cc(Cl)ccc3c2=O)cc1,9.10791
CCCCNCCOc1ccc(Cl)cc1C(C)(C)C,4.22717
Cc1nn2c(/C=N/Nc3nc(-c4ccc(Cl)cc4)cs3)c(-c3ccc(Cl)cc3)nc2s1,3.98674
COc1ccc(NC(=S)NNC(=O)c2cc([N+](=O)[O-])c[nH]2)cc1,5.41154
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(F)cc1,4.67695
OCc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,4.832
Cc1nn2c(NCCCN(C)C)cc(-c3ccccc3)nc2c1-c1ccccc1,6.02091
CC(=O)[C@]1(O)C(C)=C(C)C(=O)[C@@]12CC[C@H](CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,3.95297
CCCn1c(=O)c(C(=O)NC)c(O)c2ccccc21,4.65099
O=C(Nc1nnc(C2=COCCO2)o1)c1cc2ccccc2oc1=O,3.66329
COc1ccc(-c2c(C)nn3c(=O)cc(C)[nH]c23)cc1,4.51048
CC[C@H](CO)n1cnc2ccccc2c1=O,4.63997
CN(C)CC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cnc2ccc(Br)cc2c1,7.30103
Oc1cccc(-c2nc3ccc4ccccc4c3c3c2CCC3)c1,4.77549
COc1cc(-n2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc(OC)c1OC,4.79588
CC(C)CO[C@@H]1C=CC(=O)[C@@H](CO)O1,4.20462
Cc1cc(OCCCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,4.67383
Cc1ccc(CC(=O)Nc2nnc(-c3ccc(C)c(C)c3)o2)c(C)c1,4.46942
Cc1cc(C)nc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)c1,5.61979
CC[C@H](CO)N1Cc2ccccc2C1,4.98047
Cn1cccc1/C=N/Nc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,4.80275
CCCCCCCC1CC(=O)c2ccc(O)cc2O1,3.7199
COc1ccc2c(c1)-c1ccccc1C2N1CCN(C(=O)c2ccccc2)CC1,4.58503
c1ccc(-c2oc3ncnc(NCCCn4ccnc4)c3c2-c2ccccc2)cc1,5.13733
Cc1ccc(NCCC(=O)c2ccc([N+](=O)[O-])cc2)cc1C,5.3065
Cn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,5.77211
O=C(Cn1cc(CCCO)nn1)NC12CC3CC(CC(C3)C1)C2,4.70711
O=C1COc2ccc(CN[C@@H]3CCN(CCn4c(=O)ccc5ncc(Oc6ccon6)cc54)C[C@@H]3F)nc2N1,6.60206
COC(=O)CSc1nnc(-c2cccc(O)c2)o1,4.78792
COc1nc(C)nc(/N=C(\C)c2cccs2)n1,3.99704
CCSc1ccccc1C(=O)Nc1nnc(Cc2cccs2)o1,5.91973
O=C1C=C(c2ccccc2)C(=O)c2ccccc21,4.90089
CC(C)CCCC(C)CCCC(C)CCNCCNC1C2CC3CC(C2)CC1C3,6.15051
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)c2ccccc2)C1,4.57349
Cn1ncc(C(=O)N2CC(Nc3cc(=O)[nH]c4ccccc34)C2)c1Cl,4.30103
CCNC(=O)Nc1nc2cc(-c3cncc(F)c3)c(OCC3CCOC3)nc2s1,6.04576
N#Cc1ccc(C(=O)Nc2nnc(-c3ccccc3Cl)o2)cc1,5.56336
Cc1ccc(/N=C2\NC(=O)C(Cc3ccccc3Cl)S2)cc1,4.29767
CCOC(=O)c1ccc(NC(=O)c2ccc(C)s2)cc1,4.95519
OC(CNCc1ccco1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,5.55878
O=C(Nc1ncccn1)NC12CC3CC(CC(C3)C1)C2,3.13409
COc1cccc2c(Nc3cc(C)cc(C)c3)c(C#N)cnc12,4.0
O=C(NCc1ccc(F)cc1)c1cnn2c1N[C@@H](c1ccc(N3CCOCC3)cc1)C[C@H]2C(F)(F)F,6.06048
COc1nc(C)nc(/N=C/c2ccc(C)cc2)n1,3.98637
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)n(C)c4ccccc34)CC2)c1Cl,4.60206
Cc1ccc(-c2ccc(COc3c4cc(CCNC(=N)N)cc3Cc3cc(CCNC(=N)N)cc(c3O)Cc3cc(CCNC(=N)N)cc(c3OCc3ccc(-c5ccc(C)cn5)nc3)Cc3cc(CCNC(=N)N)cc(c3O)C4)cn2)nc1,6.4732
CCOC(=O)c1cccc(N/C=C/C(=O)c2ccc(OC)c(OC)c2)c1,4.61935
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)OCC(F)(F)F,5.78544
N#C/C(=C\c1cn(CCC(N)=O)c2ccccc12)c1nc2ccccc2[nH]1,4.03389
Cc1ccc(SCCNC(=O)c2c(-c3ccccc3)noc2C)cc1,5.11
Cc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Br)cc4)c-3c/c2=N\C(C)C)cn1,7.0074
Nc1nc(N)nc(-c2ccc(Oc3ccc(Cl)cc3Cl)cc2)n1,5.44491
C#CCn1/c(=N/C(=O)c2cc(Cl)sc2Cl)sc2cc(S(N)(=O)=O)ccc21,5.80493
CCC(C)Oc1ccc(C(=O)NC(=S)Nc2ccc3c(c2)COC3=O)cc1,5.56948
CCc1nnc(NC(=O)COc2ccc(Br)cc2C(C)(C)C)s1,4.0
Cc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)no1,4.00852
O=C(Nc1nnc(Cc2ccc(F)cc2)o1)c1ccc2ccccc2c1,6.70997
O=C1C(Cl)=C(Nc2ccccc2O)C(=O)N1c1ccc(Cl)c(Cl)c1,5.71466
CCN(CC)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(N(C)C)cc1,4.54017
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])o2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],4.21931
Cc1ccc(-c2cn([C@H]3C[C@@H](O)[C@@H](CO)O3)c3ncnc(N)c23)cc1C,5.09691
CCN1CCN(c2ccc(NC(=O)c3cc(Br)cc(C)c3OC)cc2Cl)CC1,4.81404
CC(=O)N[C@@H](Cc1ccccc1)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,5.59863
Cc1ccc(C)n1-c1ccc(C(=O)NN)cc1,3.56448
O=C(NN1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O)c1ccc(-n2cccc2)cc1,6.30458
COc1ccc(/C=N/NC(=O)c2cnc3ccc(F)cc3c2N[C@@H](CSc2ccccc2)CC(=O)N(C)C)c(F)c1,5.06269
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/NC(=O)CN5CCN(c6ccccc6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5.03456
CCOc1ccc(S(=O)(=O)Nc2ccc(Cl)cn2)cc1C(C)(C)C,4.0
COc1ccc(SC2CC(=O)N2C(=O)NCc2ccccc2)cc1OC,3.17311
Cc1ccc([C@H]2[C@@H](c3ccccc3Cl)[C@@]3(CN([C@H](C)c4ccccc4)CCC3=O)ON2c2ccccc2)cc1,4.93405
COc1ccc(-c2nnc(SCC(=O)OC3CCCCC3)o2)cc1OC,6.70997
COc1cc(NC(=O)c2ccc(Cl)cc2)c(OC)cc1NC(=O)CN1CCCCC1,5.05844
O=C(c1cccs1)N(CCCn1ccnc1)c1nc2c(Cl)cccc2s1,5.37477
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(O[C@@H]6CCOC6)cc54)CC3)nc2N1,6.60206
Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCCNc1ccc(Oc2ccccc2)cc1,5.27679
O=C(/C=C/c1cc([N+](=O)[O-])ccc1O)c1ccc(Cl)cc1,5.25148
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,4.0536
COC(=O)COc1cccc(NC(=O)COc2ccccc2)c1,5.56527
Clc1ccc(-c2csc(N/N=C/c3ccc(-n4ccnc4)cc3)n2)c(Cl)c1,4.82102
CCOC(=O)COc1cccc(/C=C2\Oc3cc(OC)ccc3C2=O)c1,5.36475
Cc1ccc(C(C)(C)C)c(OCCN2CCNCC2)c1,4.74338
NNC(=O)c1ccc(-c2ccccc2Cl)o1,4.90429
Cc1cc(OCCCCCCCCCCCC[N+](C)(C)Cc2ccc(Br)o2)c(C(C)C)cc1Cl,3.44407
Nc1nc(-c2ccc(F)cc2)cs1,4.62333
COc1cc(/C=C/C(O)=C2\C(=O)NC(=O)N(CCc3ccccc3)C2=O)ccc1O,5.1209
O=C(NN1C(=O)CCSC1c1ccccc1OCc1ccccc1)c1ccncc1,6.61979
c1ccc(CNCc2cn(-c3ccccc3)nc2-c2cccnc2)cc1,5.01827
COc1cc2c(cc1OC)C1Cc3c(cnn3-c3cccc(Cl)c3)C(=O)N1CC2,4.94881
Cc1nn(-c2ccc3c(c2)Nc2ccccc2S3)c2nc(N)nc(-c3ccccc3Cl)c12,5.42182
COc1ccc(-c2c(C)nn3c(=O)c(CCC(C)C)c(C)[nH]c23)cc1,5.26027
O=[N+]([O-])c1ccc(-n2nnnc2OCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,6.02007
O=[N+]([O-])c1c[nH]c(-c2nnc(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3O)o2)c1,5.70152
CCOC(=O)c1cc(-c2cccc(OCc3cccc([N+](=O)[O-])c3)c2)on1,5.64116
CCc1ccc(CN(C)Cc2ccc(OC)cc2OCC(O)CN2CCN(C)CC2)nc1,4.32497
CCOC(=O)c1ccc2c(c1)C(=O)c1nc3c(OC)cccc3c(=O)n1-2,5.94584
N#Cc1c2c(c(=O)n3c1[nH]c1ccccc13)CCCC2,4.0
Cc1ccc(C(F)(F)F)cc1CNCc1cc2c(C)nn(-c3ccccc3)c2[nH]c1=O,6.09691
CCCc1ccc(CNCC2CCCC(CNCc3ccc(CCC)cc3)C2)cc1,5.37675
CCOc1cc(/C=N/NC(=O)c2ccncc2)ccc1O,7.95861
Cc1ccc(-c2nc3sc(C)nn3c2-c2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.89256
O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,4.36813
COc1ccc(/C=C/C(=O)Nc2nnc(-c3ccccc3)[nH]2)cc1,4.40782
CC(C)OC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,4.76903
COC(=O)C1C2c3ccccc3OC1(C)N=c1s/c(=C/c3cnn(C)c3C)c(=O)n12,5.61386
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(Cl)c(OC(F)(F)F)c3)cn1)C2,6.43006
COc1ccc(O[C@@H]2C=CC(=O)[C@@H](COC(=O)C(C)(C)C)O2)cc1,4.72834
O=C(NCc1ccc(Oc2ccc(F)cc2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.33735
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(C(F)(F)F)nc3)cc1)C2,5.83982
CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(F)cc1,4.79588
C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2)nn1,4.16986
C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1Nc1ccncc1,4.74868
N#Cc1ncc(-c2ccc3c(c2)OCCOCCOCCOCCOCCO3)nc1C#N,5.74473
Clc1cccc(OCCCCn2ccnc2)c1,5.46369
O=C1CC(C2CCCC2)Oc2cc(O)cc(O)c21,3.0939
CCCCN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,5.15714
O=S(=O)(c1ccc(NC(Cc2ccco2)n2nc(-c3ccc(Nc4ccccc4)cc3)oc2=S)cc1)c1ccc(NC(Cc2ccco2)n2nc(-c3ccc(Nc4ccccc4)cc3)oc2=S)cc1,5.95547
O=C1CN(C(=O)c2ccc(Cl)cc2)C(c2ccccc2)c2cc(Br)ccc2N1,4.59164
COc1ccc(C(=O)CSc2nc(-c3ccccn3)nc(C)c2Cl)cc1,5.21417
COc1cc(OC)cc(C(=O)Nc2nnc(-c3cccc(SC)c3)o2)c1,4.89499
OC(c1cc(-c2ccc(Cl)cc2)nc2ccccc12)C1CCCCN1,5.34515
COc1ccc(Cl)cc1C(=S)Nc1cccc(C(F)(F)F)c1,4.79588
Cc1cc2nc(C)c(C(=O)OCc3ccccc3)n2c(C)n1,5.72673
O=C(Nc1cc(Cl)cc(Cl)c1)c1cc(Cl)ccc1O,5.79588
FC(F)(F)Oc1cccc(/C=N/Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1,4.90309
O=C(NCc1ccccc1F)N1CCN(Cc2ccc(Br)s2)CC1,5.18046
[C-]#[N+][C@]12[C@H]3O[C@H]3C(C)(C)c3[nH]c4cccc5c4c3[C@]1(O)[C@H](C[C@@H](Cl)[C@]2(C)C=C)C5(C)C,4.67778
O=C(CC(Nc1ccc(F)cc1)C(=O)OCC(=O)c1cccs1)c1ccccc1,4.17334
COc1ccc(N2CCN(C(=O)c3nc4cc(C(F)(F)F)ccc4s3)CC2)cc1,5.1296
CN(Cc1c2ccccc2cc2ccccc12)C(=O)C1CC(=O)N(C2CC3CCC2C3)C1,3.90309
Nc1ncnc2c1c(-c1ccc3ccccc3c1)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,5.69897
C=CCOC(=O)COc1ccc2c(CC)cc(=O)oc2c1,5.7929
Cc1ccccc1/C=C1\CN(C)CC2=C1OC(N)=C(c1nc(-c3ccc(Cl)cc3)no1)C2c1ccccc1C,4.93405
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)O)cnc4ccc(C(F)(F)F)cc34)cc2)CC1,4.70443
CCOC(=O)c1cc(/C=C/c2cccc(OC)c2)on1,5.24366
COc1ccc(C2CC(c3cccc([N+](=O)[O-])c3)=NN2)cc1,3.07527
O=C(Cn1c(=O)oc2cc(Cl)ccc21)NCc1ccco1,4.61575
CCCCCCCCCCSc1ncnc2c1ncn2CC#N,5.32733
