SMILES,value
Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,4.05354
COC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Cl)coc2c1,4.51542
CCOC(=O)COc1ccc2c(=O)c(Oc3ccccc3Cl)coc2c1,4.7839
CC(C)OC(=O)c1ccccc1OC(=O)c1sc2ccccc2c1Cl,4.91725
Cc1ccc2c(c1)c(=O)cc(C(F)(F)F)n2CCNC(=O)c1ccccn1,5.0
CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(=O)c2cnccn2)cc1,4.23882
CN1CCN(c2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3ccccc3)n2)CC1,4.20066
CCOC(=O)c1cc(-c2cccc(OCc3cc(F)ccc3Cl)c2)on1,5.43339
Cc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(-c2ccccc2)cc1,6.96356
CCc1nc2ccc(Cl)cn2c1CNCc1ccc(-c2ccccc2)cc1,5.96067
CC(C)c1ccc(-n2c(=O)oc3ccc(Br)cc3c2=S)cc1,6.45154
Cc1c(-c2ccc(N3CCC(F)(F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.27572
NC(=O)c1cccn2cc(-c3cccc(-c4cncc(OCCF)c4)c3)nc12,6.1428
Cc1ccc2c(Cl)c(C(=O)Oc3ccc4oc(=O)sc4c3)sc2c1,4.0
Oc1cc(OCc2ccccc2Cl)ccc1-c1n[nH]cc1-c1ccccc1,5.03708
CCOC(=O)c1cc(-c2cccc(OCc3ccc(F)c(F)c3F)c2)on1,5.47269
CCOC(=O)c1cc(-c2cccc(OCc3c(F)ccc(F)c3F)c2)on1,5.48129
CCOC(=O)c1cc(-c2cccc(Oc3cccc(C(F)(F)F)c3)c2)on1,5.48941
COc1cccc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)c1,4.60206
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccc4c(c3)OCO4)n2c1,5.95861
COc1ccc(OCc2cn(Cc3cc(=O)oc4ccc(C)cc34)nn2)cc1,3.87782
COc1ccc(OCc2cn(Cc3cc(=O)oc4cc(C)ccc34)nn2)cc1,3.87782
COc1ccc(CC(=O)Nc2c(-c3cccs3)nc3cc(C)ccn23)cc1,5.16749
Cc1nc2sc3ccccc3n2c1C(=O)N/N=C/c1ccc(N(C)C)cc1,5.38405
CCc1ccc(-n2c(=S)oc3ccc(Br)cc3c2=S)cc1,5.84949
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,4.79742
Cc1cc(-n2c(C)cc(C(=O)COc3ccc4ccc(=O)oc4c3)c2C)no1,5.0889
CCOC(=O)C1=C(Nc2ccc(F)cc2)N=C(c2ccccc2)N2CCN=C12,4.87898
O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)OC1CCCCC1,6.49312
C=CCOC(=O)COc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C,6.22403
CCOC(=O)C(Oc1ccc2c3c(c(=O)oc2c1C)CCC3)c1ccccc1,4.0
CCc1nc2sc3ccccc3c(=O)c2c(=O)n1Cc1ccc(OC)cc1,5.20447
COc1cc(CCc2cccc(Oc3ccc(C(C)(C)C)cc3)c2)oc(=O)c1,3.88606
Cc1cccc(C)c1NC(=O)c1c(O)c2ccccc2n(CCC(C)C)c1=O,5.34323
CC(C)CCn1c(=O)c(C(=O)NC(C)c2ccccc2)c(O)c2ccccc21,4.63675
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(-c2ccc[nH]2)cc1,6.08394
Cc1cc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)ccc1F,5.20066
CCCc1cc(-c2nc(N)ncc2-c2ccc3c(c2)OCO3)c(O)cc1OC,4.47805
CCCCCCn1c(=O)c(C(=O)Nc2cccc(C)n2)c(O)c2ccccc21,4.0
COc1ccc(-c2nnc3c4ccccc4n(Cc4cccc(C)c4)cc2-3)cc1,4.75568
Cc1nonc1C(=O)NC1CCCc2c1cnn2-c1ccc(C(C)(C)C)cc1,5.76955
CC1CCCC(NC(=O)COC(=O)c2sc3ccccc3c2Cl)C1C,5.12674
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C)cccc23)on1,5.36385
COc1cc2c(=O)c(-c3ccc4c(c3)OCO4)coc2c2c1OC(C)(C)CC2,3.85425
CCOC(=O)C(C)Oc1ccc2c(C)cc(=O)oc2c1C(=O)c1ccccc1,4.0
CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc2c(c1)OCCO2,5.05558
CCc1cc2c(=O)c(-c3ccc(C(C)C)cc3)coc2cc1OCC(=O)OC,5.05154
CCCCCn1c(=O)c(C(=O)Nc2ccccc2OC)c(O)c2ccccc21,4.0
Cc1nonc1C(=O)NC1CCCc2c1nnn2-c1ccc(C(C)(C)C)cc1,5.11351
CCOC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2n1CCCN(C)C,4.71766
COC(=O)C(C)Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,4.39383
CCOC(=O)COc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,5.15536
Cc1ccc(OC(=O)c2sc3ccccc3c2Cl)c(Br)c1,4.47511
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1cccc(Cl)c1,4.60206
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(Cl)cc1,5.50864
Cc1ccc2oc(=O)cc(Cn3cc(COc4ccc(Cl)cc4)nn3)c2c1,3.88288
Cc1ccc2c(Cn3cc(COc4ccc(Cl)cc4)nn3)cc(=O)oc2c1,3.88288
C=CCOC(=O)COc1ccc2c(=O)c(Oc3ccc(OC)cc3)coc2c1,5.49026
Cc1c(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)c(=O)n2c([nH]c3ccccc32)c1C#N,4.0
CCOC(=O)C(C)Oc1ccc2c(C)c(-c3ccc(OC)cc3)c(=O)oc2c1,5.33961
COC(=O)C(C)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3C)coc2c1,5.52506
CCOC(=O)COc1ccc2c(=O)c(-c3ccc(OC)cc3)c(C)oc2c1C,5.5812
COC(=O)COc1ccc2c(=O)c(Oc3ccc(C(C)C)cc3)c(C)oc2c1,5.11306
COc1ccccc1-c1coc2cc(OCC(=O)OCC(C)C)ccc2c1=O,6.24413
Cc1oc2ccc(OCC(=O)OCc3ccccc3)cc2c1C(=O)OC(C)C,4.47542
CC(C)(C)NC(=O)COC(=O)c1snc(C(=O)NC2CCCCC2)c1N,5.73424
Cc1ccn2c(C(=O)NCc3ncc(C(F)(F)F)cc3Cl)c(C)nc2c1,6.1549
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(F)c(F)c1,4.60206
O=c1c(Br)c(-c2ccc(N3CCCCC3)cc2)[nH]c2ccccc12,6.22185
O=C(COc1ccc2c(C(F)(F)F)cc(=O)oc2c1)NCc1cccs1,4.8308
CC(C)OC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1,5.9275
COc1ccc(CNC(=O)c2coc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC,4.37576
COC(=O)c1ccc(Cn2cc(-c3ccc4oc5ccccc5c4c3)nn2)cc1,4.18571
COc1ncnc(Cn2cc(C(=O)NCCF)c3ncc(C4CC4)cc32)c1C,5.50585
CC(c1ccc2oc3ccccc3c2c1)n1cc(COCc2ccccc2)nn1,4.18575
Cc1cccc2c(CN3CCC(NS(C)(=O)=O)C3)c(-c3ccccc3)[nH]c12,5.80289
Cc1cccc2c(CN3CC[C@H](NS(C)(=O)=O)C3)c(-c3ccccc3)[nH]c12,5.50864
CC(c1ccc2sc3ccccc3c2c1)n1cc(CCc2ccccc2)nn1,5.08778
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(F)cccc23)on1,4.67793
Cc1nc2ccccn2c1C(=O)NNC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,4.78968
COC(=O)COc1ccc2c(=O)c(Oc3ccc(C(=O)OC)cc3)coc2c1,5.05306
COC(=O)C(C)Oc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,5.20733
COC(=O)C(C)Oc1ccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,5.51657
CCOC(=O)COc1ccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,5.48785
CCOC(=O)COc1ccc2c(=O)c(Oc3ccccc3OC)c(C)oc2c1,6.47886
CC(c1ccc([N+](=O)[O-])cc1)n1cc(-c2ccc3oc4ccccc4c3c2)nn1,4.18683
CC(c1ccc2oc3ccccc3c2c1)n1cc(-c2ccccc2[N+](=O)[O-])nn1,4.78781
CCOC(=O)COc1cc2oc(C)c(-c3ccc(F)cc3)c(=O)c2cc1CC,4.84345
Cc1c(-c2ccc(N3CCCC(C)(O)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,5.30016
CCc1cccc(NC(=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c1,4.0
Cc1cccc(NC(=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c1C,4.0
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,4.48852
CS(=O)(=O)NCc1ccc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,4.20066
N#Cc1cc(C(F)(F)F)c2nc(C(=O)NCc3cccs3)c(Cl)n2c1,5.0
COC(=O)C(Oc1cc2oc(=O)c3c(c2cc1Cl)CCC3)c1ccccc1,4.0
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,6.70997
C=CCOC(=O)COc1ccc2c(C)c(-c3ccc(Cl)cc3)c(=O)oc2c1,6.52143
Cc1ccc2c(Cl)c(C(=O)Oc3ccc4c(C)cc(=O)oc4c3)sc2c1,4.0
Cc1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,4.0
O=C(OCc1ccccc1)c1coc(-c2ccccc2OCc2ccccc2)n1,4.59529
Cc1c(CCC(=O)NCc2cccnc2)c(=O)n2c([nH]c3ccccc32)c1C#N,5.34218
CN(C)[C@@H]1CCN(c2cc(Nc3ccccn3)nc(-c3cccc(C#N)c3)n2)C1,4.50864
Cc1ccc(-n2cc(CN(C)Cc3nccn3C)c(-c3cccc(C)c3)n2)cc1,5.01091
COc1ccc(CNc2nccn(-c3cc(C)c(Cl)cc3OC)c2=O)cc1,4.50399
Cc1nc2sc3ccccc3n2c1C(=O)Nc1ccc(Br)cc1,4.79102
Cn1cccc1/C=N/Nc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,4.80275
CCc1cc2c(=O)c(Oc3ccccc3F)c(C)oc2cc1OCC(=O)OC,4.0
O=C(COc1ccc2c(=O)c(-c3ccccc3)coc2c1)OCc1ccccc1,5.70952
COc1ccccc1NC(=O)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,4.0
Cc1nc2ccccn2c1C(=O)NNC(=O)c1ccc(Oc2ccccc2)cc1,4.4908
COc1ccc(/N=C/c2c(C)c(C#N)c3[nH]c4ccccc4n3c2=O)c(OC)c1,4.0
CCCCCCn1c(=O)c(C(=O)Nc2nnc(C)s2)c(O)c2ccccc21,5.33217
CCCCn1c(=O)c(C(=O)Nc2nnc(C(C)C)s2)c(O)c2ccccc21,6.1152
CCOC(=O)C(C)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,5.97224
CC(C)(C)OC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1,4.57272
CCCCOC(=O)COc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl,6.62709
Cc1oc2cc(OCC(=O)OC(C)C)ccc2c(=O)c1-c1ccc(Cl)cc1,6.38616
CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3Cl)c(C)oc2c1C,5.34274
Cc1nc[nH]c1/C=N/Nc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,5.40527
N=C(N)SCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,5.16736
N#Cc1c(O)c2c3ccccc3n(Cc3ccccc3)c2c2[nH]c3ccccc3c12,4.21753
CC(=O)N(Cc1ccccc1)Cc1cn(-c2ccccc2)nc1-c1cccs1,4.69011
CCOC(=O)c1cnc2ccc(Cl)cc2c1Nc1cc([N+](=O)[O-])ccc1O,4.0
Cc1ccc(Cn2ccc(=O)c(OCc3c(Cl)cccc3Cl)c2C)cc1,5.06687
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC,3.73142
Cc1ccc(F)cc1NC(=O)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,4.07918
Cc1cn2c(C(=O)NCc3ccc(N4CCOCC4)c(F)c3)c(C)nc2s1,6.40012
CC(C)NC(=O)N1CCc2c(c(-c3ccccc3)nn2C(=O)c2ccccc2)C1,3.89042
CN(C)CCNc1cc(Nc2cc(C3CC3)[nH]n2)nc(-c2cccc(C#N)c2)n1,4.20066
CCn1c2ccccc2c2cc(NC(=O)C34CCC(C)(C(=O)C3)C4(C)C)ccc21,4.47242
S=c1oc2ccc(Cl)cc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,5.24743
CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Cl)coc2c1,4.49115
COc1ccc(/C=N/NC(=O)c2cnc3c(C(F)(F)F)cccc3c2O)cc1,5.54186
FC(F)(F)c1cc(N/N=C/C2CCCCC2)c2cccc(C(F)(F)F)c2n1,5.20412
Cc1ccc(C(=O)c2cn(Cc3ccc(F)cc3)c3ccc(F)cc3c2=O)cc1,4.53272
Cc1ccc2nc(C)c(C(=O)NCc3ccc(Oc4ccc(F)cc4)cc3)n2c1,8.30103
Cc1nc2c(C)cccn2c1C(=O)NCc1ccc(Oc2ccc(F)cc2)cc1,7.0
Cc1ccn2c(C(=O)NCc3ccc(Oc4ccc(F)cc4)cc3)c(C)nc2c1,7.69897
Cc1cccc(-n2cc(CN(C)Cc3nccn3C)c(-c3cccc(F)c3)n2)c1,5.12878
CN(C)[C@@H]1CCN(c2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3ccccc3)n2)C1,4.79588
CN1CCC(Nc2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3ccccc3)n2)CC1,4.50864
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(-c2ccccc2)cc1,7.85019
CCc1nc2ccc(Cl)cn2c1NC(=O)Cc1ccc(-c2ccccc2)cc1,5.57191
NC(=S)N/N=C/c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1,4.0
CCC(C)c1ccc(-n2c(=O)oc3ccc(Br)cc3c2=S)cc1,6.45154
CCOC(=O)c1cc(-c2ccc(NCc3cccc(C(F)(F)F)c3)cc2)on1,5.71125
CCOC(=O)c1cc(-c2cccc(NCc3cccc(C(F)(F)F)c3)c2)on1,5.38696
Cc1c(-c2ccc(N3CCCC(F)(F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.4437
CCOC(=O)COc1ccc2c3c(c(=O)oc2c1OCC(=O)OCC)CCC3,4.48082
COC(=O)C(Oc1ccc2c(c1)oc(=O)c1cc(OC)ccc12)c1ccccc1,5.24651
CCOc1ccc(/N=C(/c2nn[nH]n2)c2c(O)c3ccccc3n(C)c2=O)cc1,4.7047
CCOC(=O)C1=C(Nc2ccc(OC)cc2)N=C(c2ccccc2)N2CCN=C12,4.89258
CCCCCn1c(=O)c(C(=O)Nc2nc3ccccc3[nH]2)c(O)c2ccccc21,6.1512
COc1ccc2c(c1)CCc1c(-c3ccc(OCCN(C)C)cc3)nc(N)nc1-2,4.0
CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(=O)c2ncccc2O)cc1,4.57025
c1ccc(-c2nc(Nc3cc(C4CC4)[nH]n3)cc(OCCN3CCCC3)n2)cc1,4.50864
COc1ccnc(Nc2cc(N3CC[C@@H](N(C)C)C3)nc(-c3ccccc3)n2)c1,4.50864
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(-c2ccncc2)cc1,5.814
O=c1oc2c(Cl)cc(Cl)cc2c(=O)n1Cc1ccc(Cl)c(Cl)c1,4.0536
CCOC(=O)c1cc(-c2cccc(OCc3ccc(C(F)(F)F)cc3)c2)on1,5.66303
CCOC(=O)c1cc(-c2cccc(OCc3ccccc3C(F)(F)F)c2)on1,5.14116
CCOC(=O)c1cc(-c2cccc(OCc3cccc(C(F)(F)F)c3)c2)on1,5.81843
CCOc1ccc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc1,5.50864
Cc1nonc1C(=O)NC1CCCc2c1cnn2-c1ccc(C(F)(F)F)cc1,5.72125
Cc1nonc1C(=O)NC1CCCc2c1cnn2-c1cccc(C(F)(F)F)c1,4.81248
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3cccc(OC(C)C)c3)n2c1,5.67778
COc1ccc(OCc2cn(Cc3cc(=O)oc4cc(C)cc(C)c34)nn2)cc1,3.89367
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2cc(F)ccc2F)nn1,5.40012
COc1ccc(CNCc2cn(-c3cccc(F)c3)nc2-c2ccc(C)o2)cc1,5.21304
COCCOc1ccc(-c2ccc(CNc3ncccc3C(N)=O)cc2)c(C)c1,4.03574
CCOC(=O)c1cc(-c2cccc(OCc3ccc(Cl)c(Cl)c3)c2)on1,5.27167
CC1(O)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.70147
COC(=O)C(C)Oc1ccc2c(=O)c(-c3ccccc3)c(C(F)(F)F)oc2c1,5.94271
CC(C)c1ccc(-n2c(=S)oc3ccc(Br)cc3c2=S)cc1,6.15051
Cc1nc2sccn2c1C(=O)NNC(=O)c1ccc(Oc2ccccc2)cc1,5.09909
COCCOc1ccc(-c2ccc(COc3ncccc3C(N)=O)cc2)c(C)c1,4.9393
Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccc(Br)cc23)n1,3.78835
O=C(N/N=C/c1cc(F)ccc1O)c1cnc2c(C(F)(F)F)cccc2c1O,4.89574
COc1ccc(OCc2cn(Cc3cc(=O)oc4cc(OC)ccc34)nn2)cc1,3.89586
COc1ccc(OCc2cn(Cc3cc(=O)oc4ccc(OC)cc34)nn2)cc1,3.89586
COCCOc1ccc(-c2ccc(COc3ncccc3C(N)=O)nc2)c(C)c1,6.22185
CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN3CCC(C)CC3)c12,5.69897
COc1ccccc1Cn1cc2c(-c3ccc(C)cc3)nnc-2c2cc(C)ccc21,5.10496
COC(=O)COc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1,4.48262
NC(=O)c1cccn2cc(-c3cccc(-c4cncc(OCC(F)F)c4)c3)nc12,5.70139
COCCOc1ccc(-c2ccc(COc3nccnc3C(N)=O)nc2)c(C)c1,4.39254
COCCOc1ccc(-c2cnc(COc3ncccc3C(N)=O)nc2)c(C)c1,5.68192
CCc1cc2c(=O)c(-c3ccc(C(C)C)cc3)c(C)oc2cc1OCC(=O)OC,4.58571
Cc1c(Cc2ccccc2)c(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.0
CCOC(=O)C(CC)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C,4.09319
CCOC(=O)C1=C(Nc2ccc(Cl)cc2)N=C(c2ccccc2)N2CCN=C12,4.29541
CN(C)[C@@H]1CCN(c2cc(Nc3cc(Cl)ccn3)nc(-c3ccccc3)n2)C1,5.09691
O=C(OCCCC1CCCC1)c1cc(/C=C/c2c(Cl)cncc2Cl)on1,5.0841
COc1ccc(CNc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc1F,5.02687
CCOC(=O)c1ccc(COc2cccc(-c3cc(C(=O)OCC)no3)c2)cc1,5.4417
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCc1ccc2c(c1)OCO2,5.33498
Cc1cn2c(C(=O)NCc3ccc(Oc4ccc(F)cc4)cc3)c(C)nc2s1,7.76955
CC(c1ccc2oc3ccccc3c2c1)n1cc(-c2ccc(C(C)(C)C)cc2)nn1,4.80134
CCc1oc2cc(OCC(=O)OC)ccc2c(=O)c1-c1ccc2c(c1)OCCO2,5.60033
CCCCOC(=O)C(C)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1,5.55705
CCOC(=O)COc1cc2oc(C)c(-c3ccc(OC)cc3)c(=O)c2cc1CC,4.96365
CCOC(=O)C(C)Oc1ccc2c(=O)c(-c3ccc(OC(C)C)cc3)coc2c1,5.64878
CCCc1ccc(Oc2c(C)oc3c(C)c(OCC(=O)OC)ccc3c2=O)cc1,4.77721
COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,5.77237
CC(c1ccc2c(c1)c1ccccc1n2C)n1cc(COCc2ccccc2)nn1,4.19997
COc1ccc(-c2cnnc(N3CCC(c4cccc(Cl)c4)C3)n2)cc1OC,4.35365
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCCCC2)cc1,7.89265
O=C(Oc1ccc2oc(=O)sc2c1)c1sc2cc(Cl)ccc2c1Cl,4.17587
CCCCCCCCOC(=O)c1cc(/C=C/c2c(Cl)cncc2Cl)on1,4.99939
CCCCCCC(C)OC(=O)c1cc(/C=C/c2c(Cl)cncc2Cl)on1,4.84855
CC(c1ccc2c(c1)c1ccccc1n2C)n1cc(-c2ccccc2[N+](=O)[O-])nn1,4.50169
CC(=O)Nc1ccc(/N=C/c2c(C)c(C#N)c3[nH]c4cc(C)ccc4n3c2=O)cc1,4.00117
COc1ccccc1Cn1cc2c(-c3ccc(F)cc3)nnc-2c2cc(C)ccc21,4.16359
COc1ccc2c(c1)c(=O)c(C(=O)c1ccc(C)cc1)cn2Cc1cccc(C)c1,4.97091
COc1ccc(OCc2cn(Cc3cc(=O)oc4cc(Cl)ccc34)nn2)cc1,3.90071
Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2cc(Br)ccc21,4.09366
COC(=O)COc1cc(OCC(=O)OC)c2c(=O)cc(-c3ccccc3)oc2c1,5.04211
CCOC(=O)C(C)Oc1ccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,5.47044
CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3cccc(OC)c3)c(C)oc2c1,4.99508
CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3OCC)coc2c1,5.17516
CCOC(=O)COc1ccc2c(C)c(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,5.93757
CC(Oc1ccc2c3c(c(=O)oc2c1)CCC3)C(=O)OCc1ccccc1Cl,5.92849
C=CCOC(=O)COc1cc2oc(=O)c(Cc3ccccc3)c(C)c2cc1Cl,6.25181
CCCCCn1c(=O)c(C(=O)NCc2ccc(Cl)cc2)c(O)c2ccccc21,4.0
CSCCC(=O)NC1CCCc2c1cnn2-c1ccc(OC(F)(F)F)cc1,4.05404
CC(c1ccc2sc3ccccc3c2c1)n1cc(COCc2ccccc2)nn1,5.10568
CCn1ccnc1CN(C)Cc1cn(-c2cc(C)ccc2C)nc1-c1ccccc1,5.23055
CCn1ccnc1CN(C)Cc1cn(-c2ccc(C)cc2)nc1-c1cccc(C)c1,5.56463
COc1ccccc1Cn1cc2c(-c3ccc(Cl)cc3)nnc-2c2ccccc21,4.98808
CCOC(=O)c1ccc(-c2coc3cc(OC(C)C(=O)OCC)ccc3c2=O)o1,5.17147
CCOC(=O)COc1cc2oc(C)c(Oc3ccc(F)cc3)c(=O)c2cc1CC,4.0
CCc1cc2c(=O)c(Oc3ccc(-c4ccccc4)cc3)coc2cc1OC(C)=O,4.77315
Cc1oc2cc(OCC(=O)OCc3ccccc3)ccc2c(=O)c1-c1ccccc1,6.58503
CCOc1ccc(NC(=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)cc1,4.0
COc1ccccc1CNC(=O)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,4.0
Cc1ccc(-c2csc3ncnc(Oc4ccc5c(C)cc(=O)oc5c4)c23)cc1,6.70997
Cc1nc2sc3ccccc3n2c1C(=O)NNC(=O)c1cccc2ccccc12,4.80688
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccc([N+](=O)[O-])cc2)nn1,5.40894
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccccc2[N+](=O)[O-])nn1,5.40894
Cc1cc(C)cc(NCC(O)Cn2c3ccccc3n3c(=O)cc(C)c(C#N)c23)c1,4.0
Cc1ccc(NCC(O)Cn2c3ccccc3n3c(=O)cc(C)c(C#N)c23)cc1C,4.0
Cc1ccc(CNCc2cc3c(C(C)(C)C)nn(-c4ccccc4)c3nc2O)cc1,5.07935
CSCC[C@H](N)C(=O)NC1CCCc2c1cnn2-c1ccc(C(C)(C)C)cc1,5.31876
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(Cl)cccc23)on1,4.25425
CCCOC(=O)C(CC)Oc1ccc2c(=O)c(-c3ccccc3Cl)coc2c1,4.97469
CCCCc1cc(=O)oc2cc(OCC(=O)OCc3ccccc3)c(Cl)cc12,5.7841
COc1ccc(Cl)cc1NC(=O)c1c(O)c2ccccc2n(CC(C)C)c1=O,4.0
O=c1oc2ccc(Br)cc2c(=O)n1Cc1ccc(Cl)c(Cl)c1,4.49485
COc1cccc(Cn2cc(C(=O)c3ccc(C)cc3)c(=O)c3cc(F)ccc32)c1,4.53283
COc1c(C#N)c2c3ccccc3[nH]c2c2c1c1ccccc1n2Cc1ccccc1,4.35556
CN(C)CCOc1cncc(-c2cccc(-c3cn4cccc(C(N)=O)c4n3)c2)c1,4.39952
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3cc(Cl)cc(Cl)c3)n2c1,6.04576
O=c1cc(Cn2cc(COc3ccc(Cl)cc3)nn2)c2ccc(Cl)cc2o1,3.90551
CCOC(=O)c1cc(-c2cccc(OCc3cccc(Br)c3)c2)on1,5.71232
Cc1nonc1C(=O)NC1CCCc2c1cnn2-c1ccc(Br)cc1,4.18977
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(F)cc(F)cc23)on1,4.83565
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(F)ccc(F)c23)on1,4.33123
Cc1nc2sc3ccccc3n2c1C(=O)N/N=C/c1ccc(C(F)(F)F)cc1,4.78173
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC,3.7469
COC(=O)COc1ccc2c(=O)c(Oc3ccc(-c4ccccc4)cc3)coc2c1,4.06215
C=CCn1cc(-c2ccc3c(c2)c2ccccc2n3C)c(C(=O)OC)c1C(=O)OC,4.20676
Cc1sc2nc(CN(C(=O)NC3CCCCC3)C3CCCC3)nc(O)c2c1C,5.21367
CCOCCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1,6.2161
O=C(N/N=C/N1C=c2cnoc2=CC1)c1cnc2c(C(F)(F)F)cccc2c1O,4.60564
O=C(N/N=C/N1C=Cc2oncc2C1)c1cnc2c(C(F)(F)F)cccc2c1O,4.60564
COc1ccc(-c2ccc(COc3ncccc3C(N)=O)nc2)c(C(F)(F)F)c1,4.40121
C=CCOc1ccc(CN(C)Cc2nc(O)c3ccc(C(F)(F)F)cc3n2)cc1,4.90602
O=C(OCc1ccccc1)c1coc(-c2ccc(OCc3ccccc3)c(F)c2)n1,5.46599
