SMILES,value
O=C(Nc1nnc(-c2cccs2)o1)c1cccc(Oc2ccccc2)c1,6.70997
O=C(Nc1nnc(-c2cccs2)o1)c1ccccc1Oc1ccccc1,6.10791
Cn1c(Sc2ccc([N+](=O)[O-])c3cccnc23)nnc1-c1ccccc1,5.42908
CCOC(=O)c1ccc(NC(=O)Cc2coc3cc4c(cc23)CCC4)cc1,5.19668
O=C(CCOc1ccccc1)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,4.71592
COc1ccccc1-c1c(C)nn2c(=O)cc(CCCc3cn[nH]c3)[nH]c12,4.02642
CC(=O)NCCc1c2c(c3nccc4c3c1Nc1ccccc1-4)OCS2,4.76955
C/C=C/c1ccc(OCCCOc2cccc3ccc(C)nc23)c(OC)c1,4.23372
C=C(C)CN1CCN(c2nc(NCc3ccco3)c3ccccc3n2)CC1,4.77505
COc1cc2ccccc2cc1C(=O)NCCC12CC3CC(CC(C3)C1)C2,4.59178
Oc1nc(CN2CCCCC2)nc2c1C1(CCCCC1)Cc1ccccc1-2,5.39675
O=C(Nc1nnc(C2=COCCO2)o1)c1sc2ccccc2c1Cl,3.89525
O=C(/C=C/c1ccccc1OC(=O)c1cccnc1)c1ccc(Cl)cc1,4.64089
Cc1nc2c(-c3ccc(Cl)cc3)c(C)nn2c(O)c1Cc1ccccc1,5.7029
CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc(Br)o1,4.79561
Cc1cnc(N2C(=O)C(Cl)C2c2cc3ccccc3nc2Cl)s1,4.46449
Clc1ccc(OCc2ccccc2Cl)c(CNC2CCCCC2)c1,5.03448
CN1CCN(c2ccc(C(F)(F)F)cc2NC(=O)c2ccccn2)CC1,5.72
O=C(COc1ccc2c3c(c(=O)oc2c1)CCCC3)OCc1ccccc1,6.15864
CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(=O)c2ccno2)cc1,3.90693
CCC(C)Nc1nc2c(C)cccn2c(=O)c1/C=N/c1ccc(OC)cc1,4.2809
O=C(CSCC(=O)Nc1ccc2ccccc2c1)NCc1ccccc1,4.4504
COc1ccccc1OCCn1c(Cc2cccs2)nc2ccccc21,4.0
O=C(Cn1cc(CCc2ccccc2)nn1)NC12CC3CC(CC(C3)C1)C2,3.86271
c1ccc2c(NC3C4CC5CC(C4)CC3C5)nc(N3CCOCC3)nc2c1,5.72446
CSc1ccc(C(=O)C2CCCN(Cc3cc4ccccc4[nH]3)C2)cc1,5.61404
Clc1ccc2nc(-c3ccccn3)c(Nc3ccc4c(c3)OCO4)n2c1,5.59159
O=C(Oc1ccccc1-c1ccccc1)c1sc2ccccc2c1Cl,4.74907
Cc1nc([N+](=O)[O-])c(Br)n1Cc1ccc(Cl)c(Cl)c1,5.38934
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3C(F)(F)F)ccc12,4.91204
CC1=NN(C2CC(C(F)(F)F)Nc3c2cccc3C(F)(F)F)C(=O)C1,5.40527
O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Oc2ccccc2)cc1,4.63481
O=c1cnc2cc3c(cc2[nH]1)nc(-c1ccc([N+](=O)[O-])o1)n3C1CCCC1,5.16476
CCOc1ccc2nc(/N=C/c3nc(-c4ccccc4)oc3O)sc2c1,5.16653
CS(=O)(=O)N1CCN(c2n[n+]([O-])c3cc4c(cc3[n+]2[O-])CCC4)CC1,4.41776
COc1ccc2nc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)sc2c1,4.82163
CCOC(=O)C1CCc2ncc3c(c2C1)C(=O)C1=C(C3=O)C2CCC1CC2,6.20032
CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN3CCCC3)c12,4.77174
O=C(/C=C/c1cccc(Oc2ccccc2)c1)c1ccc(-n2cccc2)cc1,4.16486
O=C(CCC1CCCCC1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,5.66728
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC(C)c1ccccc1,5.97551
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCCc1ccccc1,6.16241
Cc1cc(C)n(-c2cc(-c3ccccc3)nc3c(-c4ccccc4)cnn23)n1,4.0
Fc1ccc(CNc2nc(NCN3CCCCC3)nc3ccccc23)cc1,4.5376
CCc1ccc(OCCn2c(CN3CCOCC3)nc3ccccc32)cc1,4.98138
Cc1nonc1CNC1CCCc2c1cnn2-c1ccc(C(C)(C)C)cc1,4.41341
COCCN(C1CCN(Cc2c[nH]c3c(C)cccc23)C1)S(C)(=O)=O,4.0
CCc1nc2ccccc2n1CCCCOc1ccc2sc(C)nc2c1,5.82391
O=C(CCCc1cccc(Oc2ccccc2)c1)Nc1cccc(Cl)c1,4.20867
O=C(c1ccc(NCCn2ccnc2)cc1)C1CC1c1ccc(Cl)cc1,4.76743
O=C1CSC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,4.90309
O=C(COC(=O)c1ccccc1Br)NCCC1=CCCCC1,4.75414
O=C(Nc1nnc(-c2ccc3c(c2)OCO3)o1)c1ccc2ncsc2c1,5.24512
COc1ccc2nc(C)cc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1,6.19382
COC(=O)[C@@H](NC(=O)c1cc(COc2ccccc2)on1)c1ccccc1,5.45593
Cc1c(C(=O)CSc2nc3ccccc3[nH]2)[n+]([O-])c2ccccc2[n+]1[O-],4.76807
Cc1ccccc1N1C(=O)CN(C(=O)C2COc3ccccc3O2)CC1C,4.33348
O=C1CC(c2c(-c3ccccc3)cc3ccccn23)C(=O)N1c1ccccc1,3.96178
CS(=O)(=O)N1CCCCC1C(=O)Nc1nc(-c2ccccn2)cs1,5.55083
CSc1nsc(SCC(=O)N2CCN(c3ccccc3)CC2)n1,5.97752
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,4.82839
COc1cc2c(cc1NC(=O)Nc1ccc(Cl)cc1)oc1ccccc12,5.0074
Clc1ccc(-c2ccc(/C=N/c3ccc(N4CCOCC4)cc3)o2)cc1,5.12488
O=C(Nc1ccccc1N1CCCC1)c1ccc(-c2cccc(Cl)c2)o1,4.58525
O=C(c1ccc(NCCn2cncn2)cc1)C1CC1c1ccc(Cl)cc1,4.46757
CC(=O)NC[C@H]1CN(c2ccc(OC[C@@H]3CNC(=O)O3)c(F)c2)C(=O)O1,4.66197
O=C(CCOc1ccccc1)Nc1nnc(-c2ccc3c(c2)OCCO3)o1,4.26146
CC1(COc2ccc(Oc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,5.63868
O=[N+]([O-])c1cn(CC/C=C/c2ccc(OCc3ccc(F)cc3)cc2)cn1,3.86614
COc1cccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc12,4.42808
O=C1CC(Sc2nnc(-c3ccccc3O)o2)C(=O)N1c1ccccc1,4.72997
Cc1c(C(=O)CSc2nc3ccccc3o2)[n+]([O-])c2ccccc2[n+]1[O-],5.06957
O=C1C=C(c2cccs2)C[C@H](c2ccccc2)[C@H]1n1nnc([N+](=O)[O-])n1,5.42022
O=C1CC(C2c3ccccc3-c3ccccc32)C(=O)N1C(=O)c1ccccc1,5.26761
c1ccc2sc(NC3=NCN(Cc4ccc5c(c4)OCO5)CN3)nc2c1,5.34454
NC(=S)N1N=C(C/N=N/NC(=O)c2cccnc2)CC1c1ccccc1,5.46826
O=C(COc1ccc(C(=O)NCc2ccccc2)cc1)OC1CCCCC1,5.48818
Cc1ccc(NC(=O)c2ccc(OCC(=O)OC3CCCCC3)cc2)cc1,4.92104
COc1ccc(NC(=O)CN(C)CC(=O)Nc2ccc3c(c2)CCC3)cc1,4.68584
O=C(CSc1nc2ccccc2o1)Nc1nc(-c2ccccc2)cs1,4.55168
c1ccc(N2CCN(c3nc(-c4ccccn4)nc4ccccc34)CC2)cc1,6.03433
CCOC(=O)COc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1,4.91585
NC(=O)c1cc(-c2ccccc2)sc1NC(=S)NCc1ccccc1,4.46788
CN1CC2=C(OC(N)=C(C#N)C2c2cccs2)/C(=C/c2cccs2)C1,4.16673
O=C(CCc1ccccc1)NC(=S)Nc1ccc(N2CCCCC2)cc1,6.04807
Cc1cc(C)nc(NC(=N)Nc2cc(Cl)ccc2Oc2ccccc2)n1,4.91885
Cc1cc(C)nc(NC(=N)Nc2cc(Oc3ccccc3)ccc2Cl)n1,4.79472
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(C(F)(F)F)cn1)C2,6.20115
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(C(F)(F)F)nc1)C2,5.89767
CCOC(=O)c1cc(-c2csc(-c3ccc(C(F)(F)F)cc3)n2)on1,6.70997
COc1cc(/C=C2\COC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O,5.24443
CCOC(=O)C(Oc1ccc2oc(C)c(C(=O)OC)c2c1)c1ccccc1,5.03469
CCCc1cc(=O)oc2c1c1c(c3oc(C(=O)NN)cc32)C=CC(C)(C)O1,3.86733
CCOC(=O)c1cc2cc(N3CCN(C(=O)c4ccco4)CC3)ccc2o1,4.36041
COc1ccc(Nc2c3c4c(cccc4[nH]c2=O)C(=O)c2ccccc2-3)cc1,4.69124
Cc1cc(C(=O)N2CCOCC2)nn1CC(=O)Nc1nc2ccccc2[nH]1,4.1264
Cc1c(-c2ccc(N3CCCCCC3)cc2)[nH]c2cc(F)cc(F)c2c1=O,6.3098
O=C(COc1ccc(Nc2ccccc2)cc1)OCC(=O)N1CCCCC1,4.71054
O=C(c1cccnc1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,4.77048
O=C(c1ccncc1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,5.37323
CC(C)(C)c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,5.31785
CC(C)N1CCCC1c1ccc(C(=O)Nc2nc3ccccc3n2C)s1,4.89093
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1cccs1,4.86746
CCSCc1nnc(SCC(=O)Nc2cccc(SC)c2)n1C,4.36183
CC1(C)C2CC=C(CN3CCCN(CC4=CCC5CC4C5(C)C)CC3)C1C2,5.50446
C=C(C)[C@@H]1CC=C(CN2CCCN(CC3=CC[C@@H](C(=C)C)CC3)CC2)CC1,5.20412
C1CN(C2C3CC4CC(C3)CC2C4)CCN(C2C3CC4CC(C3)CC2C4)C1,5.80688
O=C(Oc1ccc(Cl)cc1)c1ccc(COC(=O)c2cnccn2)cc1,5.18442
Clc1ccc(Cn2nnc3c(SCc4cccnc4)ncnc32)cc1,4.54483
Clc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,4.8998
CCOc1ccc(S(=O)(=O)Nc2ccc(Cl)cn2)cc1C(C)(C)C,4.0
Cc1cc(CNC2C3CC4CC(C3)CC2C4)c(C)n1-c1ccc(Cl)cc1,5.28821
Brc1ccc2ncnc(Nc3ccc(N4CCCC4)cc3)c2c1,6.09751
O=C(OCc1ccccn1)c1ccc(COc2cccc3ccccc23)cc1,4.43596
COc1ccc2[nH]c(/C(C#N)=C\c3cc(C)n(-c4ccccn4)c3C)nc2c1,4.52533
COc1ccc2[nH]c(/C(C#N)=C\c3cc(C)n(-c4cccnc4)c3C)nc2c1,4.8642
c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,5.55098
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@@H]2NP(=O)(c1ccccc1)c1ccccc1,4.86806
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(CC3CC3)c2s1,5.85387
CCOC(=O)c1cc2cc3c4c(c2oc1=O)C(C)(C)CCN4CCC3(C)C,4.98213
CC(C)CCn1c(NCCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,4.92808
Cc1ccccc1N1CCN(C2=NC(=O)/C(=C\c3cccs3)S2)CC1,4.84625
OC(COCCC12CC3CC(CC(C3)C1)C2)CN1CCc2ccccc2C1,4.9107
Cc1n[nH]c(=O)nc1N/N=C/c1cccc(OCc2ccccc2Cl)c1,4.66272
COc1cc(NS(=O)(=O)c2cccs2)ccc1-n1cnc(Cl)c1,5.56802
O=C(/C=C/c1ccccc1)Nc1nnc(-c2ccc(Br)cc2)o1,4.67246
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OC/C=C/c1ccc(C(F)(F)F)cn1)C2,6.39337
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OC/C=C/c1ccc(C(F)(F)F)nc1)C2,5.75084
COC(=O)/C(=C/c1ccc2c(c1)OCO2)CSC(=N)Nc1ccccc1,4.79588
O=C(CCNS(=O)(=O)c1ccccc1F)Nc1nnc(C2CC2)s1,5.14237
CC(C)c1nnc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)s1,6.21896
Cc1ccc(-n2nnc3c(SCC(=O)N4CCOCC4)ncnc32)cc1,4.52417
O=C(c1ccccc1)c1ccc(OCCCCn2cnc3ccccc32)cc1,5.53224
COc1ccccc1/C=C/c1nc2ccccc2n1CCOc1ccccc1,4.96746
CC(C)(C)c1ccccc1OCC(=O)N1CCN(c2ccc(F)cc2)CC1,4.0
O=C(c1cc2c(s1)CCC2)N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.27572
Cc1cccc(N2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)c1C,4.73074
c1ccc(-c2ccc(-c3ncncc3-c3csc4ccccc34)s2)cc1,6.39794
c1ccc(-c2ccc(-c3ncncc3-c3cc4ccccc4s3)s2)cc1,5.07727
S=C(c1ccccc1)N1CCN(C2c3ccccc3-c3ccccc32)CC1,4.86967
CC(C)(CNC1C2CC3CC(C2)CC1C3)CNC1C2CC3CC(C2)CC1C3,4.39283
O=C(Nc1cccc(Cl)c1)Nc1c2c(nn1-c1ccccc1)CSC2,4.59793
Brc1c(CSc2nncc3ccccc23)nc2ccccn12,5.25298
O=S(=O)(c1ccc(Cl)c(Cl)c1)c1snnc1-c1ccccc1,5.56767
CC1(COc2ccc(-c3ccc(F)cn3)cn2)Cn2cc([N+](=O)[O-])nc2O1,5.94776
CC1(COc2ccc(-c3ccc(F)nc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,5.42037
CC1(COc2ccc(-c3ccc(F)nc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,5.94742
COc1ccc(C(=O)Oc2cccc(Nc3ncnc4ccccc34)c2)cc1,4.67496
COc1ccccc1-c1nnc(NC(=O)c2ccc(-c3ccccc3)cc2)o1,5.68334
O=C(OCn1nnc2ccccc2c1=O)C(c1ccccc1)c1ccccc1,4.80941
O=C(NCc1ccccn1)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,4.0
CN1CCN(c2cc(-c3ccccc3)nc3c(C(F)(F)F)cccc23)CC1,5.14824
Fc1ccccc1-c1nc(-c2cnc3ccccc3c2)c(-c2cccs2)[nH]1,4.56307
CCOc1ccc(NC(=O)CCN2CCN(c3ccccc3F)CC2)cc1,4.44011
CC1=NN(c2nc3ccccc3s2)C(=O)C1Cc1cccc2ccccc12,5.0139
O=C(c1ccccc1)C1CN(Cc2ccccc2)CCC1(O)c1ccccc1,4.6053
O=C(Nc1ccccc1-c1nc(C2CCC2)cs1)OCC1CCNCC1,5.06
O=C(N[C@@H]1COc2nc([N+](=O)[O-])cn2C1)c1ccc(OC(F)(F)F)cc1,5.06241
O=[N+]([O-])c1cn2c(n1)OC[C@@H](NCCc1ccc(OC(F)(F)F)cc1)C2,6.79588
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCc1ccc(C(F)(F)F)nc1)C2,5.60662
O=C(OCc1ccccc1)c1coc(-c2cccnc2Oc2ccccc2)n1,4.60136
O=C(N/N=C/c1ccc(/C=N/NC(=O)c2ccncc2)cc1)c1ccncc1,6.87202
COc1ccc2nc(C)cc(OCC(=O)Nc3cccc4ccccc34)c2c1,6.67778
COc1ccc2nc(C)cc(OCC(=O)Nc3ccc4ccccc4c3)c2c1,6.99576
O=C(c1ccccc1)c1ccc(OCC(O)Cn2cnc3ccccc32)cc1,5.335
Cc1nc2cc(NCc3cccc([N+](=O)[O-])c3)ccc2n1Cc1ccccc1,4.76026
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1cccc2ccccc12,4.60276
Cc1cc2ncn(CCOc3ccccc3OCc3ccccc3)c2cc1C,4.68468
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(N4CCCCC4)cc3C)nc2c1,4.35567
c1ccc(COc2ccc(CN3CCN(Cc4ccccc4)CC3)cc2)cc1,5.20412
O=C(Cn1cc(CC2(O)CCCCC2)nn1)NC12CC3CC(CC(C3)C1)C2,4.77525
C1CCC2CC(N3CCCN(C4CCC5CCCCC5C4)CC3)CCC2C1,5.80688
O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCC2(CC1)OCCO2,5.44867
COCc1nn2c(=O)cc(C3CNC(=O)C3)[nH]c2c1-c1ccc(Cl)cc1,4.0
FC(F)(F)c1cc(N/N=C/c2c[nH]cn2)c2cccc(C(F)(F)F)c2n1,5.40527
Oc1cc(CCCc2ccccc2)ccc1Oc1ccc(Cl)cc1Cl,4.30103
O=[N+]([O-])c1cn2c(n1)OCC(COCc1ccc(OC(F)(F)F)cc1)C2,5.44732
COc1ccc(-c2cc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)on2)cn1,5.49113
COc1ccc(-n2cc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)nn2)cn1,5.21251
O=C(Nc1nnc(-c2ccc3c(c2)OCCO3)o1)c1cccc2ccccc12,4.51561
O=C(Nc1nc(NC(=O)c2ccco2)n(-c2ccccc2)n1)c1ccccc1,5.57708
Cc1ccc2nc(N/N=C\c3ccc([N+](=O)[O-])o3)nc(-c3ccccc3)c2c1,4.79031
CC(=O)N1CCN(c2nc(-c3cc(C(F)(F)F)ccc3F)cs2)CC1,3.92885
COc1ccc(C2c3c(ccc4ccccc34)OC3NC(=O)N=C(N)C32)cc1,2.57218
COc1ccc(C2c3ccc4ccccc4c3OC3NC(=O)N=C(N)C32)cc1,2.57218
Cc1cc(C)c2nc(C(F)(F)F)nc(NC(C)CCc3ccccc3)c2c1,4.88377
O=C(OCc1nc2ccccc2s1)c1ccc(C(=O)c2ccccc2)cc1,4.62087
COc1cc(Nc2ccccc2)ccc1NS(=O)(=O)c1c(C)noc1C,5.21467
COc1ccc2[nH]c(/C(C#N)=C\c3ccc(Sc4ccccc4)o3)nc2c1,4.1772
O=C(Nc1nc(-c2ccccn2)cs1)c1cccc(Oc2ccccc2)c1,6.70997
Cc1cccc(CN2C(=O)[C@@H]3Cc4c([nH]c5ccccc45)C(C)(C)N3C2=O)c1,5.06118
O=C(CCCN1C(=O)/C(=C\c2ccco2)SC1=S)Nc1ccccn1,5.11587
O=C(c1cccs1)N1CCN(c2nc3ccccc3c3ccccc23)CC1,3.87329
O=C(c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2c1)N1CCCCC1,4.77645
COc1ccc(Cc2nnc(NC(=O)c3cc(Cl)ccc3OC)o2)cc1,4.9544
COc1ccc(C(=O)OCCNC(=O)c2c(Cl)nc3ccccn23)cc1,5.29388
O=C(c1nnsc1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1,5.09778
O=C(C(=O)c1ccc(Cl)cc1Cl)c1cn(CCc2ccccc2)nn1,4.8729
Cc1cc(Br)cc2c1N(CCCOc1ccccc1)C(=O)C2=O,4.52958
Cc1cc(-n2c(C)cc(/C=C3\NC(=O)NC3=O)c2C)ccc1Br,4.50019
COc1ccc(C2(C(=O)Nc3ccc(Br)cc3)CCCC2)cc1,4.85888
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ccc(C(F)(F)F)nc1)C2,5.16576
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ccc(C(F)(F)F)cn1)C2,5.50262
CC1(C)COCN1c1nc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2C1CC1,6.29243
Cc1cc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCCO4)o2)no1,5.82711
COc1ccc(C2c3ccc4cccnc4c3OC3NC(=O)N=C(N)C32)cc1,3.17539
O=C(CC1(O)c2ccccc2-n2c1nc1ccccc1c2=O)c1cccs1,4.77754
O=C(Cc1c[nH]c2ccccc12)N1CCCN(c2noc3ccccc23)CC1,3.87413
CN1CCN(c2oc(COc3ccc(-c4ccccc4)cc3)nc2C#N)CC1,4.81338
Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,4.05354
Cc1ccc(C2=Nc3ccccc3SC(c3cccc([N+](=O)[O-])c3)C2)cc1,5.43086
COc1cc(OC)c(-c2nn3c(C4CCCCC4)nnc3s2)cc1OC,5.65817
COc1ccc2cc(C(=O)C3CCCN(Cc4cccc(C)n4)C3)ccc2c1,5.15515
COCCCNC1=NN=C(c2cc(C)n(-c3ccccc3F)c2C)CS1,5.283
Cc1ccc(-n2nnnc2SC(C)C(=O)Nc2ccc(Cl)cn2)cc1,4.78381
O=C(NC(=O)c1ccc(C(F)(F)F)cc1)Nc1ccc(-c2cnco2)cc1,4.30411
O=C(c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-])N1CCCCC1,7.09728
S=C(c1ccc(Br)cc1)N1CCN(Cc2ccccc2)CC1,4.06931
CC(=O)c1c(C(F)(F)F)nc2cc(F)c(N3CCSCC3)cc2[n+]1[O-],5.50864
Cc1ccc2c(c1)c(=O)cc(C(F)(F)F)n2CCNC(=O)c1ccccn1,5.0
COc1ccc(OC)c(-c2csc(NC(=O)c3ccc([N+](=O)[O-])o3)n2)c1,4.17929
COc1ccc(CNC(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)cc1,6.27343
CCOC(=O)c1ccc(NC(=O)CN2C(=O)C(=O)N(CC(C)C)C2=O)cc1,6.70997
CCOC(=O)COc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,5.24943
O=C(/C=C/c1ccco1)c1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,6.70997
COc1ccc(NC(=O)c2cn(CC(C)C)nc2OCC(C)C)cc1OC,3.92077
C=CCN1CC(c2nc3ccccc3n2CCCOc2ccccc2)CC1=O,4.38902
COC(=O)CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3,5.50934
CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(=O)c2cnccn2)cc1,4.23882
CN1CCN(c2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3ccccc3)n2)CC1,4.20066
CCc1ccc(C(=O)NC(=S)Nc2ccc(Cc3ccncc3)cc2)cc1,4.49034
O=C(NC(=S)Nc1ccccc1N1CCCC1)c1cccc2ccccc12,5.96287
O=C(c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2c1)N1CCOCC1,4.77873
CCc1nc2ccc(Cl)cn2c1CNCc1ccc(-c2ccccc2)cc1,5.96067
NC(=O)c1c(NC(=O)c2c(F)c(F)c(F)c(F)c2F)sc2c1CCC2,4.97478
O=C1c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C(=O)N1c1ccccc1O,4.07043
Cc1cccc(C)c1N1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,4.92779
O=C(O)c1cn(C2CC2)c2nc(N3CCSCC3)c([N+](=O)[O-])cc2c1=O,5.07988
Cc1c(C#N)c(N)nc(SCC(=O)c2cc3ccccc3oc2=O)c1C#N,5.98457
COc1ccc(-c2cc(C(=O)N/N=C/C=C/c3ccccc3OC)[nH]n2)cc1,6.03035
O=C(c1ccccc1)N1CCN(c2ccc([N+](=O)[O-])cc2-n2cccc2)CC1,5.38018
COc1ccccc1C(=O)Nc1ccc(O)c(-c2nc3ccccc3s2)c1,4.38145
O=C(O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,4.88994
Fc1ccc(CNc2nc(N3CCCCC3)ncc2Cc2ccccc2)cc1,4.58503
Fc1ccc(CNc2cc(Cc3ccccc3)nc(N3CCCCC3)n2)cc1,4.56864
COc1ccc(CN2C(=O)C3(CCN(CC4CC4)CC3)c3ccccc32)cc1,4.30103
O=C(c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1)N1CCCCC1,5.00908
c1csc(-c2ccc(-c3ncncc3-c3csc4ccccc34)s2)c1,6.00877
c1csc(-c2ccc(-c3ncncc3-c3cc4ccccc4s3)s2)c1,4.47886
Oc1cc(OCc2ccccc2Cl)ccc1-c1n[nH]cc1-c1ccccc1,5.03708
Cc1nc2cc(NC(=O)Nc3ccc(Cl)cc3)ccc2n1-c1ccccc1,4.7894
COc1ccc(NC2=NCC(Cc3ccc(Br)cc3)S2)cc1,4.9914
CCOC(=O)c1cc(-c2cccc(Oc3cccc(C(F)(F)F)c3)c2)on1,5.48941
O=c1cc(Cc2ccccc2)[nH]c2c(-c3ccccc3)c(-c3ccccc3)nn12,4.91592
NC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])s2)sc2c1CCCC2,5.24847
COc1ccccc1OC(=O)CCN1c2ccccc2Sc2ccccc21,4.92657
CC(=O)CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1cc(C)ccc1C,4.37384
COc1ccc(CC(=O)Nc2c(-c3cccs3)nc3cc(C)ccn23)cc1,5.16749
CCn1ccnc1CN1CCCC(C(=O)c2ccc3cc(OC)ccc3c2)C1,4.96249
Cc1ccc(NC(NC(=O)c2cccs2)C(Cl)(Cl)Cl)cc1C,4.61434
O=C(CC1Sc2ccc(Cl)cc2NC1=O)Nc1ccc([N+](=O)[O-])cc1,4.99497
O=C(Nc1nnc(C2CCCCC2)s1)c1sc2ccccc2c1Cl,5.70992
Cc1nc(Nc2ccc(Cl)c(Cl)c2)sc1C(=O)Nc1ccccc1,4.84279
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,4.79742
CCCC1(O)CC(c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)C1C,5.10835
Cc1cc(-n2c(C)cc(C(=O)COc3ccc4ccc(=O)oc4c3)c2C)no1,5.0889
Cc1ccccc1NC(=O)c1ccc(OCC(=O)Nc2ccccc2F)cc1,4.11929
O=C(/C=C/c1ccc(OCCCF)cc1)Nc1ccnc(-c2ccncc2)n1,4.07538
O=C(Nc1nnc(C2CC2)o1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,4.65185
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(N2C(=O)CCC2=O)cc1,4.2877
O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)OC1CCCCC1,6.49312
c1ccc(Oc2cccc(-c3cc(-c4ccc(-n5cccc5)cc4)on3)c2)cc1,4.48107
O=[N+]([O-])c1ccc(NCCNc2nc(N3CCCC3)nc3ccccc23)cc1,5.28773
COc1ccc(C2CC(=O)N3C(=C2C#N)SCC3(O)c2ccccc2)cc1,5.15496
CCc1nc2sc3ccccc3c(=O)c2c(=O)n1Cc1ccc(OC)cc1,5.20447
Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2)o1,5.24934
COc1cc(CCc2cccc(Oc3ccc(C(C)(C)C)cc3)c2)oc(=O)c1,3.88606
c1ccc(OCCn2c(Cc3cccc4ccccc34)nc3ccccc32)cc1,4.0
CC(C)(C)c1ccc(C(=O)Nc2cccc(NC(=O)c3cccs3)c2)cc1,4.98454
NC(=O)c1c(NC(=O)c2cccc3ccccc23)sc2c1CCCCCC2,5.08077
c1ccc(COc2cccnc2NCCOC2C3CC4CC(C3)CC2C4)cc1,4.18013
