SMILES,value
O=C(/C=C/c1ccccc1)N1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,5.085
Cc1[nH]n(C2=NCCS2)c(=O)c1/N=N/c1cccc(C(F)(F)F)c1,6.41229
CC[C@H](CO)NC(=O)c1ccc(N(C)C)cc1,5.07263
O=C1C(=O)N(CCCCBr)c2ccc(Br)cc21,4.46968
COc1ccccc1/C=C1\CN(C)C[C@@]2(C1=O)[C@H](c1ccccc1OC)[C@@H]1CSCN1[C@@]21C(=O)Nc2ccc([N+](=O)[O-])cc21,5.29243
C[C@H](c1ccccc1)N1CCC(=O)[C@]2(C1)ON=C(c1ccc(Cl)cc1)[C@H]2c1cccc2ccccc12,4.59774
Cc1nc(N)nc(N)c1/C=C/C(C)(C)c1ccc(Cl)cc1,6.25026
Clc1ccc(Cn2nnc3c(SCc4cccnc4)ncnc32)cc1,4.54483
CN(C)c1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)cc1,4.44637
COc1ccc2[nH]c(/C(C#N)=C\c3ccccc3OCc3ccc([N+](=O)[O-])cc3)nc2c1,4.05515
Clc1ccc(OCCOc2ccc(-n3cccc3)cc2)cc1,4.39971
CCSc1nnc(NC(=O)c2ccc3ccccc3n2)s1,6.20204
CCCCCCCCCCC(C)C1(C)SC(O)=C(C)C1=O,3.30103
CC(O[C@@H]1COc2nc([N+](=O)[O-])cn2C1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,6.20115
CC(C)(C)c1ccc(-c2cn([C@H]3C[C@@H](O)[C@@H](CO)O3)c3ncnc(N)c23)cc1,4.20412
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3C)cn(-c2ccc(Br)cc2)c1C(=O)OC,4.61689
O=c1[nH]c2c(n3ccnc13)Cc1c(-c3cccnc3)cccc1-2,4.5376
N#Cc1ccc(Nc2nc(Oc3ncnc4ccccc34)nc(N3CCN(c4ccccc4F)CC3)n2)cc1C(F)(F)F,4.67212
N#Cc1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)cc1,5.9669
Cc1cccc2c(CN3CCCC3)c(-c3ccccc3)[nH]c12,4.90309
O=C(Cn1cc(-c2ccc(C(F)(F)F)cc2)nn1)NC12CC3CC(CC(C3)C1)C2,3.90787
Oc1cc(O)cc(OCCCOc2ccc(-n3cccc3)cc2)c1,5.01751
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccccc1F,6.19101
Oc1ccc(-c2[nH]c(-c3ccco3)nc2-c2ccccc2)cc1,4.8876
O=C(N/N=C/c1cn(-c2ccc(Cl)cc2)nn1)c1ccncc1,5.74473
O=[N+]([O-])c1cc(CSc2nc3ccccc3s2)cc([N+](=O)[O-])c1,5.69897
O=C(c1ccccc1)N(/N=C/c1c[nH]nc1-c1ccc(Cl)cc1)C(=O)c1ccncc1,3.93442
CCn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccc(I)cc2c1=O,5.44381
COc1ccc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)c2ccccc12,5.20412
CSc1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1,5.00586
Cc1cccc(NC(=S)NCCN2CCN(c3ccc(F)c(Cl)c3)CC2)c1C,5.14024
Cc1ccc(-c2nnc(NC(=O)c3ccccc3)o2)c(C)c1,5.74307
Cc1ccc2nc(Cl)c3nnnn3c2c1,4.92493
CCOC(=O)CSc1ncnc2c1cnn2-c1ccc(C)cc1C,5.84073
O=C(/C=C/c1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1,5.18453
CC(=O)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,4.09213
CCCCCNC(=O)NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,4.84218
Cc1ccc(-c2cnc(Nc3cnc(OCCCN4CCN(C)CC4)nc3)c(C(N)=O)n2)cc1F,6.30103
NC(=O)c1ccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)/C(=C\c2cccs2)CCC3)cc1,6.2426
CC(=O)N1CCN(CC(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)CC1,4.79588
O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc2c(c1)OCO2,4.33486
CC(C)(C)c1ccc(-c2noc(-c3cccnc3)n2)cc1,4.32149
CCc1ccc(-n2c(-c3ccc(Cl)cc3)cc(CN3CCOCC3)c2C)cc1,6.22185
CCOc1nc(-c2ccc([N+](=O)[O-])cc2)c(SC2CCCCC2)c(-c2ccc(N(C)C)cc2)c1C#N,4.90309
O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(Br)s1,4.82536
O=C(NCCc1ccccc1)c1c(-c2ccccc2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],4.43502
CCCCC(O)CN1CCC(COc2cccc(C(=O)c3ccc(Cl)cc3)c2)CC1,4.72699
O=C1c2ccc(Cl)cc2-n2c1nc1ccccc1c2=O,5.95301
Cc1ccc(OCCN2CCN(c3nc(NCc4ccccc4)c4ccccc4n3)CC2)cc1,5.47168
CC(C)CC1=C(O)C(=O)C2=C(CCCC2)C1=O,4.07218
COc1ccc(-c2csc(Nc3ccc(C)cc3)n2)cc1,4.75656
COc1ccc(CNCc2cn(-c3cccc(F)c3)nc2-c2ccc(C)o2)cc1,5.21304
COc1nc2ccccc2cc1/C=C/c1noc(-c2cccc(C)c2)n1,3.95861
COc1ccc(N2CCN(C(=O)c3nc4ccccc4s3)CC2)cc1,4.45136
Fc1ccc(N2CCN(C3CCC4CCCCC4C3)CC2)cc1,4.90309
O=C(Nc1ccc(-c2ccnc(C(F)(F)F)c2)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.40527
Cc1ccc(-c2nc3sc(C)nn3c2/C=N/Nc2nc(-c3ccc(F)cc3)cs2)cc1,4.85574
Cc1cc(Nc2ccc(OCc3ccccc3Cl)cc2)c2cc(Cl)ccc2n1,5.57643
O=C(/C=C/c1ccccc1)Nc1nc2c(s1)COc1ccccc1-2,4.75636
CC1(COc2ccc(-c3ccc(F)nc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,5.94742
O=C(Cc1cccc(Oc2ccccc2)c1)Nc1cccc([N+](=O)[O-])c1,4.18738
Cc1c(C(F)(F)F)cc(NC(=O)c2cc(Cl)ccc2O)cc1C(F)(F)F,6.09691
Cc1cccc(C)c1OCC(=O)N/N=C/c1ccc(O)c([N+](=O)[O-])c1,5.93474
COc1cccc(NC(=O)C2C(=O)CN(c3ccccc3)C2=O)c1,5.01823
CCCCCCCCCCCCCCNCCO,4.30401
COc1ccc2nccc(N/N=C/c3ccc4c(c3)OCO4)c2c1,5.61979
Clc1cccc(C(c2ccc(OCCN3CCCCC3)cc2)c2cccs2)c1,5.50429
Cc1cc(NC(=O)NCCCSc2nc3ccccc3o2)no1,4.43243
Cc1c(Cc2ccc(Cl)cc2)c(NCCCN(C)C)n2c(nc3ccccc32)c1C#N,5.4206
Nc1ncnc2c1ncn2C1O[C@H](CNS(=O)(=O)NC(=O)CCCC[C@@H]2SCC3NC(=O)NC32)[C@@H](O)[C@H]1O,6.10791
Cc1ccc(NC(=O)NC2CCN(c3cc(C)nc4ccc(C(F)(F)F)cc34)CC2)cc1,4.55207
CN(C)CCCn1c(SCC(=O)Nc2nc(-c3cccc(Br)c3)cs2)nc2ccccc2c1=O,5.25088
CN1CCN(c2nc(Oc3ccc(C#N)cn3)nc(-c3ccc(N4C(=O)CSC4c4ccc(Br)cc4)cc3)n2)CC1,4.20412
O=C(O)c1cccc(-n2nnnc2SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,3.0
CCOC(=O)c1cc(-c2cccc(OCc3cccc(OC)c3)c2)on1,5.12563
COC(=O)CSc1nnc(-c2ccccc2C)o1,5.06414
O=C1Nc2ccc([N+](=O)[O-])cc2[C@@]12N1CSC[C@@H]1[C@@H](c1ccc([N+](=O)[O-])cc1)[C@]21C(=O)Oc2ccccc21,4.02572
Cc1nn2c(O)c3c(nc2c1-c1ccc(Cl)cc1)CCC3,4.87713
O=C(CCl)Nc1ccccc1C(=O)NCc1ccccc1,5.08804
Cc1cn2c(C(=O)NCc3ccc(OC(F)(F)F)cc3)c(C)nc2s1,7.67778
O=C(NN1C(=O)CCSC1c1ccccc1)c1ccncc1,5.00436
Cc1cc(Cl)ccc1OCC(=O)Nc1ccc(N2CCN(C)CC2)c(Cl)c1,4.81042
COC(=O)/C(=C/c1ccccc1[N+](=O)[O-])CN=[N+]=[N-],4.19382
COc1ccc(CC2C3=C(CCCC3)CCN2c2c(F)c([N+](=O)[O-])c3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)cc1,6.63868
COc1cc(NS(=O)(=O)c2ccccc2)ccc1-n1cnc(Cl)c1,4.56088
CCCCCCCCCCC(O)CNC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,4.55284
CCCc1cc(-c2nc(-c3ccnc(O[C@H]4CCOC4)c3)cs2)ccn1,5.26419
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(-c2ccc[nH]2)cc1,6.08394
Cc1ccc(NC(=O)NCC2CCN(Cc3cccc(Cl)c3)CC2)cc1Cl,4.93663
c1ccc(OCCCCn2cnc3ccccc32)cc1,4.55327
COc1cc(Cl)ccc1-c1nc2ccc(Cl)cc2o1,3.90309
CN1C[C@H](c2ccc(Br)cc2)[C@]2(Cc3ccccc3C2=O)[C@]12C(=O)c1cccc3cccc2c13,4.90309
O=C(Nc1nnc(-c2ccncc2)o1)c1cccc(F)c1,3.45369
O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(F)cc1,5.40734
O=C1c2cc(OC(F)(F)F)ccc2-n2c1nc1ccncc1c2=O,6.42352
O=C(c1ccc2c(c1)OCCO2)C1CCN(Cc2coc(-c3cccc(F)c3)n2)CC1,5.02371
O=C1c2cc(Cl)ccc2-n2c1nc1ccncc1c2=O,6.05487
N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])o2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],4.45331
COc1ccc(Cl)cc1-c1nc2ccc(Br)cc2o1,3.90309
c1ccc2c(-c3ccc(CNCC4CCNC4)cc3)cncc2c1,5.255
Fc1ccc(-n2cc(CN3CCN(c4noc5cc(Cl)ccc45)CC3)nn2)cc1,3.91607
CCOC(=O)c1cccc(NC(=O)CCc2nc(-c3ccc(C)cc3)no2)c1,4.52115
CCOC(=O)c1cccc(Nc2cc(C)nc3c(OC)cccc23)c1,4.76894
CN(C)c1cc2[nH]c(C3CCCCC3)nc2cc1NC(=O)c1ccc(F)cc1,5.78097
COc1cc(NC(=O)C2(c3ccc(Cl)cc3)CC2)ccc1-n1cnc(Cl)c1,4.60452
COCCCNC(=O)COC(=O)c1ccc(-c2nc3ccccc3s2)s1,4.84212
Cc1cccc(C)c1OCCCCn1ccnc1,4.88766
CC(C)CNc1nc(N2CCCCC2)nc2ccccc12,4.60206
CCCCCn1c(=O)c(C(=O)Nc2ccccc2OC)c(O)c2ccccc21,4.0
O=C(N/N=C/c1cnc[nH]1)c1cnc2c(C(F)(F)F)cccc2c1O,5.4947
Cc1cccc(C(=O)Nc2nc(-c3ccccn3)cs2)c1,6.96961
CCNC(=O)Nc1nc2cc(-c3cncnc3)c(OC)nc2s1,5.69897
CCN(CC)C(=O)C1CCCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)C1,5.46597
O=c1c(Cl)c(-c2ccc(N3CCCCC3)cc2)[nH]c2ccccc12,5.80688
Cc1cc(N2CCN(c3ccccc3)CC2)nc(-n2nc(C)cc2C)n1,5.05365
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Cl)cc1,5.88193
O=[N+]([O-])c1ccc(-n2nnnc2[S+](O)Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,4.49485
Cc1ccc(-c2nnc(NC(=O)c3ccccc3Br)o2)c(C)c1,6.26976
CC1(O)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.70147
COc1cccc(/C=C2\Sc3ccc(C(=O)NCc4cccnc4)cc3N(C)C2=O)c1,5.54791
Brc1cccc(OCCOc2ccc(-n3cccc3)cc2)c1,4.15622
COc1cccc(-c2nnc(NC(=O)c3ccccc3Br)o2)c1,5.44042
Cc1c(CCC(=O)O)c(=O)n2c([nH]c3ccccc32)c1C#N,4.25628
O=C(Nc1nnc(-c2ccc(Cl)s2)o1)c1nc2ccccc2s1,5.19233
NNC(=O)c1cc(C2CCC(C(F)(F)F)CC2)c2ccccc2n1,4.73219
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3cc(C(F)(F)F)cc(C(F)(F)F)c23)on1,5.78726
Brc1ccc(-c2csc(N/N=C/c3ccc(-n4cncn4)cc3)n2)cc1,4.53047
CC(O)c1nc2ccccc2n1CCCCOc1ccc(Cl)cc1,5.21431
COc1cc(NC(=O)c2ccc(Br)o2)ccc1NC(=O)c1ccccc1Cl,4.5708
Nc1nnc(-c2cccc(-n3cc(C(F)F)nn3)c2)s1,3.46852
O=[N+]([O-])c1ccc2nc3c(c(-c4ccccc4)c2c1)CCCCC3,3.62787
COc1ccc(-c2nnc(NC(=O)c3ccccc3F)o2)cc1,6.19491
O=C1c2cccc3c(N4CCOCC4)c([N+](=O)[O-])cc(c23)C(=O)N1c1cccc2ccccc12,5.22432
COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccccc4)CC3)c2c1,5.1463
CN1CC2=C(OC(N)=C(c3nc(-c4ccc(Cl)cc4)no3)C2c2ccc(Cl)cc2Cl)/C(=C/c2ccc(Cl)cc2Cl)C1,6.50864
Nc1ncnc2c1c(-c1ccc[nH]1)cn2[C@H]1C[C@@H](O)[C@@H](CO)O1,4.20412
O=C(CCN1CCC(c2ccccc2)C1)c1cccs1,4.37491
O=C(/N=N/c1c(F)c(F)c(F)c(F)c1F)Nc1ccccc1,4.11316
CCCCCCCCC(=O)N1CCN(C2c3ccccc3-c3ccccc32)CC1,4.89279
Cc1cccc(OCCCOc2ccc(-n3cccc3)cc2)c1,4.08974
C/C(=N\NC(=O)c1ccncc1)c1ccc(O)cc1O,7.33724
O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1ccc(Br)s1,6.26503
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1cc(Cl)sc1Cl,5.11293
Cc1ccc(C)c(-c2csc(NC(=O)c3ccc([N+](=O)[O-])s3)n2)c1,5.06424
Cc1ccc(CSc2cc[n+](CCCCCCCOc3ccc4c(c3)CC[C@@H]3[C@@H]4CC[C@]4(C)C(=O)CC[C@@H]34)cc2)cc1,5.24743
O=c1c2cc(Br)ccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccccc1,4.0
Fc1ccccc1-c1cncnc1,4.14412
CCCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,5.80245
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,4.08212
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)F)cc3)nn1)C2,5.94724
CN(C)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,4.49485
O=C(Nc1nc(-c2ccccn2)cs1)c1cscn1,3.79588
C=CCC(O)(CC=C)CNCc1ccc(OCC(O)CN2CCN(C)CC2)cc1,4.02866
Cc1cc(C2=NN(C(=O)c3ccncc3)C(c3ccc(F)cc3)C2)ccc1O,6.41812
CCOC(=O)N1CCc2c(sc(NC(C)=O)c2C(=O)OC)C1,4.4676
CC1(C)CCc2c(c3ccccc3c3nc(-c4ccc(Cl)cc4)[nH]c23)O1,4.66413
O=C(Nc1cccc(Cl)c1)c1ccc([N+](=O)[O-])cc1O,4.9464
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)Nc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,4.57931
OCCNc1nc(Nc2ccc(F)cc2)nc2ccccc12,4.90351
CC(=O)c1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)cc1,6.70997
COc1ccc(CN2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,5.41794
CNC[C@@H](Cc1ccccc1)N1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1,4.26368
COc1cc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)ccc1-n1cnc(Cl)c1,5.61153
COc1ccc(-c2nnc(NC(=O)c3cc(Cl)sc3Cl)o2)c(OC)c1,4.66984
COc1ccc(Cl)cc1C(=O)Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1,4.78049
CCCCCC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(CC)CC,4.48805
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCC(Cc2ccccc2)CC1,6.97766
NC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(S(=O)(=O)c1ccc(F)cc1)C2,4.59774
Nc1ccc(-c2[nH]c3ccccc3c2-c2c3ccccc3n3c(=O)c4ccccc4[nH]c23)cc1,4.84894
Cc1cc(C)c2cc(C(=O)NC3CCCCC3)n(C)c2c1,3.34679
O=C(c1cc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1)N1CCN(C(=O)c2ccco2)CC1,5.22783
O=[N+]([O-])c1ncn(Cc2c(Cl)cccc2Cl)n1,4.43684
COc1ccc(CC(=O)Nc2nnc(-c3cc(C)ccc3C)o2)cc1,5.31063
FC(F)(F)c1ccc(Cl)c(N=NNc2cc(C(F)(F)F)ccc2Cl)c1,4.01108
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,5.51442
CC(C)(C)c1cc(O)n2ncc(-c3ccccc3)c2n1,6.50585
CCc1nc2ccccc2n1CCCCOc1ccc(C)c(Cl)c1,6.63827
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3ccc4c(c3)OCO4)n2c1,5.95861
O=c1nc(N2CCC3(CCN(Cc4ccccc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,7.22185
Cc1cc2cc(CNC(=O)C(=O)c3c[nH]c4ccccc34)ccc2[nH]1,4.8085
O=C1c2ccc(N3CCCCC3)cc2-n2c1nc1ncccc1c2=O,4.71886
CCN(CC)C(=O)C1CCCN(c2c(F)c([N+](=O)[O-])c3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,5.80967
CC(=O)N1N=C(c2ccc(Nc3cc(=O)oc4ccccc34)cc2)CC1c1ccccc1Br,3.39998
CCO/N=C1\C(=O)N(CN2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC)CC2)c2ccc(F)cc21,6.25964
O=C(NCc1ccc2c(c1)OCO2)c1nc2ccccc2s1,4.69875
COc1ccc(N/C(=N\N)c2ccc3ccccc3n2)cc1,4.26258
CCCCCCc1cn(Cc2cccc(Cl)c2)nn1,4.84166
Fc1cccc(-c2cncnc2)c1,4.44515
O=C(OCC#CCSc1nnc(-c2ccc(Br)cc2)o1)c1cccs1,6.70997
O=c1c2ccccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccc(Br)cc1,4.0
COc1ccc(C(=O)Cn2c(-c3nnc(C)o3)cc3ccccc32)cc1,4.7387
Cc1cc(CN2CCN(C3C4CC5CC(C4)CC3C5)CC2)c(C)n1-c1ccc(Cl)cc1,4.74943
CCc1c(C)[nH]c2c(-c3cccc(Br)c3)cnn2c1=O,6.03245
Cc1nc2ccc(Cl)cc2c(=O)n1CC(=O)NCc1cccs1,4.9467
S=C1NC2=C(CN(Cc3ccccc3)C/C2=C\c2ccccc2Cl)C(c2ccccc2Cl)N1,4.59517
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,4.34949
Cc1cc(OCCCCn2c(CNC=O)nc3ccccc32)ccc1Cl,5.29791
COc1ccc(COC(=O)C2=C(CCl)CS[C@@H]3[C@H](NC(=O)Cc4ccccc4)C(=O)N23)cc1,4.50169
COc1ccc(N2CC(c3nc4ccccc4n3Cc3ccccc3C)CC2=O)cc1,4.633
CCn1cc(COCc2c(-c3ccc(C)cc3)nc3sc(C)nn23)nn1,4.16845
COC(=O)[C@H](CCSC)NC(=O)CNc1nc(NC(C)=O)nc2[nH]cnc12,5.10572
C=CCc1c2[nH]c3ccccc3nc-2c2ccccc2c1=O,4.05849
COc1ccc(-c2nnc(NC(=O)c3ccccc3C)o2)cc1,5.44817
N#C/C(=C\c1ccc(-c2ccc(F)cc2)o1)c1nc2ccc(Cl)cc2c(=O)[nH]1,4.0
O=C(Nc1ccccc1)c1cnc(NCCCCCO)cn1,4.38082
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1sc2ccccc2c1Cl,4.5456
CC1(C)[C@@H]2CC[C@@]1([C@H](O)CN1CCN(c3ccc(Cl)cc3)CC1)C(=O)C2,6.56864
O=[N+]([O-])c1c(-n2cccn2)nn(-c2ccccc2)c1C(Cl)Cl,4.99268
COc1cc(Cl)ccc1C(=S)Nc1cc(Cl)ccc1O,4.20412
COCc1cc(=O)n2nc(Cc3ccccc3)c(-c3cccc4ccccc34)c2[nH]1,4.73093
OC(c1ccc(OCc2ccc(OCCN3CCOCC3)cc2)cc1)C1CC1,5.08959
CCC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Br)ccc3[nH]c2=O)CC1c1ccc(OC)cc1,4.13791
CCCc1cc(-n2ccnc2CC)n2ncc(-c3ccccc3)c2n1,5.00218
Cc1nc2sccn2c1C(=O)NNC(=O)C1CCCCC1,4.69037
COc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(OC(F)F)c3C)c2c1,6.10791
O=C(NC1CCCCC1)[C@@H]1COC(c2ccc(OC(F)(F)F)cc2)=N1,4.22185
Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.61297
O=C1CC(C2c3ccccc3-c3ccccc32)C(=O)N1C(=O)c1ccc2[nH]ccc2c1,4.4045
c1ccc(-c2cncnc2-c2ccco2)cc1,5.8041
CC(=O)Oc1c(C(C)(C)C)ccc(C(C)(C)C)c1O,4.97708
CC(=O)c1ccc(NCCC(=O)c2ccco2)cc1,4.91018
O=[N+]([O-])c1ccc(Cn2nnnc2[Se]Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,4.79588
COc1ccc(CCNC(=O)c2nc3cc(C(F)(F)F)ccc3s2)cc1OC,4.21528
CN(C)c1ccc(/N=N/c2ccccc2C(=O)OCC(=O)NCC2CCCCC2)cc1,5.11154
CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(NCCCN2CCN(CC)CC2)cc1,4.59465
Nc1ccc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)cc1,4.84812
Cn1c(=O)[nH]c(=O)c2c1nc(NCCN1CCOCC1)n2CC(O)COc1ccccc1,4.0
COC(=O)CSc1nc(N)c2c3c(sc2n1)CCCC3,5.59517
c1ncn(-c2ccc(COc3ccc(-n4cncn4)cc3)cc2)n1,5.325
O=[N+]([O-])c1ccc(C2=NNC(c3cccc(Cl)c3)C2)cc1,4.07774
c1ccc(-c2cc(-c3ccc(-n4cccc4)cc3)on2)cc1,3.45686
Cc1ccc(N2C(=O)CC(Sc3ccccc3C(=O)Nc3ccccc3)C2=O)cc1,4.78328
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(-c3ccc(C(F)(F)F)cc3)cn1)C2,5.96041
O=C(Nc1nc(-c2ccccn2)cs1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,4.76361
O=c1c2ccc(Cl)cc2nc(-c2ccccc2)n1/N=C/c1ccc(O)cc1,8.77989
CCCCNC(=O)Nc1cc2nc(C3CCCCC3)[nH]c2cc1N(C)C,4.75739
Cc1ccc(-c2cnnc(N3CCC(c4cccc(Cl)c4)C3)n2)o1,4.22265
COc1cccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)c1OC,6.00612
Cc1cc(C)cc(NC(=O)COc2cccc(C=O)c2)c1,4.85
O=C(CCSc1ccccc1)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,5.6347
O=C(NN1C(=O)c2cc(Cl)c(Cl)cc2C1=O)c1ccc(-n2cccc2)cc1,5.6992
Cc1ccc(C(=O)Oc2cccc(NC(=O)c3ccccc3)c2)cc1C,5.11036
Cc1cc(NCc2ncc[nH]2)n2nc(C)c(-c3ccccc3)c2n1,4.4318
COCCOc1ccc(-c2ccc(COc3ncccc3C(N)=O)nc2)c(C)c1,6.22185
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1N(CC)CC,5.42239
CCOC(=O)c1cc(-c2cccc(OCc3cccc(Br)c3)c2)on1,5.71232
Clc1ccc(COc2ccc(/C=C/CCn3cnc4ccccc43)cc2)cc1,4.79395
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)NN)cnc4ccc(F)cc34)cc2)CC1,5.47625
O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)OC1CCCCC1,6.49312
Cc1cc(-c2nnc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)o2)nn1C,4.01744
O=[N+]([O-])c1cn2c(n1)OCC(COc1ccc(-c3ccc(F)cc3)cn1)C2,6.54927
CCCCCCCCCCc1cn(CCc2ccccc2C)nn1,5.21419
COC(=O)c1c(NC(=O)c2ccc3c(c2)CCCC3)sc2c1CCN(C(C)=O)C2,4.91907
O=C1Nc2ccccc2B(O)N1c1ccccc1,4.32315
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(c2ccc(F)cc2)CC1,4.0
CCOC(=O)c1cc(/C=C/c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)on1,5.26428
CC(c1ccc2sc3ccccc3c2c1)n1cc(-c2ccsc2)nn1,4.46092
COc1ccc(CNCCCn2ccnc2)c(OCC(O)CN2CCN(C)CC2)c1,4.0
COc1ccc(CC2C3=C(CCCC3)CCN2c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)cc1,5.51713
Cc1ccc(Nc2nc(-c3ccccn3)cs2)c(C)c1,4.97748
O=c1cc(CC2CCCCC2)[nH]c2c(-c3ccc(Cl)cc3)cnn12,6.22185
O=[N+]([O-])c1cc(/N=N/Nc2ccc(Nc3ccc(F)c([N+](=O)[O-])c3)c([N+](=O)[O-])c2)ccc1F,4.01927
O=C(Cc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.75321
O=[N+]([O-])c1ccc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])o2)c([N+](=O)[O-])c1,5.68404
c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)nc1,5.28258
O=[N+]([O-])c1c[nH]c(-c2nnc(Cc3ccc(F)c4ccccc34)o2)c1,3.71772
CC(C)N1C(=O)NC(=O)C2(Cc3cc([N+](=O)[O-])ccc3N(C)C2c2ccccc2)C1=O,4.74848
Cc1nc2sc3ccccc3n2c1C(=O)N/N=C/c1ccc(N(C)C)cc1,5.38405
O=[N+]([O-])c1cccc(-n2nnnc2SCc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,4.69554
CC1CCCC(NCC(O)COC(c2ccc(F)cc2)c2ccc(F)cc2)C1C,5.24504
